ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
44,Pitch,48.9507,-11.5941,-46.3137,-1.7579,7.8365,6.4905,50,2024-03-25 10:16:41.730975,1496
44,Pitch,50.911,-19.1449,-47.7428,-3.5925,7.415,5.7337,50,2024-03-25 10:16:41.831643,1497
44,Pitch,51.4427,-22.2913,-47.152,-4.2248,7.1611,5.7049,50,2024-03-25 10:16:41.922741,1498
44,Pitch,51.8425,-23.7095,-46.3584,-3.4967,7.7072,5.1924,50,2024-03-25 10:16:42.032739,1499
44,Pitch,51.8476,-21.8426,-46.7144,-4.3973,7.0509,5.59,50,2024-03-25 10:16:42.132737,1500
44,Pitch,50.2898,-12.0722,-45.2592,-1.7915,7.6018,6.5576,50,2024-03-25 10:16:42.233337,1501
44,Pitch,49.6358,-5.0725,-45.5829,-0.5461,7.4581,6.1025,50,2024-03-25 10:16:42.324689,1502
44,Pitch,49.3429,3.5335,-45.9063,0.0575,6.9503,6.4234,50,2024-03-25 10:16:42.414719,1503
44,Pitch,49.757,12.1425,-46.9412,2.122,7.0318,6.6677,50,2024-03-25 10:16:42.484685,1504
44,Pitch,49.3925,17.4998,-47.7545,3.3434,7.2473,6.4043,50,2024-03-25 10:16:42.584729,1505
44,Pitch,49.0795,21.3673,-48.8367,3.353,6.7444,6.16,50,2024-03-25 10:16:42.674722,1506
44,Pitch,48.7886,24.6631,-50.4797,3.8225,6.3708,6.2989,50,2024-03-25 10:16:42.764987,1507
44,Pitch,48.0745,29.2521,-52.9876,5.1397,6.7108,5.9301,50,2024-03-25 10:16:42.854985,1508
44,Pitch,46.8273,32.6739,-53.2728,5.2259,5.5804,5.7912,50,2024-03-25 10:16:42.945561,1509
44,Pitch,46.2665,33.2927,-53.2829,5.2978,6.1025,5.8391,50,2024-03-25 10:16:43.025735,1510
44,Pitch,46.0355,32.4008,-53.2814,5.2068,6.0738,5.9349,50,2024-03-25 10:16:43.115699,1511
44,Pitch,45.6799,29.3958,-53.099,4.7038,6.6582,6.3899,50,2024-03-25 10:16:43.215697,1512
44,Pitch,45.3539,25.1943,-51.8953,4.1099,6.0929,6.4474,50,2024-03-25 10:16:43.305697,1513
44,Pitch,45.5075,20.3366,-50.4173,2.6489,6.7635,7.003,50,2024-03-25 10:16:43.395697,1514
44,Pitch,44.7905,14.69,-48.747,2.2992,6.9264,7.2617,50,2024-03-25 10:16:43.525702,1515
44,Pitch,43.9955,9.1005,-47.7488,1.4226,6.8354,7.1276,50,2024-03-25 10:16:43.615742,1516
44,Pitch,43.7875,4.293,-46.72,0.273,6.8114,7.5683,50,2024-03-25 10:16:43.695740,1517
44,Pitch,43.7169,-0.487,-45.7759,-0.5796,6.9743,7.1228,50,2024-03-25 10:16:43.775703,1518
44,Pitch,43.6268,-2.8523,-45.5216,-0.7568,6.9599,7.4581,50,2024-03-25 10:16:43.845741,1519
44,Pitch,43.7492,-5.9995,-46.1225,-0.6083,6.9408,6.9312,50,2024-03-25 10:16:43.925739,1520
45,Pitch,-5.9338,10.9151,-151.2013,1.8585,-1.346,9.7429,50,2024-03-25 10:20:32.161260,1521
45,Pitch,-4.0597,18.2094,-150.4951,3.2429,-0.9341,10.107,50,2024-03-25 10:20:32.247031,1522
45,Pitch,-1.8243,28.7813,-148.9131,4.0093,-0.1485,9.1873,50,2024-03-25 10:20:32.356742,1523
45,Pitch,0.9811,42.899,-146.9959,5.8917,-0.2443,6.7971,50,2024-03-25 10:20:32.452771,1524
45,Pitch,2.4109,56.5354,-144.9831,7.6162,0.4215,5.3361,50,2024-03-25 10:20:32.532766,1525
45,Pitch,4.0042,69.2497,-143.6247,8.7275,0.4694,3.1135,50,2024-03-25 10:20:32.622768,1526
45,Pitch,22.1704,83.1215,-125.6157,8.6604,0.0623,1.4466,50,2024-03-25 10:20:32.712800,1527
45,Pitch,168.0432,75.982,20.2582,9.4268,0.115,-2.1843,50,2024-03-25 10:20:32.802777,1528
45,Pitch,177.9124,56.3475,28.6007,8.4544,0.3305,-5.3696,50,2024-03-25 10:20:32.892799,1529
45,Pitch,-177.9968,41.023,29.7602,7.7359,0.6323,-6.7013,50,2024-03-25 10:20:32.982799,1530
45,Pitch,-172.9959,25.4232,32.7328,1.6621,-1.2837,-8.4209,50,2024-03-25 10:20:33.082766,1531
45,Pitch,-172.5986,13.2354,31.6366,2.8549,-1.1257,-8.9095,50,2024-03-25 10:20:33.173052,1532
45,Pitch,-172.2322,7.7844,29.3092,1.3652,-0.8957,-9.4316,50,2024-03-25 10:20:33.283051,1533
45,Pitch,-169.7211,-1.8719,26.8925,-2.0932,-2.5339,-8.5646,50,2024-03-25 10:20:33.414239,1534
45,Pitch,-167.2105,-7.5897,26.6946,-2.3567,-2.2848,-8.6796,50,2024-03-25 10:20:33.504209,1535
45,Pitch,-165.3939,-12.79,26.2177,-2.3806,-2.8549,-9.9537,50,2024-03-25 10:20:33.624204,1536
45,Pitch,-165.3977,-19.2206,25.622,-4.0332,-2.007,-7.9563,50,2024-03-25 10:20:33.764255,1537
45,Pitch,-168.1669,-26.7808,24.5458,-4.4356,-0.8191,-7.2952,50,2024-03-25 10:20:33.854204,1538
45,Pitch,-171.9012,-34.1368,22.4508,-5.6379,-1.1113,-4.8475,50,2024-03-25 10:20:33.934248,1539
45,Pitch,-179.2576,-39.2067,21.1721,-4.2967,2.4525,-9.2735,50,2024-03-25 10:20:34.034204,1540
45,Pitch,178.7296,-42.1345,21.704,-7.4341,-0.1772,-6.7875,50,2024-03-25 10:20:34.114237,1541
45,Pitch,177.4583,-44.6891,22.9562,-7.1611,1.6765,-6.4953,50,2024-03-25 10:20:34.224204,1542
45,Pitch,179.4285,-50.1721,20.1047,-9.2065,0.4551,-5.4846,50,2024-03-25 10:20:34.304209,1543
45,Pitch,-179.2501,-60.6857,18.5213,-8.7418,-0.5077,-3.9087,50,2024-03-25 10:20:34.404206,1544
45,Pitch,-178.4479,-69.7692,16.9125,-8.6891,0.2347,-3.1183,50,2024-03-25 10:20:34.494608,1545
45,Pitch,-179.4783,-76.4889,17.3259,-9.3933,-0.4311,-3.0177,50,2024-03-25 10:20:34.574573,1546
45,Pitch,176.4474,-84.6648,22.217,-10.1453,0.206,-0.2778,50,2024-03-25 10:20:34.684570,1547
45,Pitch,19.0276,-83.7884,-178.5725,-9.3549,0.5317,1.7915,50,2024-03-25 10:20:34.774604,1548
45,Pitch,10.262,-76.6791,-170.0198,-9.834,0.1006,3.1423,50,2024-03-25 10:20:34.864570,1549
45,Pitch,7.5883,-69.5828,-167.8983,-9.3262,-0.1581,3.5159,50,2024-03-25 10:20:34.945338,1550
45,Pitch,6.465,-63.1153,-168.2295,-8.5406,0.4551,5.0727,50,2024-03-25 10:20:35.035342,1551
45,Pitch,5.7217,-55.8708,-169.1857,-7.4341,0.4742,6.0259,50,2024-03-25 10:20:35.125340,1552
46,Pitch,7.8843,-24.2887,-95.026,-4.6559,0.8095,9.2496,50,2024-03-25 10:20:37.480348,1553
46,Pitch,7.896,-32.8931,-94.757,-6.7587,0.8957,8.373,50,2024-03-25 10:20:37.554152,1554
46,Pitch,9.7254,-41.5236,-96.6911,-6.1935,1.1544,7.3335,50,2024-03-25 10:20:37.638925,1555
46,Pitch,13.2,-49.7632,-100.1444,-8.5263,1.3556,6.8162,50,2024-03-25 10:20:37.708737,1556
46,Pitch,18.1488,-60.9109,-106.2468,-7.9227,1.0778,4.1194,50,2024-03-25 10:20:37.794201,1557
46,Pitch,30.6665,-72.657,-119.4061,-8.737,1.2263,1.7915,50,2024-03-25 10:20:37.865389,1558
46,Pitch,105.6685,-80.6778,166.8998,-7.7694,1.3652,-1.6574,50,2024-03-25 10:20:37.985522,1559
46,Pitch,162.6185,-65.924,110.4343,-8.0137,0.8526,-4.7613,50,2024-03-25 10:20:38.086796,1560
46,Pitch,171.1908,-53.2564,103.5249,-7.5299,0.2587,-5.6475,50,2024-03-25 10:20:38.168119,1561
46,Pitch,177.0244,-38.0512,99.5391,-5.6139,-0.7951,-7.8988,50,2024-03-25 10:20:38.268102,1562
46,Pitch,-179.5534,-23.3048,98.1007,-2.6633,-0.6035,-8.7993,50,2024-03-25 10:20:38.368115,1563
46,Pitch,-178.8445,-13.617,97.878,-1.8442,-0.1198,-8.7035,50,2024-03-25 10:20:38.458183,1564
46,Pitch,-179.6584,-8.2654,97.6989,-1.7579,-0.4694,-9.4891,50,2024-03-25 10:20:38.538141,1565
46,Pitch,-179.9459,-1.0421,97.5525,-0.4024,-0.3736,-9.8483,50,2024-03-25 10:20:38.638414,1566
46,Pitch,177.706,8.2372,98.339,2.3375,-0.1341,-9.5561,50,2024-03-25 10:20:38.768413,1567
46,Pitch,-178.6766,22.055,99.2589,4.4643,-0.364,-9.2017,50,2024-03-25 10:20:38.898413,1568
46,Pitch,-177.11,27.518,99.6813,4.5218,-0.6419,-8.3059,50,2024-03-25 10:20:38.988416,1569
46,Pitch,-177.5275,35.2217,99.6454,6.045,-0.4646,-7.4006,50,2024-03-25 10:20:39.088413,1570
46,Pitch,-176.4706,51.3218,99.6271,7.8557,-0.4694,-5.4415,50,2024-03-25 10:20:39.199447,1571
46,Pitch,-178.7333,61.0613,98.5771,9.1442,-0.2539,-4.1338,50,2024-03-25 10:20:39.289780,1572
46,Pitch,178.2391,78.5035,97.0904,10.1932,-0.0766,-1.3891,50,2024-03-25 10:20:39.389780,1573
46,Pitch,-0.3395,83.2211,-80.8043,9.5801,-0.2635,2.2274,50,2024-03-25 10:20:39.509826,1574
46,Pitch,-2.071,67.5984,-82.0333,8.5646,-0.2587,4.3541,50,2024-03-25 10:20:39.599823,1575
46,Pitch,-2.8145,50.8036,-82.8952,6.6965,-0.7808,7.0653,50,2024-03-25 10:20:39.689821,1576
46,Pitch,-3.625,35.9633,-83.5075,5.269,-0.6083,8.7179,50,2024-03-25 10:20:39.779823,1577
46,Pitch,-3.9146,17.8987,-84.5196,3.3866,-0.6179,9.6807,50,2024-03-25 10:20:39.869781,1578
46,Pitch,-4.3106,3.9948,-84.5501,0.2635,-0.5365,9.4555,50,2024-03-25 10:20:39.959779,1579
46,Pitch,-4.1334,-5.049,-83.3416,-1.3268,-0.8574,10.9979,50,2024-03-25 10:20:40.059776,1580
46,Pitch,-4.2659,-13.7019,-83.1314,-2.8357,-0.7472,9.8531,50,2024-03-25 10:20:40.199776,1581
46,Pitch,-4.3535,-18.9357,-83.2983,-2.9986,-0.3832,9.4172,50,2024-03-25 10:20:40.279779,1582
46,Pitch,-4.1882,-21.2596,-83.3715,-3.674,-0.7137,9.3981,50,2024-03-25 10:20:40.379812,1583
46,Pitch,-4.1224,-21.9604,-83.2284,-3.6165,-0.7808,9.1586,50,2024-03-25 10:20:40.469777,1584
47,Pitch,-11.1431,-2.1864,-117.9991,1.3987,-2.2705,10.9213,50,2024-03-25 10:20:43.208346,1585
47,Pitch,-8.7615,19.1772,-122.9352,4.7709,-1.4035,8.4688,50,2024-03-25 10:20:43.271645,1586
47,Pitch,-9.6702,30.3335,-123.1051,5.5277,-1.7196,8.2532,50,2024-03-25 10:20:43.358315,1587
47,Pitch,-10.6207,38.7522,-122.8095,6.0115,-2.2896,8.4113,50,2024-03-25 10:20:43.418845,1588
47,Pitch,-12.252,49.4182,-124.1188,9.3262,-1.1448,3.4488,50,2024-03-25 10:20:43.488880,1589
47,Pitch,-17.0639,61.1642,-128.1527,9.0867,-1.6717,4.8954,50,2024-03-25 10:20:43.558847,1590
47,Pitch,-49.738,80.1748,-158.7287,10.974,-0.6802,1.8058,50,2024-03-25 10:20:43.648877,1591
47,Pitch,-149.0976,78.8149,103.1722,9.0628,-0.9101,-3.0992,50,2024-03-25 10:20:43.718842,1592
47,Pitch,-169.6007,66.8675,84.2431,8.6269,-1.2598,-5.9157,50,2024-03-25 10:20:43.798842,1593
47,Pitch,-175.8933,53.4396,79.7814,7.5922,-0.8766,-6.8066,50,2024-03-25 10:20:43.878875,1594
47,Pitch,-179.6661,41.4317,76.6968,4.996,0.0814,-5.0152,50,2024-03-25 10:20:43.968853,1595
47,Pitch,177.7339,30.69,76.0415,3.2429,0.3161,-7.5108,50,2024-03-25 10:20:44.048881,1596
47,Pitch,174.6465,21.8903,76.6579,3.9518,1.3221,-8.5598,50,2024-03-25 10:20:44.138876,1597
47,Pitch,170.5499,15.9877,76.0118,1.7436,1.1065,-9.4747,50,2024-03-25 10:20:44.228874,1598
47,Pitch,169.9273,5.8055,76.9644,-0.4646,1.5855,-9.8579,50,2024-03-25 10:20:44.328841,1599
47,Pitch,167.5529,-9.381,78.0861,-2.3759,2.2657,-8.646,50,2024-03-25 10:20:44.418842,1600
47,Pitch,166.0152,-18.3775,78.0828,-2.5244,3.262,-8.3059,50,2024-03-25 10:20:44.498841,1601
47,Pitch,166.7409,-32.8117,76.6098,-6.5097,1.7819,-7.6257,50,2024-03-25 10:20:44.638841,1602
47,Pitch,160.9389,-47.5963,79.519,-7.9036,1.9112,-4.996,50,2024-03-25 10:20:44.718852,1603
47,Pitch,151.5618,-58.6338,86.8518,-8.8951,2.031,-3.1471,50,2024-03-25 10:20:44.808846,1604
47,Pitch,142.0377,-67.5806,94.0432,-9.0101,1.9256,-1.6813,50,2024-03-25 10:20:44.898842,1605
47,Pitch,129.4914,-73.1127,105.2059,-9.4364,2.2274,-1.0346,50,2024-03-25 10:20:44.988877,1606
47,Pitch,106.0206,-78.8787,126.8089,-9.7669,1.4226,0.8862,50,2024-03-25 10:20:45.088841,1607
47,Pitch,56.1382,-77.0932,176.8135,-8.258,1.8537,1.3556,50,2024-03-25 10:20:45.189115,1608
47,Pitch,37.641,-69.2777,-163.6699,-8.8664,2.3232,2.8165,50,2024-03-25 10:20:45.279078,1609
47,Pitch,34.0136,-58.7714,-156.8375,-7.8413,3.1471,4.8811,50,2024-03-25 10:20:45.439082,1610
47,Pitch,20.4771,-50.1878,-148.7927,-7.6976,1.8777,6.0163,50,2024-03-25 10:20:45.559076,1611
47,Pitch,11.8352,-42.3821,-147.9698,-6.6103,1.1352,7.7647,50,2024-03-25 10:20:45.649078,1612
47,Pitch,11.4509,-38.5649,-147.3466,-5.7145,1.7436,8.4592,50,2024-03-25 10:20:45.770124,1613
47,Pitch,9.114,-31.9135,-145.2798,-5.3936,1.9735,8.555,50,2024-03-25 10:20:45.910121,1614
47,Pitch,3.5344,-18.7677,-142.0086,-3.2285,-0.4311,9.3214,50,2024-03-25 10:20:46.030115,1615
48,Pitch,-2.0028,23.5869,-138.9734,6.6198,-0.1054,7.7982,50,2024-03-25 10:20:47.559796,1616
48,Pitch,-3.9195,36.0188,-138.8709,5.4606,-0.8143,8.4544,50,2024-03-25 10:20:47.628610,1617
48,Pitch,-9.0103,57.1903,-141.908,8.373,-0.7616,7.2473,50,2024-03-25 10:20:47.743383,1618
48,Pitch,-25.7486,77.362,-158.6667,10.4662,-0.8622,0.8191,50,2024-03-25 10:20:47.825691,1619
48,Pitch,-140.4597,81.0665,88.0194,8.7658,-1.0586,-2.0358,50,2024-03-25 10:20:47.935658,1620
48,Pitch,-166.1803,67.2576,63.0675,8.5119,-0.6706,-3.4297,50,2024-03-25 10:20:48.045695,1621
48,Pitch,-172.9653,54.6064,58.0317,7.482,-1.2167,-5.0535,50,2024-03-25 10:20:48.125902,1622
48,Pitch,-175.6877,32.3036,54.3531,4.4116,-1.2358,-7.0749,50,2024-03-25 10:20:48.225873,1623
48,Pitch,-176.0403,25.5669,53.5084,3.9278,-0.5509,-7.87,50,2024-03-25 10:20:48.315902,1624
48,Pitch,-177.3815,18.4372,51.5352,3.0513,-0.5556,-8.5454,50,2024-03-25 10:20:48.485871,1625
48,Pitch,-178.8266,14.1488,50.6575,2.8309,-0.0671,-7.9658,50,2024-03-25 10:20:48.585876,1626
48,Pitch,177.5794,4.6038,49.5814,0.206,0.6083,-9.7717,50,2024-03-25 10:20:48.705869,1627
48,Pitch,175.3909,-3.0253,49.0704,-1.7196,0.9341,-10.0303,50,2024-03-25 10:20:48.805870,1628
48,Pitch,170.5714,-19.7125,50.3816,-2.9411,1.6238,-8.7227,50,2024-03-25 10:20:48.925902,1629
48,Pitch,169.9756,-29.652,49.8898,-5.7001,1.5376,-8.0089,50,2024-03-25 10:20:49.005910,1630
48,Pitch,166.8911,-46.3057,52.268,-7.4485,1.8058,-6.3564,50,2024-03-25 10:20:49.155906,1631
48,Pitch,160.4942,-65.993,58.6841,-9.4124,1.4753,-3.5542,50,2024-03-25 10:20:49.246137,1632
48,Pitch,151.082,-76.0804,68.7761,-9.5082,1.0442,-0.5317,50,2024-03-25 10:20:49.336103,1633
48,Pitch,100.6811,-84.614,119.2275,-9.1921,0.9197,0.1629,50,2024-03-25 10:20:49.416104,1634
48,Pitch,12.9425,-75.6076,-152.8375,-8.9622,0.3018,2.7878,50,2024-03-25 10:20:49.527133,1635
48,Pitch,2.0418,-65.9776,-142.4556,-9.5753,0.1245,4.2967,50,2024-03-25 10:20:49.597721,1636
48,Pitch,-3.6712,-55.9068,-137.5837,-8.1479,-0.2443,5.8007,50,2024-03-25 10:20:49.707720,1637
48,Pitch,-3.3874,-44.7291,-138.3301,-6.5432,-1.2023,7.7311,50,2024-03-25 10:20:49.797723,1638
48,Pitch,-4.3271,-36.1717,-137.2426,-5.566,-0.1916,7.7742,50,2024-03-25 10:20:49.897720,1639
48,Pitch,-5.0895,-30.4206,-137.0864,-4.929,-0.661,8.4688,50,2024-03-25 10:20:49.987719,1640
48,Pitch,-4.0105,-23.1482,-137.6507,-4.7469,-0.6035,8.7275,50,2024-03-25 10:20:50.077720,1641
48,Pitch,-3.475,-21.1863,-136.4316,-4.0284,-0.661,9.8627,50,2024-03-25 10:20:50.197718,1642
48,Pitch,-3.0642,-17.6809,-135.5469,-2.5531,-0.4934,9.5274,50,2024-03-25 10:20:50.328896,1643
48,Pitch,-3.2326,-10.1171,-137.3925,-2.9507,-0.6275,9.3262,50,2024-03-25 10:20:50.428899,1644
48,Pitch,-2.5033,-9.9993,-139.7181,-2.9315,-0.1772,10.4231,50,2024-03-25 10:20:50.538896,1645
49,Pitch,171.0589,9.6662,142.0128,2.0166,1.2694,-9.216,50,2024-03-25 10:21:02.080058,1646
49,Pitch,170.2461,13.956,142.223,2.6154,1.3747,-8.7322,50,2024-03-25 10:21:02.168426,1647
49,Pitch,168.5767,22.108,141.1009,4.335,1.5041,-8.7275,50,2024-03-25 10:21:02.246552,1648
49,Pitch,166.7729,30.2229,139.4371,5.7001,2.3711,-7.7359,50,2024-03-25 10:21:02.314434,1649
49,Pitch,164.422,39.0365,136.3703,5.8534,2.3854,-6.5001,50,2024-03-25 10:21:02.394922,1650
49,Pitch,161.0812,52.0385,133.0023,7.8269,1.8585,-5.1732,50,2024-03-25 10:21:02.494953,1651
49,Pitch,157.1497,62.0396,128.932,9.1969,0.4407,-3.2908,50,2024-03-25 10:21:02.574924,1652
49,Pitch,154.1929,71.3084,124.8501,9.1059,0.6131,-1.7436,50,2024-03-25 10:21:02.684924,1653
49,Pitch,143.2888,79.9192,113.1668,9.5657,0.479,-0.4838,50,2024-03-25 10:21:02.776366,1654
49,Pitch,138.6594,85.5987,107.7979,10.5285,-0.2491,-0.3353,50,2024-03-25 10:21:02.896739,1655
49,Pitch,155.1006,88.5621,123.0701,8.8951,0.9484,0.2635,50,2024-03-25 10:21:03.006739,1656
49,Pitch,116.2063,89.2881,85.4724,9.9106,-0.1293,0.3209,50,2024-03-25 10:21:03.107219,1657
49,Pitch,-25.2479,87.5982,-53.9271,8.1718,-0.0623,2.122,50,2024-03-25 10:21:03.217224,1658
49,Pitch,-14.6356,85.4594,-41.5326,9.4172,-0.4551,1.2981,50,2024-03-25 10:21:03.307227,1659
49,Pitch,6.6648,83.5626,-19.5255,9.4364,-1.1831,2.1459,50,2024-03-25 10:21:03.417227,1660
49,Pitch,5.0594,80.461,-22.9286,8.7658,-1.7627,3.3578,50,2024-03-25 10:21:03.517224,1661
49,Pitch,-13.6502,43.9749,-51.0775,6.3516,-3.6644,7.1994,50,2024-03-25 10:21:03.717257,1662
49,Pitch,-14.4894,13.3721,-47.4551,0.0623,-2.9698,4.1051,50,2024-03-25 10:21:03.857224,1663
49,Pitch,-11.0958,9.4244,-48.4799,0.024,-1.1113,10.2219,50,2024-03-25 10:21:03.937225,1664
49,Pitch,-9.1388,5.019,-47.3959,-1.5711,-2.0549,12.9858,50,2024-03-25 10:21:04.067262,1665
49,Pitch,-4.6641,-6.231,-46.9138,-0.2443,-0.2299,10.2219,50,2024-03-25 10:21:04.197434,1666
49,Pitch,-4.4596,-8.8045,-47.4761,-2.1076,-1.0586,11.2949,50,2024-03-25 10:21:04.277467,1667
49,Pitch,-4.0648,-9.0996,-47.4213,-2.9459,-1.1688,10.6291,50,2024-03-25 10:21:04.347467,1668
49,Pitch,-3.45,-8.3368,-47.7305,-1.7579,-0.5844,9.4843,50,2024-03-25 10:21:04.417501,1669
49,Pitch,-4.1161,-6.63,-48.1735,-1.3029,-0.752,11.2901,50,2024-03-25 10:21:04.497507,1670
49,Pitch,-4.8622,-10.1604,-46.473,-2.1795,-1.4897,8.943,50,2024-03-25 10:21:04.577507,1671
49,Pitch,-7.3515,-24.6634,-41.4784,-4.6224,-1.4035,7.87,50,2024-03-25 10:21:04.657507,1672
49,Pitch,-13.3296,-38.4861,-36.8886,-6.7971,-1.3556,7.961,50,2024-03-25 10:21:04.747510,1673
49,Pitch,-30.6417,-56.9943,-25.1035,-8.2341,-2.9842,4.0141,50,2024-03-25 10:21:04.867548,1674
49,Pitch,-55.8529,-67.8098,-5.6234,-9.3166,-3.1662,2.783,50,2024-03-25 10:21:04.967734,1675
49,Pitch,-97.2396,-72.8427,29.7677,-9.0819,-2.2657,1.71,50,2024-03-25 10:21:05.068822,1676
50,Pitch,-171.6655,-13.597,57.8714,-2.3759,-1.2263,-7.7407,50,2024-03-25 10:21:06.807373,1677
50,Pitch,-171.4054,-10.1084,57.9185,-1.528,-1.8442,-9.9393,50,2024-03-25 10:21:06.874223,1678
50,Pitch,-171.2761,-3.2434,58.7098,0.5509,-1.5903,-9.2591,50,2024-03-25 10:21:06.970933,1679
50,Pitch,-171.3657,2.3607,59.5478,0.4742,-1.7867,-8.8807,50,2024-03-25 10:21:07.035761,1680
50,Pitch,-170.666,6.1491,59.7831,1.0969,-2.2801,-9.8531,50,2024-03-25 10:21:07.104908,1681
50,Pitch,-169.7105,9.4458,60.5218,1.9352,-1.7388,-8.2916,50,2024-03-25 10:21:07.174904,1682
50,Pitch,-167.6582,14.0582,61.0899,4.814,-5.5085,-13.7091,50,2024-03-25 10:21:07.255122,1683
50,Pitch,-168.8774,20.9928,55.5404,2.4046,-2.5531,-7.3527,50,2024-03-25 10:21:07.335114,1684
50,Pitch,-170.2811,26.3019,55.3926,2.6681,-1.6813,-8.4544,50,2024-03-25 10:21:07.415112,1685
50,Pitch,-168.1241,34.7281,59.0677,5.2451,-1.528,-8.1862,50,2024-03-25 10:21:07.535115,1686
50,Pitch,-171.5952,45.9878,60.496,7.2042,-0.9293,-5.1876,50,2024-03-25 10:21:07.625117,1687
50,Pitch,-173.6746,53.2043,62.9246,7.7263,0.0527,-4.4978,50,2024-03-25 10:21:07.725112,1688
50,Pitch,-175.4766,59.9763,64.2752,7.8413,-1.1831,-3.7841,50,2024-03-25 10:21:07.815113,1689
50,Pitch,175.439,70.576,56.2948,9.3933,-0.1198,-2.098,50,2024-03-25 10:21:07.925753,1690
50,Pitch,160.864,81.7564,37.7306,10.1357,0.843,0.0287,50,2024-03-25 10:21:08.046313,1691
50,Pitch,88.7881,86.4714,-35.7053,9.0101,0.4359,0.3161,50,2024-03-25 10:21:08.136312,1692
50,Pitch,41.1753,82.5937,-82.4615,10.0543,0.6419,0.9772,50,2024-03-25 10:21:08.206324,1693
50,Pitch,17.6647,73.1438,-102.3286,9.7813,0.9388,4.4978,50,2024-03-25 10:21:08.286318,1694
50,Pitch,8.4766,61.2904,-107.0784,7.482,-0.0144,5.0056,50,2024-03-25 10:21:08.356353,1695
50,Pitch,2.7081,48.8413,-110.8954,6.6773,-0.8095,7.4725,50,2024-03-25 10:21:08.436314,1696
50,Pitch,-0.5634,34.6993,-114.361,5.4559,0.5173,7.7311,50,2024-03-25 10:21:08.516346,1697
50,Pitch,-1.6245,24.13,-114.5398,3.2381,-0.4934,9.4891,50,2024-03-25 10:21:08.596665,1698
50,Pitch,-2.9422,14.5289,-114.0987,2.4429,-0.0527,10.2938,50,2024-03-25 10:21:08.676631,1699
50,Pitch,-3.2924,1.356,-114.041,-1.5424,-0.6179,7.6353,50,2024-03-25 10:21:08.786636,1700
50,Pitch,-4.3537,-7.0641,-114.4243,-1.2406,-0.6371,9.4076,50,2024-03-25 10:21:08.866631,1701
50,Pitch,-4.8325,-18.1862,-114.336,-4.1625,-1.0011,10.1022,50,2024-03-25 10:21:08.947068,1702
50,Pitch,-5.3168,-31.1729,-114.0054,-6.3851,-1.0346,9.6376,50,2024-03-25 10:21:09.028727,1703
50,Pitch,-4.4403,-43.3226,-114.1701,-7.209,-0.4551,6.7683,50,2024-03-25 10:21:09.119957,1704
50,Pitch,-3.0291,-55.1828,-114.1392,-8.0233,-0.6467,5.3648,50,2024-03-25 10:21:09.209956,1705
50,Pitch,-2.52,-68.7281,-114.63,-8.8951,-1.0107,3.2476,50,2024-03-25 10:21:09.299961,1706
50,Pitch,4.0483,-81.8556,-122.1436,-9.2304,0.0958,0.8239,50,2024-03-25 10:21:09.389957,1707
50,Pitch,119.464,-87.1012,120.9481,-9.6663,0.8047,-0.4982,50,2024-03-25 10:21:09.469958,1708
50,Pitch,155.9109,-79.2797,83.2353,-9.5465,0.7472,-2.3423,50,2024-03-25 10:21:09.559961,1709
50,Pitch,163.8018,-70.55,73.6543,-8.3203,0.9484,-3.4536,50,2024-03-25 10:21:09.639982,1710
50,Pitch,166.0662,-68.0563,70.7461,-9.1011,0.5748,-3.0034,50,2024-03-25 10:21:09.719956,1711
50,Pitch,165.9991,-67.3193,69.6572,-8.8185,1.0394,-3.4009,50,2024-03-25 10:21:09.799990,1712
51,Pitch,176.9147,16.2039,44.2959,-0.1916,-0.3736,-8.2676,50,2024-03-25 10:22:01.008700,1713
51,Pitch,178.0333,6.4658,44.4351,-1.0011,-0.4503,-9.3502,50,2024-03-25 10:22:01.086496,1714
51,Pitch,179.4342,-9.7567,42.3541,-2.1507,-0.2635,-8.5023,50,2024-03-25 10:22:01.176290,1715
51,Pitch,-179.3421,-23.9211,39.4663,-5.2164,-0.6179,-8.7275,50,2024-03-25 10:22:01.248062,1716
51,Pitch,-177.3651,-39.6213,35.2694,-8.0521,-0.0766,-7.1851,50,2024-03-25 10:22:01.337334,1717
51,Pitch,-177.7589,-52.8159,31.352,-7.5778,-0.5988,-4.8188,50,2024-03-25 10:22:01.417334,1718
51,Pitch,179.9079,-54.8741,32.9577,-6.342,0.115,-4.8619,50,2024-03-25 10:22:01.487335,1719
51,Pitch,177.4474,-49.142,35.4739,-6.5959,0.4503,-6.6629,50,2024-03-25 10:22:01.577333,1720
51,Pitch,176.7634,-36.5385,35.2059,-5.8486,0.024,-7.9419,50,2024-03-25 10:22:01.657333,1721
51,Pitch,176.7541,-14.1727,34.628,-1.461,1.1496,-10.2172,50,2024-03-25 10:22:01.737575,1722
51,Pitch,176.5823,12.9986,35.2086,3.1471,0.9293,-9.5274,50,2024-03-25 10:22:01.827575,1723
51,Pitch,176.1132,26.2055,35.6036,5.1158,0.0,-7.9275,50,2024-03-25 10:22:01.907574,1724
51,Pitch,177.6218,42.1982,36.215,7.3767,1.0873,-6.0307,50,2024-03-25 10:22:01.987620,1725
