ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
133,Z_acc,-13.0712,-13.6278,89.916,-3.9662,-15.4479,30.7904,50,2024-03-07 11:06:43.406699,2037
133,Z_acc,-1.0175,0.3944,85.6557,-2.1603,-8.2245,10.2651,50,2024-03-07 11:06:43.470014,2038
133,Z_acc,19.2298,15.4479,91.3454,-3.2237,-1.0346,-12.1332,50,2024-03-07 11:06:43.532978,2039
133,Z_acc,30.0446,17.8614,99.9785,-0.388,4.4212,-1.9016,50,2024-03-07 11:06:43.596880,2040
133,Z_acc,31.898,15.0668,101.0753,-0.1724,3.7746,1.0538,50,2024-03-07 11:06:43.656799,2041
133,Z_acc,30.5172,12.8492,101.1941,0.3832,5.5469,7.3096,50,2024-03-07 11:06:43.724244,2042
134,Z_acc,28.2618,10.5554,99.0381,1.6095,4.3877,7.4102,50,2024-03-07 11:06:46.929336,2043
134,Z_acc,2.9805,81.4228,67.2465,6.4522,0.982,9.2687,50,2024-03-07 11:06:46.992166,2044
134,Z_acc,10.3718,82.321,74.9696,8.8903,9.24,-2.1938,50,2024-03-07 11:06:47.055967,2045
134,Z_acc,23.6961,80.2976,81.106,12.7511,3.6117,-15.0838,50,2024-03-07 11:06:47.118673,2046
134,Z_acc,-10.5421,82.1018,41.4855,13.1822,-5.7289,-15.6634,50,2024-03-07 11:06:47.183389,2047
134,Z_acc,-25.1269,82.0802,26.9416,7.3144,-1.8873,-13.5941,50,2024-03-07 11:06:47.246905,2048
134,Z_acc,-11.3818,79.8764,45.1485,3.468,-1.6526,7.9467,50,2024-03-07 11:06:47.309781,2049
134,Z_acc,-0.058,72.5876,59.9796,16.152,-10.5764,32.7016,50,2024-03-07 11:06:47.373131,2050
134,Z_acc,0.2671,71.5624,64.0994,3.9662,-1.4466,16.2909,50,2024-03-07 11:06:47.434384,2051
134,Z_acc,4.9103,75.4375,71.4579,4.3015,2.9171,6.2702,50,2024-03-07 11:06:47.496993,2052
134,Z_acc,16.7057,78.3789,83.261,7.0078,7.4054,-2.5291,50,2024-03-07 11:06:47.559273,2053
134,Z_acc,26.2733,78.0,89.2757,9.4603,5.748,-4.7278,50,2024-03-07 11:06:47.622124,2054
134,Z_acc,23.377,77.2273,80.7262,11.0363,-0.1198,-2.1603,50,2024-03-07 11:06:47.683958,2055
134,Z_acc,13.1634,77.264,66.3596,12.1619,-2.6633,0.2874,50,2024-03-07 11:06:47.746675,2056
134,Z_acc,7.0993,78.3072,57.976,9.4843,-1.6382,-0.9915,50,2024-03-07 11:06:47.808070,2057
134,Z_acc,3.9211,79.3163,54.5626,8.9238,-0.9772,-0.0192,50,2024-03-07 11:06:47.869824,2058
135,Z_acc,9.0878,78.9944,60.0034,9.1681,0.2443,1.4226,50,2024-03-07 11:06:51.983822,2059
135,Z_acc,23.3561,74.095,79.7408,16.7556,-6.936,28.1846,50,2024-03-07 11:06:52.046891,2060
135,Z_acc,24.2349,75.6138,84.8744,4.4835,-1.5855,17.6034,50,2024-03-07 11:06:52.117962,2061
135,Z_acc,42.7728,77.9326,106.5866,5.269,8.9143,-2.0118,50,2024-03-07 11:06:52.172027,2062
135,Z_acc,54.8547,77.2177,116.0713,8.3203,7.3383,-10.0878,50,2024-03-07 11:06:52.234740,2063
135,Z_acc,74.5079,79.7009,129.7562,6.6342,3.0752,-20.1948,50,2024-03-07 11:06:52.291695,2064
135,Z_acc,86.1345,83.1944,138.6698,3.1854,3.8512,-17.6226,50,2024-03-07 11:06:52.358537,2065
135,Z_acc,27.1185,83.0597,80.5647,1.0059,1.4897,1.9927,50,2024-03-07 11:06:52.420124,2066
135,Z_acc,4.0871,71.5055,58.4255,16.0323,-21.9959,38.7562,50,2024-03-07 11:06:52.483481,2067
135,Z_acc,-0.1468,64.4498,58.7772,4.5649,-1.2933,21.1863,50,2024-03-07 11:06:52.544873,2068
135,Z_acc,8.4888,69.16,70.413,3.2955,5.7768,5.3313,50,2024-03-07 11:06:52.607904,2069
135,Z_acc,23.7891,75.758,83.8261,11.9128,6.6965,-21.3588,50,2024-03-07 11:06:52.668729,2070
135,Z_acc,44.5644,82.0787,101.8138,3.8464,11.1895,-28.3427,50,2024-03-07 11:06:52.730619,2071
135,Z_acc,41.4931,81.3721,97.8079,-0.4646,7.8605,-6.7635,50,2024-03-07 11:06:52.794369,2072
135,Z_acc,10.6795,73.4156,67.2577,0.3305,-10.3561,28.0457,50,2024-03-07 11:06:52.851204,2073
135,Z_acc,0.8986,61.654,55.4801,14.5761,-14.7437,27.0877,50,2024-03-07 11:06:52.914049,2074
136,Z_acc,-4.5757,64.5982,55.0635,2.8213,0.5173,7.7982,50,2024-03-07 11:06:55.289694,2075
136,Z_acc,42.8001,82.1183,100.7689,8.7754,9.2639,-5.5229,50,2024-03-07 11:06:55.350104,2076
136,Z_acc,53.121,80.765,108.0278,15.6778,4.9194,-20.8463,50,2024-03-07 11:06:55.416143,2077
136,Z_acc,44.8186,85.6982,98.779,7.233,4.699,-14.0348,50,2024-03-07 11:06:55.476032,2078
136,Z_acc,35.0396,83.9188,88.8528,1.94,2.8884,3.3626,50,2024-03-07 11:06:55.540074,2079
136,Z_acc,22.2349,76.5301,75.6358,14.7102,-13.163,27.5858,50,2024-03-07 11:06:55.603266,2080
136,Z_acc,3.2764,74.5345,59.7961,6.0929,-3.1758,15.4431,50,2024-03-07 11:06:55.664511,2081
136,Z_acc,18.0554,76.1905,74.6297,6.0738,2.9315,4.8667,50,2024-03-07 11:06:55.727106,2082
136,Z_acc,29.713,78.231,84.9921,13.6229,11.5536,-9.5801,50,2024-03-07 11:06:55.790940,2083
136,Z_acc,48.2852,80.918,98.6,12.0757,5.269,-27.7247,50,2024-03-07 11:06:55.852776,2084
136,Z_acc,25.0873,86.8929,75.9199,3.1375,2.9746,-13.8097,50,2024-03-07 11:06:55.916223,2085
136,Z_acc,9.3804,79.4266,58.9063,0.6946,-8.7801,23.4185,50,2024-03-07 11:06:55.979626,2086
136,Z_acc,-1.3877,66.841,47.9239,10.0208,-6.2127,19.1027,50,2024-03-07 11:06:56.043101,2087
136,Z_acc,4.8236,67.8347,56.3046,3.856,3.2333,5.0295,50,2024-03-07 11:06:56.103931,2088
136,Z_acc,15.5058,69.3259,68.1291,6.6246,4.7469,2.9746,50,2024-03-07 11:06:56.165721,2089
136,Z_acc,23.2204,70.5017,76.9885,8.7849,3.0321,3.4105,50,2024-03-07 11:06:56.228563,2090
137,Z_acc,22.4944,74.7807,81.5416,9.1202,0.6227,2.2178,50,2024-03-07 11:07:07.344876,2091
137,Z_acc,-158.8097,88.2505,-118.9195,9.149,-0.8191,-3.171,50,2024-03-07 11:07:07.408885,2092
137,Z_acc,-152.4307,87.2816,-112.9274,9.9345,-1.0155,-3.0656,50,2024-03-07 11:07:07.497650,2093
137,Z_acc,-137.6261,86.9967,-97.3171,10.9404,-0.7233,-2.0453,50,2024-03-07 11:07:07.548269,2094
137,Z_acc,-128.1681,86.9704,-86.7144,11.1416,-0.7472,-1.3556,50,2024-03-07 11:07:07.585174,2095
137,Z_acc,-125.7099,87.0353,-83.475,11.0698,-1.2023,-2.0453,50,2024-03-07 11:07:07.647864,2096
137,Z_acc,-131.224,86.8722,-87.0188,10.5381,-0.8766,-2.8405,50,2024-03-07 11:07:07.710519,2097
137,Z_acc,-139.9499,86.7977,-93.2904,11.0171,-0.9532,-3.5829,50,2024-03-07 11:07:07.773342,2098
137,Z_acc,-146.9249,86.0523,-96.9536,11.2087,-1.6478,-7.1084,50,2024-03-07 11:07:07.836223,2099
137,Z_acc,-142.4464,83.5486,-88.068,9.5849,-0.5556,-10.1932,50,2024-03-07 11:07:07.899009,2100
137,Z_acc,-159.3337,82.5582,-101.3043,2.9028,6.2318,-9.8866,50,2024-03-07 11:07:07.969885,2101
137,Z_acc,95.0936,79.7884,147.6363,4.7134,-0.7999,21.7659,50,2024-03-07 11:07:08.025743,2102
137,Z_acc,57.8357,74.0705,107.9835,16.0993,-2.7112,19.4715,50,2024-03-07 11:07:08.084584,2103
137,Z_acc,39.6633,79.7899,88.3162,6.3851,-0.7137,6.8593,50,2024-03-07 11:07:08.151397,2104
137,Z_acc,-21.7395,84.8248,30.3232,7.1659,2.6968,2.9267,50,2024-03-07 11:07:08.215256,2105
137,Z_acc,8.6665,83.6238,63.0325,9.8866,3.1423,5.0822,50,2024-03-07 11:07:08.279214,2106
138,Z_acc,17.1281,83.1507,73.0205,8.5598,1.4226,1.1065,50,2024-03-07 11:07:12.277542,2107
138,Z_acc,-2.6963,-0.8437,72.5212,-1.8154,-7.1803,-5.202,50,2024-03-07 11:07:12.335502,2108
138,Z_acc,2.9185,6.5315,71.7345,1.7579,3.4584,-10.1788,50,2024-03-07 11:07:12.403198,2109
138,Z_acc,7.0867,6.7851,71.601,1.7436,3.0177,-10.7967,50,2024-03-07 11:07:12.469332,2110
138,Z_acc,4.0102,-0.5003,71.0105,-0.8478,0.2203,-8.0616,50,2024-03-07 11:07:12.522880,2111
138,Z_acc,-4.4022,-7.8258,71.8604,-10.4231,-4.5362,3.3578,50,2024-03-07 11:07:12.584300,2112
138,Z_acc,-13.7407,-22.43,76.2709,-17.3112,-9.0388,33.2429,50,2024-03-07 11:07:12.651168,2113
138,Z_acc,-20.9294,-32.2554,79.3027,-11.2949,-12.0853,35.705,50,2024-03-07 11:07:12.710975,2114
138,Z_acc,-16.9042,-25.8888,74.5684,-11.3859,-9.0771,21.9336,50,2024-03-07 11:07:12.773298,2115
138,Z_acc,-1.4315,-10.2887,70.0282,-4.3589,-8.5311,1.8154,50,2024-03-07 11:07:12.842116,2116
138,Z_acc,10.8298,1.8066,71.4847,-0.9628,2.3136,-8.0521,50,2024-03-07 11:07:12.902954,2117
138,Z_acc,16.5435,6.4807,73.4739,1.8777,2.1795,-11.4961,50,2024-03-07 11:07:12.966781,2118
138,Z_acc,18.3221,4.9926,74.1091,1.6765,1.528,-8.9334,50,2024-03-07 11:07:13.024214,2119
138,Z_acc,11.6078,0.8015,74.8413,-1.9831,-0.9772,-7.0366,50,2024-03-07 11:07:13.092832,2120
138,Z_acc,-3.5898,-9.4728,75.532,-9.2975,-7.1467,11.6637,50,2024-03-07 11:07:13.155925,2121
138,Z_acc,-15.5782,-22.6846,80.1883,-12.3056,-9.3885,30.2778,50,2024-03-07 11:07:13.218765,2122
139,Z_acc,-20.6635,-27.725,82.5123,-6.5767,-7.1707,23.7346,50,2024-03-07 11:07:14.856422,2123
139,Z_acc,50.3189,2.0292,52.7571,1.2119,5.2355,-4.3302,50,2024-03-07 11:07:14.918836,2124
139,Z_acc,57.5956,7.5984,58.827,0.3353,9.2879,-22.9299,50,2024-03-07 11:07:15.070262,2125
139,Z_acc,52.8621,4.0852,49.1369,-1.7532,7.4198,0.1102,50,2024-03-07 11:07:15.133156,2126
139,Z_acc,44.7426,-6.7507,37.8807,-13.6804,-3.9709,37.0414,50,2024-03-07 11:07:15.169056,2127
139,Z_acc,42.0084,-12.0873,35.1502,-5.9013,-0.2108,39.2388,50,2024-03-07 11:07:15.232281,2128
139,Z_acc,38.6825,-12.5903,37.428,-11.5679,3.195,17.1531,50,2024-03-07 11:07:15.293738,2129
139,Z_acc,38.6899,-7.8468,42.9008,-8.9478,6.3899,10.7584,50,2024-03-07 11:07:15.357896,2130
139,Z_acc,45.2412,-0.4441,52.4757,-1.7963,7.233,-4.5697,50,2024-03-07 11:07:15.419060,2131
139,Z_acc,56.5252,7.727,62.4304,-2.0022,11.8362,-36.2606,50,2024-03-07 11:07:15.480851,2132
139,Z_acc,58.1729,10.211,61.0808,2.4381,0.6658,-24.4579,50,2024-03-07 11:07:15.543419,2133
139,Z_acc,47.4867,0.4207,46.8242,-15.3281,4.4068,8.0856,50,2024-03-07 11:07:15.605650,2134
139,Z_acc,40.771,-13.9065,35.3973,-13.7235,-7.7647,39.2388,50,2024-03-07 11:07:15.669127,2135
139,Z_acc,35.701,-15.9355,34.0625,-9.9298,6.6773,23.1215,50,2024-03-07 11:07:15.731987,2136
139,Z_acc,33.9976,-6.3642,39.427,-6.7587,5.2882,12.502,50,2024-03-07 11:07:15.795827,2137
140,Z_acc,42.3983,4.6406,48.4349,-1.3125,5.2068,-4.1578,50,2024-03-07 11:07:18.672669,2138
140,Z_acc,3.5096,0.5092,73.4323,-2.1795,-1.0011,-3.8416,50,2024-03-07 11:07:18.825464,2139
140,Z_acc,-5.4811,-12.5822,74.4012,-14.6144,-5.2978,21.627,50,2024-03-07 11:07:18.871103,2140
140,Z_acc,-11.8966,-24.4687,78.2251,-17.5986,-3.741,39.2388,50,2024-03-07 11:07:18.917018,2141
140,Z_acc,-14.2134,-30.4713,79.9612,-13.5989,-10.8303,39.2388,50,2024-03-07 11:07:18.987608,2142
140,Z_acc,-9.4133,-16.8826,73.4079,-9.4555,-10.1022,11.9224,50,2024-03-07 11:07:19.051977,2143
140,Z_acc,-1.3497,1.3512,71.5822,-3.353,-1.8681,-5.0966,50,2024-03-07 11:07:19.150775,2144
140,Z_acc,11.6316,16.2338,75.321,3.0752,1.4658,-15.0982,50,2024-03-07 11:07:19.219487,2145
140,Z_acc,9.9835,11.8574,76.3337,-3.5255,0.5317,-16.7651,50,2024-03-07 11:07:19.289528,2146
140,Z_acc,-1.7885,-0.9047,75.5777,-17.316,-8.7849,2.6249,50,2024-03-07 11:07:19.326735,2147
140,Z_acc,-12.1204,-19.04,79.1716,-17.7136,-7.8269,39.2388,50,2024-03-07 11:07:19.367657,2148
140,Z_acc,-13.8173,-29.9368,83.3361,-16.9472,-5.9253,39.2388,50,2024-03-07 11:07:19.430231,2149
140,Z_acc,-13.1082,-18.6815,77.8897,-12.1715,-8.7514,14.2312,50,2024-03-07 11:07:19.492965,2150
140,Z_acc,-7.1168,-1.4781,74.4359,-2.1843,-7.9946,3.2524,50,2024-03-07 11:07:19.555968,2151
140,Z_acc,2.1853,12.6894,76.7906,-0.9245,0.9101,-4.9816,50,2024-03-07 11:07:19.619291,2152
141,Z_acc,10.8231,20.3143,80.6885,1.3652,3.6404,-15.8263,50,2024-03-07 11:07:20.936207,2153
141,Z_acc,7.0394,76.341,72.7203,2.3615,0.0048,9.4412,50,2024-03-07 11:07:20.999077,2154
141,Z_acc,15.801,76.8775,80.878,8.0233,4.2823,0.7089,50,2024-03-07 11:07:21.056899,2155
141,Z_acc,19.8108,75.7365,81.5237,13.187,6.3372,-5.1062,50,2024-03-07 11:07:21.116766,2156
141,Z_acc,25.0058,73.1597,79.3563,17.8525,1.4418,-13.0097,50,2024-03-07 11:07:21.180556,2157
141,Z_acc,13.7049,74.4755,66.6917,13.187,0.0623,-12.6409,50,2024-03-07 11:07:21.241392,2158
141,Z_acc,18.6973,76.7216,71.5133,6.3037,-3.6165,-10.0112,50,2024-03-07 11:07:21.303241,2159
141,Z_acc,12.9704,74.1288,68.9791,2.1555,-2.3711,13.6133,50,2024-03-07 11:07:21.366725,2160
141,Z_acc,4.8064,66.1702,62.5965,13.3211,-11.9272,28.9366,50,2024-03-07 11:07:21.429556,2161
141,Z_acc,-1.2178,67.0947,60.5183,2.2944,-1.0299,13.939,50,2024-03-07 11:07:21.508310,2162
141,Z_acc,12.9265,70.8784,78.5132,6.1648,4.9769,3.3339,50,2024-03-07 11:07:21.596152,2163
141,Z_acc,27.2762,71.5259,91.248,14.1737,7.4964,-9.8052,50,2024-03-07 11:07:21.650708,2164
141,Z_acc,32.0944,72.5491,92.2797,12.8804,1.3652,-16.1137,50,2024-03-07 11:07:21.695231,2165
141,Z_acc,28.2602,74.1044,88.4296,9.4316,3.8416,-11.5536,50,2024-03-07 11:07:21.757979,2166
141,Z_acc,28.8124,73.7209,90.0253,4.0093,5.6043,-3.2476,50,2024-03-07 11:07:21.820044,2167
141,Z_acc,26.1188,70.1833,86.3934,2.7878,-1.5999,10.7105,50,2024-03-07 11:07:21.882840,2168
142,Z_acc,8.905,66.5318,68.9345,13.072,-9.3262,21.4929,50,2024-03-07 11:07:23.346691,2169
142,Z_acc,0.7593,-5.673,70.6696,-2.3184,-6.5001,0.4215,50,2024-03-07 11:07:23.409321,2170
142,Z_acc,6.3027,7.113,70.5658,-0.9676,-2.692,-9.034,50,2024-03-07 11:07:23.473631,2171
142,Z_acc,10.5758,13.3997,72.6844,0.2491,-0.1198,-16.6502,50,2024-03-07 11:07:23.522875,2172
142,Z_acc,7.5084,10.6889,74.143,-3.08,-0.2778,-13.0385,50,2024-03-07 11:07:23.597608,2173
142,Z_acc,-5.4535,-8.629,77.1757,-13.345,-4.699,26.9344,50,2024-03-07 11:07:23.659921,2174
142,Z_acc,-13.1541,-26.3551,86.1992,-12.1859,-0.4742,39.2388,50,2024-03-07 11:07:23.724214,2175
142,Z_acc,-13.206,-22.6092,85.3141,-14.6336,-4.6655,23.0305,50,2024-03-07 11:07:23.785833,2176
142,Z_acc,-3.5331,-7.9684,80.0589,-3.0608,-7.7359,6.7156,50,2024-03-07 11:07:23.849120,2177
142,Z_acc,6.1631,6.445,79.5542,-0.8095,-0.4167,-2.6776,50,2024-03-07 11:07:23.896716,2178
142,Z_acc,11.284,12.7635,80.7031,0.3018,-0.4215,-7.118,50,2024-03-07 11:07:23.959488,2179
142,Z_acc,16.734,15.4831,81.3681,0.0383,0.0335,-11.3955,50,2024-03-07 11:07:24.022137,2180
142,Z_acc,13.3579,12.1917,80.4934,-2.4142,-2.0693,-9.5513,50,2024-03-07 11:07:24.085809,2181
142,Z_acc,2.2599,-0.9105,79.094,-10.1597,-5.7097,14.0923,50,2024-03-07 11:07:24.150102,2182
142,Z_acc,-8.6334,-18.772,84.1873,-10.5189,-1.4801,39.2388,50,2024-03-07 11:07:24.213475,2183
142,Z_acc,-14.3468,-23.3899,86.4339,-7.985,-3.4057,25.1094,50,2024-03-07 11:07:24.277191,2184
143,Z_acc,-13.1871,-15.2382,81.1506,-4.2344,-3.765,9.446,50,2024-03-07 11:07:26.016815,2185
143,Z_acc,-107.2227,-9.0769,83.5776,-7.4677,-7.7072,-4.2296,50,2024-03-07 11:07:26.116671,2186
143,Z_acc,-106.9794,-10.1521,77.5014,-5.8534,-6.9408,-5.3313,50,2024-03-07 11:07:26.180542,2187
143,Z_acc,-105.0891,-12.9499,55.8212,-7.7311,-6.6582,-19.9314,50,2024-03-07 11:07:26.219432,2188
143,Z_acc,-102.3162,-13.3436,47.9748,-4.699,-7.1419,-17.3926,50,2024-03-07 11:07:26.258329,2189
143,Z_acc,-102.2044,-12.9038,48.5293,-3.2908,-6.639,-13.4552,50,2024-03-07 11:07:26.320499,2190
143,Z_acc,-100.144,-10.6348,63.6075,-5.202,-11.3763,-6.6103,50,2024-03-07 11:07:26.384207,2191
143,Z_acc,-98.3804,-10.0047,70.8573,-4.0572,-11.7021,-0.6706,50,2024-03-07 11:07:26.446693,2192
143,Z_acc,-95.5667,-6.9408,87.7207,-6.2845,-9.5322,22.0821,50,2024-03-07 11:07:26.509758,2193
143,Z_acc,-95.9405,-3.7439,95.1626,-5.4798,-7.1755,19.5625,50,2024-03-07 11:07:26.573218,2194
143,Z_acc,-95.2717,-4.0585,83.2725,-3.0704,-7.0366,7.1611,50,2024-03-07 11:07:26.636331,2195
143,Z_acc,-97.1445,-5.0334,67.091,-11.8553,-4.6703,-9.4316,50,2024-03-07 11:07:26.698876,2196
143,Z_acc,-94.5299,-10.5788,48.1075,-9.6615,-19.4523,-37.894,50,2024-03-07 11:07:26.761292,2197
143,Z_acc,-93.0266,-12.2584,55.4362,-6.0881,-7.2856,-7.4054,50,2024-03-07 11:07:26.825218,2198
143,Z_acc,-94.4231,-11.437,74.5414,-7.2952,-10.4998,4.6176,50,2024-03-07 11:07:26.887318,2199
143,Z_acc,-96.7106,-10.1261,96.6589,-5.6522,-8.9717,26.4314,50,2024-03-07 11:07:26.950396,2200
144,Z_acc,-97.41,-8.7468,99.0575,-6.4713,-9.0005,5.8917,50,2024-03-07 11:07:29.263416,2201
144,Z_acc,-8.7579,-27.1258,75.1574,-10.2459,-12.2625,24.2663,50,2024-03-07 11:07:29.326241,2202
144,Z_acc,-5.8188,-12.8831,71.2199,-5.2882,-6.1504,8.1,50,2024-03-07 11:07:29.390629,2203
144,Z_acc,0.9962,-0.0704,72.0739,-2.6154,-1.1831,-4.0093,50,2024-03-07 11:07:29.456061,2204
144,Z_acc,7.5508,8.0879,75.021,1.1783,2.8213,-11.4003,50,2024-03-07 11:07:29.520729,2205
144,Z_acc,8.1742,9.7198,76.6816,-3.3961,6.251,-16.1951,50,2024-03-07 11:07:29.583454,2206
144,Z_acc,-0.1226,2.4116,74.5954,-7.4389,-3.5782,-5.8247,50,2024-03-07 11:07:29.645597,2207
144,Z_acc,-8.0624,-15.0354,74.2917,-17.201,-6.1839,35.5852,50,2024-03-07 11:07:29.707660,2208
144,Z_acc,-12.1396,-29.9955,77.0118,-8.8855,-13.187,39.2388,50,2024-03-07 11:07:29.769168,2209
144,Z_acc,-14.4146,-23.4276,73.9292,-8.9191,-5.3074,20.8415,50,2024-03-07 11:07:29.832956,2210
144,Z_acc,-7.0947,-8.5088,72.5574,-7.2282,-7.1228,9.9345,50,2024-03-07 11:07:29.894877,2211
144,Z_acc,-2.8817,-0.0403,73.6093,-5.293,-2.1507,1.9591,50,2024-03-07 11:07:29.959192,2212
144,Z_acc,4.8013,12.155,76.1687,2.8788,1.1783,-11.9368,50,2024-03-07 11:07:30.020144,2213
144,Z_acc,9.599,14.0788,78.3753,3.4345,2.3567,-12.229,50,2024-03-07 11:07:30.082682,2214
144,Z_acc,7.7398,6.3386,79.7653,-2.9363,0.6514,-10.7393,50,2024-03-07 11:07:30.178309,2215
144,Z_acc,-5.3069,-12.6082,81.1908,-17.7471,-4.4691,23.0113,50,2024-03-07 11:07:30.218376,2216
145,Z_acc,-10.7167,65.0321,40.7934,7.5683,0.3401,4.0332,50,2024-03-07 11:07:55.764078,2217
145,Z_acc,-2.9288,18.7066,79.7897,0.3497,1.0394,-19.5961,50,2024-03-07 11:07:55.825877,2218
145,Z_acc,-5.4847,17.4103,80.4814,-5.8438,3.6548,-17.6226,50,2024-03-07 11:07:55.897683,2219
145,Z_acc,-15.9104,-3.8173,81.0428,-17.3735,-7.9084,39.2388,50,2024-03-07 11:07:55.947561,2220
145,Z_acc,-13.9182,-26.4365,87.2801,-18.6428,-0.4742,39.2388,50,2024-03-07 11:07:56.017400,2221
145,Z_acc,-9.2692,-25.3826,86.4061,-13.5606,-4.7996,7.8269,50,2024-03-07 11:07:56.079232,2222
145,Z_acc,-4.5156,-8.7227,82.9857,-0.4263,-2.8549,1.6478,50,2024-03-07 11:07:56.142660,2223
145,Z_acc,2.1138,4.3052,82.7877,1.073,0.1102,-12.617,50,2024-03-07 11:07:56.203502,2224
145,Z_acc,3.2035,7.5617,83.4638,-0.8718,1.1496,-23.6293,50,2024-03-07 11:07:56.266766,2225
145,Z_acc,-7.5155,-7.2325,85.3471,-21.6606,-8.5598,25.6028,50,2024-03-07 11:07:56.328616,2226
145,Z_acc,-11.0036,-27.5917,90.5585,-18.9063,-1.6621,39.2388,50,2024-03-07 11:07:56.390768,2227
145,Z_acc,-8.3843,-28.2661,89.7918,-22.8724,-9.1729,19.0548,50,2024-03-07 11:07:56.453349,2228
145,Z_acc,-0.8385,-8.9713,85.0187,-4.4739,-5.6331,-4.4643,50,2024-03-07 11:07:56.517063,2229
145,Z_acc,5.5606,7.9717,85.8812,3.5877,0.364,-16.7939,50,2024-03-07 11:07:56.581600,2230
145,Z_acc,-0.2849,0.8878,86.4961,-9.0388,-3.9135,4.7996,50,2024-03-07 11:07:56.660515,2231
145,Z_acc,-3.2551,-4.0219,86.3951,-13.7378,-5.1972,17.3399,50,2024-03-07 11:07:56.697982,2232
146,Z_acc,-7.9473,-19.931,87.7081,-5.6043,-9.5513,33.0034,50,2024-03-07 11:07:59.343171,2233
146,Z_acc,33.3878,67.1678,84.121,0.9436,1.5376,7.1132,50,2024-03-07 11:07:59.397606,2234
146,Z_acc,30.7414,71.2623,82.5055,10.8973,3.1135,-7.506,50,2024-03-07 11:07:59.467657,2235
146,Z_acc,37.1076,75.3865,85.8623,17.0669,-0.7281,-19.1458,50,2024-03-07 11:07:59.522751,2236
146,Z_acc,34.6231,79.57,83.7837,5.863,6.639,-18.5135,50,2024-03-07 11:07:59.592482,2237
146,Z_acc,26.929,77.0091,75.2892,-1.8058,2.8165,8.0952,50,2024-03-07 11:07:59.654102,2238
146,Z_acc,19.0109,65.0619,66.0936,8.3826,-13.3594,36.0594,50,2024-03-07 11:07:59.715611,2239
146,Z_acc,19.8203,64.1804,70.6482,3.9422,4.1865,10.0687,50,2024-03-07 11:07:59.778498,2240
146,Z_acc,15.6742,70.5046,70.4106,18.6476,6.4282,-9.1825,50,2024-03-07 11:07:59.840272,2241
146,Z_acc,20.4835,78.2845,74.5321,10.4758,8.0042,-28.3043,50,2024-03-07 11:07:59.903394,2242
146,Z_acc,27.4346,82.3262,80.0051,-2.0022,8.1,-14.7533,50,2024-03-07 11:07:59.968024,2243
146,Z_acc,17.7741,70.4061,64.1909,4.8284,-17.9195,39.2388,50,2024-03-07 11:08:00.029599,2244
146,Z_acc,11.1708,60.8954,55.8142,-1.1209,-0.6083,17.2202,50,2024-03-07 11:08:00.092615,2245
146,Z_acc,12.168,68.8219,64.2672,6.4474,5.6235,1.8394,50,2024-03-07 11:08:00.147782,2246
146,Z_acc,30.0057,76.5129,86.8464,9.9345,14.7102,-25.9812,50,2024-03-07 11:08:00.217487,2247
146,Z_acc,55.873,79.4013,113.2362,5.2403,3.377,-4.4547,50,2024-03-07 11:08:00.280797,2248
147,Y_acc,0.5745,-1.1912,49.8039,0.0335,-0.1245,10.3082,50,2024-03-07 11:11:15.047188,2249
147,Y_acc,2.8528,5.6647,60.4428,-0.867,3.6835,9.5753,50,2024-03-07 11:11:15.101048,2250
147,Y_acc,4.9903,7.8247,51.9845,-4.5553,-25.2435,12.9714,50,2024-03-07 11:11:15.163815,2251
147,Y_acc,4.3334,6.9157,49.9088,-0.9293,-18.4704,10.1645,50,2024-03-07 11:11:15.228199,2252
147,Y_acc,-1.0574,5.9138,57.1035,-3.4201,-2.7016,9.9824,50,2024-03-07 11:11:15.297934,2253
147,Y_acc,-6.7439,3.5311,71.617,1.2358,39.2388,17.68,50,2024-03-07 11:11:15.359929,2254
147,Y_acc,-8.6141,4.5145,73.4916,-9.4076,13.0241,14.9401,50,2024-03-07 11:11:15.423723,2255
147,Y_acc,-0.1515,7.2165,55.3977,-13.9438,-38.5742,13.3259,50,2024-03-07 11:11:15.487532,2256
147,Y_acc,0.6275,5.2939,49.6086,-4.8954,-6.7061,7.5156,50,2024-03-07 11:11:15.549788,2257
147,Y_acc,-8.4321,1.5066,72.7531,0.297,39.2388,20.0032,50,2024-03-07 11:11:15.646669,2258
147,Y_acc,-10.3061,1.2125,75.0404,0.2491,39.2388,22.1923,50,2024-03-07 11:11:15.675841,2259
147,Y_acc,-12.116,1.5073,76.6163,-8.9382,25.2866,16.1999,50,2024-03-07 11:11:15.738643,2260
147,Y_acc,-2.8641,2.8976,62.6949,-9.8771,-7.3671,9.1298,50,2024-03-07 11:11:15.800765,2261
147,Y_acc,5.7405,1.7445,46.6117,1.3652,-38.6269,19.141,50,2024-03-07 11:11:15.863838,2262
147,Y_acc,3.8973,0.4125,48.5549,-2.4046,-2.1795,10.2315,50,2024-03-07 11:11:15.925880,2263
147,Y_acc,-0.1558,-0.52,59.2984,-3.5015,1.3891,8.9382,50,2024-03-07 11:11:15.988962,2264
148,Y_acc,-0.3037,-1.5205,70.1065,-2.3375,8.5598,10.2986,50,2024-03-07 11:11:19.397560,2265
