ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
78,Z_acc,70.3424,74.063,52.5404,12.023,17.2106,-1.528,50,2024-03-25 10:59:01.629859,1189
78,Z_acc,55.552,74.7412,43.5767,7.0414,-10.6195,-18.25,50,2024-03-25 10:59:01.691834,1190
78,Z_acc,56.2965,76.8923,44.7526,10.2986,-1.2837,15.3042,50,2024-03-25 10:59:01.754332,1191
78,Z_acc,75.3992,71.0389,57.6752,15.7544,29.7605,11.5105,50,2024-03-25 10:59:01.817516,1192
78,Z_acc,63.033,72.48,49.1625,4.0572,-7.3048,-15.3425,50,2024-03-25 10:59:01.879134,1193
78,Z_acc,51.0778,76.5997,41.6802,4.5936,-15.6538,-2.4142,50,2024-03-25 10:59:01.940536,1194
79,Z_acc,66.448,74.2992,52.9953,14.8731,30.6515,16.7124,50,2024-03-25 10:59:04.367999,1195
79,Z_acc,-0.768,-3.5271,65.3849,4.3015,3.7362,3.8704,50,2024-03-25 10:59:04.432006,1196
79,Z_acc,-4.7749,-1.4025,67.3845,-0.4934,1.1496,-1.7675,50,2024-03-25 10:59:04.485238,1197
79,Z_acc,-6.5238,-2.2472,68.0136,6.433,8.9813,-4.3637,50,2024-03-25 10:59:04.559373,1198
79,Z_acc,-2.7291,-3.7118,68.868,-10.3752,-14.9545,39.2388,50,2024-03-25 10:59:04.624891,1199
79,Z_acc,-0.86,-2.9728,69.7441,5.7049,6.1073,9.2065,50,2024-03-25 10:59:04.683174,1200
79,Z_acc,-6.1322,-1.5635,69.9161,3.5303,6.6869,-10.5525,50,2024-03-25 10:59:04.745780,1201
79,Z_acc,-6.4413,-2.8319,69.4659,-4.8763,-1.0778,21.172,50,2024-03-25 10:59:04.808239,1202
79,Z_acc,-0.5245,-4.5462,69.8037,-7.1515,-8.8712,24.8699,50,2024-03-25 10:59:04.871602,1203
79,Z_acc,-7.8545,-5.2146,70.1097,9.2304,11.6302,-10.7824,50,2024-03-25 10:59:04.932687,1204
79,Z_acc,-11.1904,-5.8078,70.1508,0.8191,7.3048,5.9923,50,2024-03-25 10:59:04.995884,1205
79,Z_acc,-3.7923,-6.6011,70.546,-13.7474,-19.6487,30.1198,50,2024-03-25 10:59:05.058428,1206
79,Z_acc,-8.151,-8.0338,72.3323,10.9883,5.6331,-3.8272,50,2024-03-25 10:59:05.118469,1207
79,Z_acc,-12.3914,-8.7496,73.4434,2.2226,7.1036,5.7241,50,2024-03-25 10:59:05.180425,1208
79,Z_acc,-5.1945,-7.8121,72.847,-17.225,-24.1562,31.6526,50,2024-03-25 10:59:05.243769,1209
79,Z_acc,-10.1428,-8.4108,74.0747,13.1726,12.7798,-8.6891,50,2024-03-25 10:59:05.308168,1210
79,Z_acc,-12.0303,-9.0112,74.5629,-5.178,3.8225,17.7136,50,2024-03-25 10:59:05.359913,1211
80,Z_acc,-3.3545,-7.6105,73.9131,-15.2754,-19.6679,25.6698,50,2024-03-25 10:59:06.149500,1212
80,Z_acc,-8.9098,-7.5907,77.658,0.6993,5.6331,2.692,50,2024-03-25 10:59:06.219224,1213
80,Z_acc,-8.524,-7.6079,77.4872,-2.4238,2.5004,9.3693,50,2024-03-25 10:59:06.265573,1214
80,Z_acc,-2.7535,-6.3029,76.9487,-12.8852,-20.0751,38.8041,50,2024-03-25 10:59:06.330218,1215
80,Z_acc,-3.5972,-4.4206,76.8805,2.1795,5.0343,4.0763,50,2024-03-25 10:59:06.402414,1216
80,Z_acc,-13.1014,-3.4807,76.3295,10.7249,11.2901,-10.6578,50,2024-03-25 10:59:06.461522,1217
80,Z_acc,-12.5753,-4.9913,74.0954,-3.5877,1.849,15.5341,50,2024-03-25 10:59:06.524299,1218
80,Z_acc,-4.172,-5.3447,71.9357,-15.3473,-22.0342,32.5675,50,2024-03-25 10:59:06.586097,1219
80,Z_acc,-6.0825,-5.4326,71.5909,5.6331,3.6452,-0.5125,50,2024-03-25 10:59:06.648878,1220
80,Z_acc,-12.3078,-5.535,73.8703,11.247,11.9416,-4.3829,50,2024-03-25 10:59:06.710212,1221
80,Z_acc,-9.6716,-6.5373,71.6101,-15.0695,-5.7097,29.9186,50,2024-03-25 10:59:06.773807,1222
80,Z_acc,-6.0343,-5.9127,69.5708,-5.2738,-1.7484,8.5742,50,2024-03-25 10:59:06.835105,1223
80,Z_acc,-9.6668,-8.6292,68.8343,-19.026,-19.5194,33.9278,50,2024-03-25 10:59:06.927986,1224
80,Z_acc,-8.0126,-7.8597,67.7397,-6.5815,-3.7698,9.4747,50,2024-03-25 10:59:06.969465,1225
80,Z_acc,-9.4419,-8.6691,67.3371,1.049,2.4956,2.9746,50,2024-03-25 10:59:07.025465,1226
80,Z_acc,-14.2311,-10.5996,68.6726,13.1439,10.9213,-4.0332,50,2024-03-25 10:59:07.087956,1227
81,Z_acc,-11.0429,-11.0628,67.7026,-17.0717,-11.2518,32.716,50,2024-03-25 10:59:07.921914,1228
81,Z_acc,-12.861,-10.4315,72.9943,4.6176,7.5347,0.3401,50,2024-03-25 10:59:07.985447,1229
81,Z_acc,-4.4262,-9.2801,72.9164,-14.6958,-13.7426,31.6047,50,2024-03-25 10:59:08.049947,1230
81,Z_acc,-3.3916,-9.6724,73.4334,2.031,1.849,6.4139,50,2024-03-25 10:59:08.111267,1231
81,Z_acc,-7.4147,-9.1222,74.9297,6.0115,5.9061,-3.3674,50,2024-03-25 10:59:08.173757,1232
81,Z_acc,-6.532,-10.4318,73.8664,-3.0752,1.6765,14.3078,50,2024-03-25 10:59:08.235223,1233
81,Z_acc,-0.2029,-7.4231,73.6398,-10.6051,-9.4651,22.4701,50,2024-03-25 10:59:08.296858,1234
81,Z_acc,-3.8373,-9.6542,72.2234,3.5159,2.8022,1.1257,50,2024-03-25 10:59:08.360278,1235
81,Z_acc,-6.8856,-10.0456,73.4447,4.1721,5.3169,4.3733,50,2024-03-25 10:59:08.424927,1236
81,Z_acc,-2.1996,-8.7057,73.8436,-13.7091,-16.1089,29.454,50,2024-03-25 10:59:08.487815,1237
81,Z_acc,-5.0316,-7.887,73.9945,4.5457,3.8991,0.6371,50,2024-03-25 10:59:08.550482,1238
81,Z_acc,-9.6195,-6.8323,75.4582,7.87,10.677,-4.7948,50,2024-03-25 10:59:08.613037,1239
81,Z_acc,-5.0071,-7.0766,75.0121,-10.1405,-7.8509,31.073,50,2024-03-25 10:59:08.674147,1240
81,Z_acc,-0.4869,-5.0384,75.6408,-4.9385,-3.6931,12.5739,50,2024-03-25 10:59:08.736863,1241
81,Z_acc,-7.4675,-5.8285,77.1724,10.8925,8.5646,-6.4139,50,2024-03-25 10:59:08.800103,1242
81,Z_acc,-4.6777,-6.0568,77.1401,-17.9579,-18.1111,35.9445,50,2024-03-25 10:59:08.862020,1243
82,Z_acc,-3.412,-5.0057,77.1062,-1.1688,0.8383,5.6475,50,2024-03-25 10:59:11.644745,1244
82,Z_acc,-177.0414,5.068,-89.7718,-0.9963,4.3158,-0.3976,50,2024-03-25 10:59:11.708546,1245
82,Z_acc,-179.1485,6.2213,-89.5958,5.9875,-7.2186,-29.2671,50,2024-03-25 10:59:11.772408,1246
82,Z_acc,176.7556,1.5694,-86.3165,-3.171,1.3891,-11.6829,50,2024-03-25 10:59:11.832108,1247
82,Z_acc,-176.3098,3.021,-87.1745,-1.4226,4.1578,5.1445,50,2024-03-25 10:59:11.895605,1248
82,Z_acc,-174.0952,5.1633,-87.849,-1.4945,5.3313,-1.0442,50,2024-03-25 10:59:11.959334,1249
82,Z_acc,-178.3744,5.5843,-87.4751,9.1969,-14.921,-36.6438,50,2024-03-25 10:59:12.022042,1250
82,Z_acc,179.484,3.4064,-84.8527,-4.4835,3.8129,-5.2068,50,2024-03-25 10:59:12.085782,1251
82,Z_acc,-173.8772,2.7204,-83.7653,-5.7289,10.3465,12.4733,50,2024-03-25 10:59:12.148823,1252
82,Z_acc,-173.8251,6.0652,-85.5552,7.7838,-2.9076,-22.7718,50,2024-03-25 10:59:12.211324,1253
82,Z_acc,179.3886,3.6888,-85.6934,0.2299,0.4263,-9.901,50,2024-03-25 10:59:12.276003,1254
82,Z_acc,-175.685,4.4495,-85.8163,-7.7503,8.1191,7.7455,50,2024-03-25 10:59:12.338852,1255
82,Z_acc,-172.5702,6.2484,-86.8392,2.4621,3.0177,-10.9788,50,2024-03-25 10:59:12.401436,1256
82,Z_acc,-178.0823,2.6859,-86.9824,5.5948,-8.4305,-21.7228,50,2024-03-25 10:59:12.464383,1257
82,Z_acc,-173.2893,3.1044,-87.0985,-8.9286,10.1405,9.0101,50,2024-03-25 10:59:12.526045,1258
82,Z_acc,-170.9706,5.0982,-87.758,1.255,5.6666,-7.2377,50,2024-03-25 10:59:12.589518,1259
83,Z_acc,-174.4262,6.7777,154.1759,7.2425,-5.5517,-11.5823,50,2024-03-25 10:59:19.514177,1260
83,Z_acc,-166.3901,6.2813,170.2539,-5.6427,2.4812,-3.4919,50,2024-03-25 10:59:19.579795,1261
83,Z_acc,-163.722,4.4266,173.0996,-9.3885,8.9382,10.4183,50,2024-03-25 10:59:19.642196,1262
83,Z_acc,-165.9889,5.3968,171.5306,10.3848,-1.8969,-18.3315,50,2024-03-25 10:59:19.706361,1263
83,Z_acc,-172.5565,5.3306,170.0876,8.8233,-5.3457,-17.0525,50,2024-03-25 10:59:19.771774,1264
83,Z_acc,-166.5877,8.4941,171.426,-19.2224,11.0554,11.3189,50,2024-03-25 10:59:19.835165,1265
83,Z_acc,-168.167,8.4267,170.2138,11.75,-1.7005,-22.4701,50,2024-03-25 10:59:19.897926,1266
83,Z_acc,-174.7124,6.9469,168.2986,7.8365,-6.5288,-15.0503,50,2024-03-25 10:59:19.961273,1267
83,Z_acc,-168.6884,10.2815,169.4856,-17.0573,11.9464,9.3549,50,2024-03-25 10:59:20.027341,1268
83,Z_acc,-171.1902,10.5717,166.9959,24.0412,-16.9951,-35.0631,50,2024-03-25 10:59:20.087338,1269
83,Z_acc,-172.7177,10.6802,166.0948,-3.2333,-0.4551,-3.7362,50,2024-03-25 10:59:20.151237,1270
83,Z_acc,-167.1025,13.0315,167.8893,-15.2994,17.6369,4.7757,50,2024-03-25 10:59:20.213327,1271
83,Z_acc,-174.6645,9.9367,165.37,26.2111,-20.7792,-31.2215,50,2024-03-25 10:59:20.276252,1272
83,Z_acc,-170.2606,11.917,165.8296,-21.2869,11.8027,8.3538,50,2024-03-25 10:59:20.340490,1273
83,Z_acc,-171.8835,11.2063,165.7758,21.7851,-18.7626,-34.1961,50,2024-03-25 10:59:20.400523,1274
83,Z_acc,-170.9278,11.3753,165.4641,-13.5702,9.4316,6.7731,50,2024-03-25 10:59:20.463470,1275
84,Z_acc,-168.5806,13.6488,166.8177,-6.6055,8.852,-8.4688,50,2024-03-25 10:59:21.743755,1276
84,Z_acc,-179.6718,-1.8727,-172.1587,6.2318,-20.4104,-39.24,50,2024-03-25 10:59:21.795013,1277
84,Z_acc,-177.8882,-1.908,-171.0884,-1.0873,0.685,-15.5533,50,2024-03-25 10:59:21.859338,1278
84,Z_acc,-171.533,-3.366,-168.2471,-4.3973,7.0126,6.8498,50,2024-03-25 10:59:21.924342,1279
84,Z_acc,-168.1083,-3.4916,-168.0703,-5.6043,11.2901,10.8878,50,2024-03-25 10:59:21.995542,1280
84,Z_acc,-173.6035,-0.4668,-169.9181,6.9503,-24.2232,-39.24,50,2024-03-25 10:59:22.058495,1281
84,Z_acc,-175.076,-0.3752,-169.1816,-0.7329,4.7326,-11.9368,50,2024-03-25 10:59:22.121369,1282
84,Z_acc,-166.3264,-3.7033,-167.8207,-6.6007,15.8311,18.7434,50,2024-03-25 10:59:22.185345,1283
84,Z_acc,-166.761,-2.6554,-169.7466,-0.6754,5.6235,0.6706,50,2024-03-25 10:59:22.233229,1284
84,Z_acc,-171.756,-0.8425,-172.0833,11.0171,-24.4963,-39.24,50,2024-03-25 10:59:22.296724,1285
84,Z_acc,-172.7368,-0.677,-171.9904,-4.9864,6.4282,-4.3877,50,2024-03-25 10:59:22.359933,1286
84,Z_acc,-164.7614,-0.539,-171.2611,-9.5034,26.9392,17.6705,50,2024-03-25 10:59:22.423789,1287
84,Z_acc,-172.1151,0.387,-173.9042,12.5164,-34.5553,-39.24,50,2024-03-25 10:59:22.486152,1288
84,Z_acc,-172.7141,0.4159,-174.2173,-6.7108,4.9577,-1.2646,50,2024-03-25 10:59:22.549104,1289
84,Z_acc,-165.4076,1.7954,-173.36,-9.9345,26.1536,11.8937,50,2024-03-25 10:59:22.611970,1290
84,Z_acc,-173.3435,1.5201,-175.1691,15.4383,-34.2344,-39.24,50,2024-03-25 10:59:22.675580,1291
85,Z_acc,-171.1018,2.4724,-175.551,-10.3848,10.4614,7.0414,50,2024-03-25 10:59:23.929048,1292
85,Z_acc,179.5959,-4.4625,-171.9123,4.5122,-3.7793,-19.7062,50,2024-03-25 10:59:23.992475,1293
85,Z_acc,-172.2162,-4.3459,-172.2756,-3.9662,4.9098,5.6475,50,2024-03-25 10:59:24.057137,1294
85,Z_acc,-167.7484,-4.3759,-172.0067,-6.8162,13.7666,10.3752,50,2024-03-25 10:59:24.120410,1295
85,Z_acc,-174.0067,-1.8079,-174.0573,8.1958,-19.2224,-39.24,50,2024-03-25 10:59:24.179502,1296
85,Z_acc,-177.7024,-2.0554,-173.183,8.9957,-7.0988,-20.9037,50,2024-03-25 10:59:24.241991,1297
85,Z_acc,-170.6864,-0.9672,-173.4689,-5.5325,4.3398,-1.3125,50,2024-03-25 10:59:24.305170,1298
85,Z_acc,-166.4867,-2.0912,-171.591,-6.8354,15.3425,12.1044,50,2024-03-25 10:59:24.367936,1299
85,Z_acc,-171.6085,0.0047,-173.71,10.1693,-12.89,-37.6162,50,2024-03-25 10:59:24.430428,1300
85,Z_acc,-175.9037,-0.8271,-173.1864,2.8932,-2.0262,-14.4899,50,2024-03-25 10:59:24.493588,1301
85,Z_acc,-171.4704,-1.2542,-172.8144,-2.4333,3.8895,4.1434,50,2024-03-25 10:59:24.557104,1302
85,Z_acc,-170.5868,-1.7475,-172.0094,-6.5767,2.9794,-0.3832,50,2024-03-25 10:59:24.620726,1303
85,Z_acc,-177.7278,-0.4663,-173.3849,7.6162,-7.7311,-19.3709,50,2024-03-25 10:59:24.683937,1304
85,Z_acc,-176.608,-0.5712,-173.5371,1.7819,-0.3066,-10.9931,50,2024-03-25 10:59:24.747394,1305
85,Z_acc,-169.9088,-2.2755,-171.4691,-7.4725,12.0469,12.4493,50,2024-03-25 10:59:24.809242,1306
85,Z_acc,-169.3413,-2.0544,-172.0932,-4.0093,7.4102,3.3243,50,2024-03-25 10:59:24.857730,1307
86,Z_acc,-175.0443,-1.3707,-173.7744,9.2496,-14.6958,-39.24,50,2024-03-25 10:59:26.260368,1308
86,Z_acc,179.892,-2.8921,-171.655,7.8221,-10.8063,-39.24,50,2024-03-25 10:59:26.324126,1309
86,Z_acc,179.4965,-3.9437,-171.0702,-0.0192,0.7472,-12.3056,50,2024-03-25 10:59:26.387520,1310
86,Z_acc,-174.32,-5.3644,-169.9377,-5.7001,5.9013,8.464,50,2024-03-25 10:59:26.450946,1311
86,Z_acc,-172.1537,-5.4385,-169.6508,-6.3181,5.8486,3.9662,50,2024-03-25 10:59:26.512316,1312
86,Z_acc,-179.8922,-2.5784,-171.3864,4.7709,-11.4865,-39.24,50,2024-03-25 10:59:26.574882,1313
86,Z_acc,176.7669,-1.8927,-171.3834,4.5457,-1.0778,-15.0455,50,2024-03-25 10:59:26.639170,1314
86,Z_acc,-178.3476,0.2876,-171.8809,-4.3398,0.024,-1.5424,50,2024-03-25 10:59:26.686365,1315
86,Z_acc,-175.7027,-1.9542,-170.8416,-1.4801,5.0583,13.7235,50,2024-03-25 10:59:26.749446,1316
86,Z_acc,-175.5798,-0.4072,-172.6123,-3.3387,3.5111,1.2071,50,2024-03-25 10:59:26.813557,1317
86,Z_acc,177.7397,1.162,-171.7,0.2635,1.4993,-9.5418,50,2024-03-25 10:59:26.875907,1318
86,Z_acc,-178.1917,1.743,-172.0998,-7.9706,7.6641,7.6353,50,2024-03-25 10:59:26.937103,1319
86,Z_acc,-173.5203,1.7683,-171.915,-8.6221,11.7116,5.3936,50,2024-03-25 10:59:27.002268,1320
86,Z_acc,-179.541,0.5077,-172.891,14.83,-20.5684,-39.24,50,2024-03-25 10:59:27.064329,1321
86,Z_acc,-176.0458,1.5344,-174.6922,-4.7852,1.2646,-8.3969,50,2024-03-25 10:59:27.125901,1322
86,Z_acc,-171.011,0.6272,-172.2168,-9.1729,11.6973,10.768,50,2024-03-25 10:59:27.190656,1323
87,Y_acc,-168.2715,-4.3048,-172.6653,0.6946,1.4945,0.0335,50,2024-03-25 10:59:34.999685,1324
87,Y_acc,-101.3169,-4.0295,-158.6528,3.8177,-39.24,-8.9334,50,2024-03-25 10:59:35.062164,1325
87,Y_acc,-96.5732,-1.7121,-157.8257,-4.6128,-1.7484,1.4945,50,2024-03-25 10:59:35.131978,1326
87,Y_acc,-89.0779,-5.2184,-156.7665,-2.5483,19.5961,1.7915,50,2024-03-25 10:59:35.185872,1327
87,Y_acc,-91.1298,-6.4276,-156.4688,-2.3088,-17.5747,-8.8807,50,2024-03-25 10:59:35.250189,1328
87,Y_acc,-98.1212,-4.7568,-157.9483,4.0332,-21.6653,-0.594,50,2024-03-25 10:59:35.311762,1329
87,Y_acc,-93.1597,-1.5774,-157.7804,-7.6353,6.3755,2.2034,50,2024-03-25 10:59:35.375274,1330
87,Y_acc,-90.4928,-2.7222,-157.4015,-0.6898,1.2933,-2.6345,50,2024-03-25 10:59:35.439284,1331
87,Y_acc,-97.0477,-1.912,-158.8151,8.9526,-32.2944,-3.6644,50,2024-03-25 10:59:35.501501,1332
87,Y_acc,-92.1188,3.3826,-157.839,-11.5248,4.2057,1.0778,50,2024-03-25 10:59:35.564233,1333
87,Y_acc,-87.8195,0.9303,-156.7578,-1.528,12.6697,-1.825,50,2024-03-25 10:59:35.627635,1334
87,Y_acc,-96.2799,-0.6605,-158.4272,10.6339,-39.24,-6.3708,50,2024-03-25 10:59:35.690713,1335
87,Y_acc,-95.5947,3.3142,-157.6285,-8.8855,-3.6452,0.8909,50,2024-03-25 10:59:35.754078,1336
87,Y_acc,-92.0495,1.7928,-156.1656,-2.9555,9.786,0.7137,50,2024-03-25 10:59:35.816910,1337
87,Y_acc,-96.5333,-0.7618,-157.0431,6.4139,-39.24,-7.233,50,2024-03-25 10:59:35.880063,1338
87,Y_acc,-95.9931,-0.4184,-157.1291,-3.9901,-4.2967,0.5125,50,2024-03-25 10:59:35.943404,1339
88,Y_acc,-92.8303,-1.3635,-155.8051,0.4119,-13.2588,-5.8534,50,2024-03-25 10:59:37.248258,1340
88,Y_acc,-89.4958,-7.9606,-159.3044,-0.5652,-9.7908,3.1758,50,2024-03-25 10:59:37.325667,1341
88,Y_acc,-82.7452,-9.5044,-157.8461,-4.6415,14.3462,-0.7856,50,2024-03-25 10:59:37.374653,1342
88,Y_acc,-83.3941,-9.7428,-157.2789,-2.9411,6.1313,-4.0763,50,2024-03-25 10:59:37.436140,1343
88,Y_acc,-92.8993,-8.8909,-158.7207,4.5889,-39.24,-2.7447,50,2024-03-25 10:59:37.498197,1344
88,Y_acc,-90.4627,-5.4549,-159.9899,-5.4223,-5.5325,3.286,50,2024-03-25 10:59:37.560701,1345
88,Y_acc,-83.4622,-6.7564,-158.476,-6.7635,24.9322,-1.6765,50,2024-03-25 10:59:37.624773,1346
88,Y_acc,-87.8705,-6.9202,-158.7051,0.4694,-39.24,-6.1504,50,2024-03-25 10:59:37.687086,1347
88,Y_acc,-93.071,-5.063,-161.067,2.3806,-7.003,2.9171,50,2024-03-25 10:59:37.753371,1348
88,Y_acc,-87.6208,-3.1067,-159.5931,-4.9577,14.1737,-0.1293,50,2024-03-25 10:59:37.814176,1349
88,Y_acc,-90.5458,-5.4102,-158.9976,-0.5844,-12.7319,-5.3361,50,2024-03-25 10:59:37.875802,1350
88,Y_acc,-98.9418,-5.6568,-159.3812,4.5553,-34.6416,-2.716,50,2024-03-25 10:59:37.939690,1351
88,Y_acc,-94.7627,-2.5122,-158.5514,-5.3888,-3.8464,0.2108,50,2024-03-25 10:59:38.002006,1352
88,Y_acc,-89.3415,-4.5729,-156.0503,-3.0034,15.6826,1.4945,50,2024-03-25 10:59:38.064824,1353
88,Y_acc,-92.1478,-3.1859,-154.1578,1.6909,-9.5992,-5.0248,50,2024-03-25 10:59:38.127015,1354
88,Y_acc,-100.5984,-3.039,-152.5003,3.171,-35.9253,-3.2955,50,2024-03-25 10:59:38.192041,1355
89,Y_acc,-97.7102,-2.3773,-150.1411,-5.6283,-3.6835,-1.1975,50,2024-03-25 10:59:40.267101,1356
89,Y_acc,-92.0955,-0.1749,-134.8765,2.4573,9.6711,0.7664,50,2024-03-25 10:59:40.331037,1357
89,Y_acc,-89.9174,-1.3373,-133.9484,0.1629,-3.0273,-6.5288,50,2024-03-25 10:59:40.389168,1358
89,Y_acc,-98.6385,-0.4879,-131.4043,-8.6748,-39.24,-7.0653,50,2024-03-25 10:59:40.452412,1359
89,Y_acc,-96.6196,-0.0156,-133.2999,8.7466,11.156,3.8272,50,2024-03-25 10:59:40.519789,1360
89,Y_acc,-93.6762,2.444,-133.7908,10.4614,2.189,-6.5624,50,2024-03-25 10:59:40.583253,1361
89,Y_acc,-105.9565,3.543,-126.4451,-21.3732,-36.2798,-8.7945,50,2024-03-25 10:59:40.645343,1362
89,Y_acc,-103.6289,2.5486,-128.1186,8.5023,-7.0461,1.2502,50,2024-03-25 10:59:40.708503,1363
89,Y_acc,-95.2715,2.2371,-132.1992,17.5411,14.1067,2.5627,50,2024-03-25 10:59:40.771117,1364
89,Y_acc,-99.8413,1.7765,-126.8286,-9.2735,-23.6628,-11.9464,50,2024-03-25 10:59:40.832632,1365
89,Y_acc,-105.155,1.0922,-124.8174,-8.1766,-20.6882,-3.7219,50,2024-03-25 10:59:40.894394,1366
89,Y_acc,-98.1625,-1.5838,-130.6511,14.5665,10.0447,4.1338,50,2024-03-25 10:59:40.957521,1367
89,Y_acc,-95.8901,-4.0939,-131.0273,-3.5494,3.1806,-5.2307,50,2024-03-25 10:59:41.019884,1368
89,Y_acc,-102.3984,-3.2355,-127.8761,-7.1132,-39.24,-8.9382,50,2024-03-25 10:59:41.082573,1369
89,Y_acc,-97.6978,-1.472,-130.3394,0.6323,2.8501,1.4897,50,2024-03-25 10:59:41.143523,1370
89,Y_acc,-90.4178,-2.2321,-131.7211,-0.3832,18.2357,-3.4345,50,2024-03-25 10:59:41.207224,1371
90,Y_acc,-97.1014,-0.9368,-131.4127,3.3195,-39.24,-3.0752,50,2024-03-25 10:59:42.048268,1372
90,Y_acc,-97.7235,0.1849,-131.6536,7.2809,-39.24,-6.7108,50,2024-03-25 10:59:42.112893,1373
90,Y_acc,-96.3431,5.8258,-133.5249,-3.1902,-4.3254,3.353,50,2024-03-25 10:59:42.170792,1374
90,Y_acc,-91.6156,5.0427,-132.4327,-1.14,9.149,1.8058,50,2024-03-25 10:59:42.234194,1375
90,Y_acc,-92.0351,4.0984,-132.0316,-4.9721,3.0273,-2.0645,50,2024-03-25 10:59:42.296391,1376
90,Y_acc,-100.8759,1.4353,-133.2806,6.2318,-39.24,-11.9368,50,2024-03-25 10:59:42.359532,1377
90,Y_acc,-100.7541,0.2578,-133.7981,0.752,-8.6556,1.4322,50,2024-03-25 10:59:42.422762,1378
90,Y_acc,-90.6424,-2.2629,-129.3693,-0.9532,16.6502,2.1555,50,2024-03-25 10:59:42.486203,1379
90,Y_acc,-91.1545,-3.3886,-127.9725,-5.9013,-0.0383,-5.0391,50,2024-03-25 10:59:42.551068,1380
90,Y_acc,-99.0894,-2.0879,-129.6502,10.8255,-39.24,-3.9662,50,2024-03-25 10:59:42.613113,1381
90,Y_acc,-96.6343,1.5999,-129.961,-3.5159,-1.4466,0.7137,50,2024-03-25 10:59:42.676040,1382
90,Y_acc,-90.4655,-1.9703,-128.3815,-6.9168,21.5887,2.3663,50,2024-03-25 10:59:42.737761,1383
90,Y_acc,-95.7723,0.1371,-128.2274,0.8957,-22.0198,-10.5572,50,2024-03-25 10:59:42.800713,1384
90,Y_acc,-104.3778,1.6012,-131.4007,10.1022,-25.7129,-1.7675,50,2024-03-25 10:59:42.863580,1385
90,Y_acc,-98.8193,5.5637,-129.6864,-3.9757,5.8295,0.024,50,2024-03-25 10:59:42.925793,1386
90,Y_acc,-94.8727,2.1488,-127.8989,-8.6412,17.4884,-1.3747,50,2024-03-25 10:59:42.989691,1387
91,Y_acc,-101.9439,3.443,-129.4217,13.5175,-39.24,-11.6398,50,2024-03-25 10:59:44.038390,1388
91,Y_acc,-100.7057,0.1686,-134.3685,6.2893,-39.24,-5.7145,50,2024-03-25 10:59:44.102023,1389
91,Y_acc,-101.5729,2.8344,-137.6672,3.0034,-12.3344,0.6275,50,2024-03-25 10:59:44.166374,1390
91,Y_acc,-94.8306,0.7083,-135.5181,-3.3147,-0.0144,-1.3891,50,2024-03-25 10:59:44.230167,1391
91,Y_acc,-90.372,-3.4859,-133.618,-1.9831,13.8193,-0.6898,50,2024-03-25 10:59:44.291998,1392
91,Y_acc,-94.5845,-2.0391,-134.1,-0.1198,-4.6272,-7.209,50,2024-03-25 10:59:44.354787,1393
91,Y_acc,-103.7104,1.4383,-136.3049,8.282,-39.24,-6.6534,50,2024-03-25 10:59:44.416523,1394
91,Y_acc,-100.8467,4.3439,-137.8753,0.2682,-6.4378,1.4705,50,2024-03-25 10:59:44.479882,1395
91,Y_acc,-91.9781,-1.3187,-136.3348,-1.2071,16.2909,0.0671,50,2024-03-25 10:59:44.542467,1396
91,Y_acc,-90.5003,-1.4739,-134.8521,-5.1493,6.0402,-4.7661,50,2024-03-25 10:59:44.606059,1397
91,Y_acc,-99.4381,1.0105,-135.2552,5.111,-39.24,-9.2304,50,2024-03-25 10:59:44.668091,1398
91,Y_acc,-102.3089,5.2185,-137.6306,4.8763,-15.9796,1.0442,50,2024-03-25 10:59:44.729537,1399
91,Y_acc,-93.9909,2.7226,-135.7459,-2.3327,7.1515,0.182,50,2024-03-25 10:59:44.792246,1400
91,Y_acc,-90.306,0.7069,-133.8044,-5.4271,10.6291,-2.577,50,2024-03-25 10:59:44.856393,1401
91,Y_acc,-98.6085,3.4002,-134.7116,4.9577,-38.4975,-9.7765,50,2024-03-25 10:59:44.916621,1402
91,Y_acc,-102.916,6.9628,-138.1003,8.3969,-23.9933,0.9197,50,2024-03-25 10:59:44.979913,1403
92,X_acc,-95.7601,7.6964,-138.081,-2.0885,3.1423,1.5184,50,2024-03-25 10:59:49.250205,1404
92,X_acc,142.7657,-87.0112,-29.1164,8.8472,2.3136,1.2646,50,2024-03-25 10:59:49.312298,1405
92,X_acc,175.7595,-84.651,-62.7933,-8.3059,1.2071,-5.0295,50,2024-03-25 10:59:49.374261,1406
92,X_acc,177.022,-78.7401,-65.5008,-39.24,-7.7407,-7.8748,50,2024-03-25 10:59:49.438888,1407
92,X_acc,-174.2361,-84.1001,-75.3299,-0.6131,0.5461,-0.1198,50,2024-03-25 10:59:49.501624,1408
92,X_acc,62.3671,-87.1215,47.9181,19.8356,4.9385,-0.0383,50,2024-03-25 10:59:49.564773,1409
92,X_acc,150.257,-87.706,-40.7711,-25.7704,0.2635,-8.7562,50,2024-03-25 10:59:49.628634,1410
92,X_acc,-176.6859,-80.9113,-75.675,-22.13,-6.4761,1.9448,50,2024-03-25 10:59:49.690987,1411
92,X_acc,-144.0268,-88.2088,-108.0037,14.054,4.1482,0.024,50,2024-03-25 10:59:49.754160,1412
92,X_acc,125.5682,-88.5582,-16.0116,2.2322,3.4057,-4.2679,50,2024-03-25 10:59:49.817658,1413
