ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
226,Pitch,3.9619,-40.8581,29.5394,-7.7551,0.661,6.9599,50,2024-03-19 18:00:36.853589,9070
226,Pitch,2.7171,-52.0768,29.3645,-7.0749,0.0335,5.0152,50,2024-03-19 18:00:36.903281,9071
226,Pitch,0.976,-64.044,30.0111,-8.9334,-0.0479,3.5159,50,2024-03-19 18:00:36.963642,9072
226,Pitch,-2.7747,-78.7223,32.4847,-10.2651,0.2395,0.5844,50,2024-03-19 18:00:37.033213,9073
226,Pitch,166.2399,-89.5203,-136.9771,-8.828,-0.273,-0.4934,50,2024-03-19 18:00:37.093185,9074
226,Pitch,-179.9707,-79.4593,-150.0377,-9.6232,0.3161,-2.6345,50,2024-03-19 18:00:37.163523,9075
226,Pitch,179.9825,-67.5295,-149.858,-8.3921,0.1677,-4.6032,50,2024-03-19 18:00:37.223173,9076
226,Pitch,-179.0679,-41.1029,-149.3709,-5.6427,-0.1533,-8.3347,50,2024-03-19 18:00:37.323167,9077
226,Pitch,-179.154,-29.3911,-148.5973,-3.1614,-0.3257,-9.1873,50,2024-03-19 18:00:37.373162,9078
226,Pitch,-179.2067,-21.7853,-148.3023,-3.3051,-0.0335,-9.6232,50,2024-03-19 18:00:37.452987,9079
226,Pitch,-178.8237,-20.4251,-149.6899,-3.6261,-0.3497,-8.8233,50,2024-03-19 18:00:37.533278,9080
226,Pitch,-179.008,-25.379,-151.106,-4.1194,-0.388,-8.5933,50,2024-03-19 18:00:37.603557,9081
226,Pitch,-179.7726,-35.0606,-152.5134,-6.6198,0.2108,-7.3623,50,2024-03-19 18:00:37.664431,9082
226,Pitch,178.5592,-45.0072,-152.0184,-7.2665,0.3593,-6.5815,50,2024-03-19 18:00:37.714338,9083
226,Pitch,174.8245,-59.893,-147.7594,-7.7982,0.2587,-3.6788,50,2024-03-19 18:00:37.803915,9084
227,Pitch,2.7589,10.8544,28.8516,0.297,0.5988,11.0698,50,2024-03-19 18:00:39.852974,9085
227,Pitch,2.6929,4.8099,29.0882,1.2358,0.0144,9.6423,50,2024-03-19 18:00:39.915261,9086
227,Pitch,1.4723,-4.1754,29.6035,-1.0825,0.3257,9.7717,50,2024-03-19 18:00:39.986033,9087
227,Pitch,0.7046,-10.5751,30.1328,-3.6452,-0.0719,9.4795,50,2024-03-19 18:00:40.034065,9088
227,Pitch,0.6168,-19.9497,30.6196,-3.6356,-0.182,9.3023,50,2024-03-19 18:00:40.093055,9089
227,Pitch,-0.6952,-33.6615,31.1158,-7.9419,-0.3976,9.5322,50,2024-03-19 18:00:40.155286,9090
227,Pitch,-1.8572,-48.0555,30.5613,-6.8019,-0.6562,5.5277,50,2024-03-19 18:00:40.225114,9091
227,Pitch,-4.2607,-62.9953,31.6785,-8.7801,-0.0671,3.765,50,2024-03-19 18:00:40.496087,9092
227,Pitch,-175.4166,-59.1772,-155.1094,-7.985,-0.1964,-6.1839,50,2024-03-19 18:00:40.556459,9093
227,Pitch,-176.7524,-45.2246,-152.756,-5.5373,-0.5556,-7.1851,50,2024-03-19 18:00:40.637357,9094
227,Pitch,-177.7156,-33.036,-151.2279,-4.2775,-0.2443,-8.0616,50,2024-03-19 18:00:40.697761,9095
227,Pitch,-178.4031,-25.2619,-150.4799,-3.3003,0.2491,-7.4389,50,2024-03-19 18:00:40.747787,9096
227,Pitch,179.6652,-18.5596,-150.0003,-1.7915,0.5413,-9.3262,50,2024-03-19 18:00:40.807287,9097
227,Pitch,178.3158,-13.8308,-149.5964,-2.51,0.7616,-10.3752,50,2024-03-19 18:00:40.867643,9098
227,Pitch,178.3015,-12.2207,-149.7563,-2.1172,0.5125,-10.4519,50,2024-03-19 18:00:40.927224,9099
227,Pitch,178.4216,-16.2115,-150.9101,-3.1614,0.2012,-10.2746,50,2024-03-19 18:00:40.997171,9100
227,Pitch,178.6956,-25.3875,-152.2283,-5.2068,-0.7712,-7.2809,50,2024-03-19 18:00:41.047144,9101
227,Pitch,178.5499,-36.1209,-153.0383,-6.8306,0.2491,-8.761,50,2024-03-19 18:00:41.107112,9102
227,Pitch,178.5338,-51.9219,-154.0657,-7.9371,0.0,-4.1865,50,2024-03-19 18:00:41.177416,9103
227,Pitch,178.1503,-62.775,-154.9219,-9.3262,0.024,-3.9135,50,2024-03-19 18:00:41.227048,9104
227,Pitch,178.7158,-76.0087,-156.2031,-9.5465,-0.0623,-1.7819,50,2024-03-19 18:00:41.297374,9105
227,Pitch,-19.5944,-88.3524,42.4031,-8.8376,-0.2682,0.9293,50,2024-03-19 18:00:41.367578,9106
227,Pitch,-2.4029,-72.2133,27.4464,-9.2304,-0.2156,4.7613,50,2024-03-19 18:00:41.427296,9107
227,Pitch,-0.4078,-60.1205,27.3371,-8.4305,0.1485,5.8295,50,2024-03-19 18:00:41.487862,9108
227,Pitch,1.3151,-47.673,27.2345,-5.5996,0.5365,7.5778,50,2024-03-19 18:00:41.549744,9109
227,Pitch,1.9598,-37.4325,27.7606,-4.905,0.4598,8.5406,50,2024-03-19 18:00:41.600220,9110
227,Pitch,1.8663,-27.1094,27.6593,-4.0667,0.9149,8.5598,50,2024-03-19 18:00:41.669891,9111
227,Pitch,2.9462,-15.957,28.773,-2.3184,0.2826,9.7286,50,2024-03-19 18:00:41.730178,9112
227,Pitch,4.3057,-5.6319,29.3862,-0.4455,0.3784,9.7094,50,2024-03-19 18:00:41.790681,9113
227,Pitch,4.5367,6.6149,29.1989,2.8118,0.6946,9.5082,50,2024-03-19 18:00:41.860710,9114
227,Pitch,3.8643,20.5675,28.9501,4.5074,0.982,9.695,50,2024-03-19 18:00:41.921083,9115
227,Pitch,3.8038,28.6276,29.6326,5.1301,0.5221,8.9047,50,2024-03-19 18:00:42.001014,9116
227,Pitch,4.1143,29.6439,30.3706,4.8858,0.867,9.3406,50,2024-03-19 18:00:42.050983,9117
227,Pitch,4.1523,23.5596,30.7869,3.0129,0.7951,10.2076,50,2024-03-19 18:00:42.130953,9118
227,Pitch,3.2204,8.5544,30.1463,-0.1629,0.7377,10.4423,50,2024-03-19 18:00:42.190463,9119
227,Pitch,2.7546,-4.6251,29.7017,-1.7771,0.594,9.9537,50,2024-03-19 18:00:42.250845,9120
227,Pitch,-0.0254,-41.4284,30.7305,-6.8354,-0.2156,6.3229,50,2024-03-19 18:00:42.420606,9121
227,Pitch,-1.2805,-52.8608,32.67,-8.6652,0.0479,5.5852,50,2024-03-19 18:00:42.500610,9122
227,Pitch,-2.0518,-62.0735,34.1187,-9.6184,0.1677,4.0524,50,2024-03-19 18:00:42.560266,9123
227,Pitch,-3.3656,-72.0008,36.389,-9.5944,-0.3209,1.5951,50,2024-03-19 18:00:42.610241,9124
227,Pitch,-4.5588,-79.0343,38.0535,-9.81,0.0862,1.8921,50,2024-03-19 18:00:42.670601,9125
227,Pitch,-5.1885,-82.5984,38.15,-9.1777,-0.0671,1.2694,50,2024-03-19 18:00:42.730848,9126
227,Pitch,-7.4756,-83.2273,40.6892,-10.6291,-0.2491,0.7185,50,2024-03-19 18:00:42.840791,9127
228,Pitch,-6.8844,5.7145,121.3765,1.1304,-1.049,10.3896,50,2024-03-19 18:00:55.561969,9128
228,Pitch,-6.5671,7.5786,120.7225,1.1161,-0.7472,9.7238,50,2024-03-19 18:00:55.615509,9129
228,Pitch,-6.0345,9.7289,120.1224,1.7532,-1.0059,9.7621,50,2024-03-19 18:00:55.692104,9130
228,Pitch,-5.5192,13.3357,119.3007,2.4717,-1.0778,9.5992,50,2024-03-19 18:00:55.748190,9131
228,Pitch,-5.2851,17.9784,118.2371,3.5973,-0.5604,9.9824,50,2024-03-19 18:00:55.799171,9132
228,Pitch,-5.0119,24.6021,116.6626,4.6559,-0.8191,8.7801,50,2024-03-19 18:00:55.869565,9133
228,Pitch,-4.8851,31.2707,115.0593,5.269,-0.6802,8.3395,50,2024-03-19 18:00:55.929513,9134
228,Pitch,-4.8362,39.0011,113.0813,6.6198,-0.9436,7.8126,50,2024-03-19 18:00:55.979253,9135
228,Pitch,-5.2328,48.7441,110.4678,8.3299,-1.1209,6.2462,50,2024-03-19 18:00:56.059366,9136
228,Pitch,-5.9863,56.8433,108.3452,8.555,-0.8239,5.2595,50,2024-03-19 18:00:56.119601,9137
228,Pitch,-7.2747,63.2063,106.3071,9.3118,-0.6035,4.5457,50,2024-03-19 18:00:56.170121,9138
228,Pitch,-8.2588,68.8773,104.154,9.4172,-0.3305,3.6979,50,2024-03-19 18:00:56.230033,9139
228,Pitch,-9.4574,74.849,101.5461,9.1777,-0.7425,1.7915,50,2024-03-19 18:00:56.300348,9140
228,Pitch,-12.7938,82.0471,96.7746,9.3454,0.0623,1.3939,50,2024-03-19 18:00:56.370451,9141
228,Pitch,-113.708,88.9489,-5.5989,9.6902,-0.0096,-0.4742,50,2024-03-19 18:00:56.430681,9142
228,Pitch,-179.5007,80.8726,-73.3363,8.8903,0.6227,-1.6526,50,2024-03-19 18:00:56.490247,9143
228,Pitch,177.8377,73.0791,-78.0684,9.9968,0.4503,-1.9974,50,2024-03-19 18:00:56.550455,9144
228,Pitch,176.3551,67.2417,-82.1645,8.646,0.1772,-4.0093,50,2024-03-19 18:00:56.620786,9145
228,Pitch,176.7548,60.2667,-83.7029,7.8844,0.1581,-5.4032,50,2024-03-19 18:00:56.681540,9146
228,Pitch,177.2503,52.8182,-84.6849,7.0893,0.6035,-4.9385,50,2024-03-19 18:00:56.741177,9147
228,Pitch,177.6446,45.3819,-85.8735,6.2175,0.776,-6.5624,50,2024-03-19 18:00:56.801558,9148
228,Pitch,178.4135,41.3805,-86.7771,5.1924,-0.1006,-7.2282,50,2024-03-19 18:00:56.861111,9149
228,Pitch,179.2682,40.5673,-87.065,6.7875,0.661,-7.3623,50,2024-03-19 18:00:56.931072,9150
228,Pitch,-179.1976,44.4408,-86.9133,6.8593,-0.6371,-6.0833,50,2024-03-19 18:00:56.991044,9151
228,Pitch,-177.8067,51.3886,-85.5745,8.6412,0.1245,-4.9481,50,2024-03-19 18:00:57.051449,9152
228,Pitch,-176.1394,61.8966,-84.4858,9.149,0.0862,-3.3387,50,2024-03-19 18:00:57.121606,9153
228,Pitch,-173.6291,72.2558,-82.4407,8.2149,-0.0814,-2.3902,50,2024-03-19 18:00:57.182026,9154
228,Pitch,-165.0479,82.5149,-74.1143,9.4412,-0.091,0.1868,50,2024-03-19 18:00:57.252044,9155
228,Pitch,-28.3737,84.9711,62.8993,10.1453,0.273,2.419,50,2024-03-19 18:00:57.312401,9156
228,Pitch,-12.2134,76.4137,79.4208,10.6051,0.1485,4.6176,50,2024-03-19 18:00:57.361975,9157
228,Pitch,-8.7455,66.776,83.2866,7.5826,-1.7579,3.2333,50,2024-03-19 18:00:57.431893,9158
228,Pitch,-6.8376,57.0447,85.7035,6.8929,-0.5604,5.6427,50,2024-03-19 18:00:57.493333,9159
228,Pitch,-6.2457,47.7097,86.9625,6.6677,-0.6419,7.1707,50,2024-03-19 18:00:57.553312,9160
228,Pitch,-6.0566,38.9643,87.9601,5.2307,-0.6754,7.688,50,2024-03-19 18:00:57.603263,9161
228,Pitch,-6.5713,27.9496,88.9094,4.0572,-0.9101,9.4843,50,2024-03-19 18:00:57.684945,9162
228,Pitch,-6.4672,18.8236,90.0569,2.7878,-1.1065,9.9154,50,2024-03-19 18:00:57.735330,9163
228,Pitch,-6.6815,11.0469,90.85,1.5855,-0.8335,9.8627,50,2024-03-19 18:00:57.805233,9164
228,Pitch,-6.7534,3.9643,91.7213,0.1533,-1.3556,9.695,50,2024-03-19 18:00:57.854861,9165
228,Pitch,-7.5706,-3.0916,92.6353,-0.9867,-0.7616,10.2842,50,2024-03-19 18:00:57.956183,9166
228,Pitch,-7.7077,-14.4962,94.7792,-2.9459,-1.2933,10.0926,50,2024-03-19 18:00:58.026340,9167
228,Pitch,-8.5814,-22.3581,96.3601,-4.7421,-0.4742,8.7945,50,2024-03-19 18:00:58.076072,9168
228,Pitch,-9.6705,-28.7973,97.688,-5.3601,-1.8106,8.1383,50,2024-03-19 18:00:58.136483,9169
228,Pitch,-11.8864,-40.8632,100.0822,-6.754,-2.2465,6.9456,50,2024-03-19 18:00:58.225982,9170
228,Pitch,-14.4685,-49.9141,102.6052,-8.8664,-1.2119,5.4846,50,2024-03-19 18:00:58.316023,9171
228,Pitch,-17.4992,-61.8346,106.4829,-9.8771,-1.2215,3.4536,50,2024-03-19 18:00:58.406164,9172
228,Pitch,-23.2956,-72.1967,112.3927,-9.4939,-0.8095,2.6776,50,2024-03-19 18:00:58.516244,9173
229,Pitch,-7.5547,13.5988,96.1429,2.4142,-1.3125,9.307,50,2024-03-19 18:01:02.235819,9174
229,Pitch,-6.0019,23.7715,95.6138,5.1589,-1.0825,8.67,50,2024-03-19 18:01:02.309667,9175
229,Pitch,-6.3474,33.3437,94.1588,5.8343,-0.9293,7.5347,50,2024-03-19 18:01:02.387642,9176
229,Pitch,-6.1672,44.9275,93.0272,8.1239,-0.7568,5.8486,50,2024-03-19 18:01:02.433901,9177
229,Pitch,-3.849,55.6162,93.3011,8.7897,0.0096,5.3936,50,2024-03-19 18:01:02.508624,9178
229,Pitch,1.8658,75.3416,95.8355,9.2831,0.7041,1.9064,50,2024-03-19 18:01:02.568676,9179
229,Pitch,11.924,86.8842,103.331,9.0819,-0.5988,-0.1293,50,2024-03-19 18:01:02.618631,9180
229,Pitch,-171.7486,81.0601,-83.4472,8.9047,0.1293,-1.6765,50,2024-03-19 18:01:02.678539,9181
229,Pitch,-166.4953,72.8127,-79.8905,9.6376,-0.3066,-3.8704,50,2024-03-19 18:01:02.738291,9182
229,Pitch,-165.0672,64.0103,-78.5831,9.0532,-1.3268,-3.9422,50,2024-03-19 18:01:02.808127,9183
229,Pitch,-165.7479,58.3592,-79.3761,9.2639,-1.2167,-4.2967,50,2024-03-19 18:01:02.878653,9184
229,Pitch,-167.2253,58.0662,-81.7218,8.67,-1.1257,-4.7326,50,2024-03-19 18:01:02.929468,9185
229,Pitch,-169.736,64.3083,-84.7686,9.3358,-1.437,-3.9997,50,2024-03-19 18:01:03.019449,9186
229,Pitch,-174.6096,77.4553,-90.2566,9.2304,0.6179,0.1868,50,2024-03-19 18:01:03.089020,9187
229,Pitch,169.9666,88.9558,-107.4944,10.0926,-0.0575,1.8873,50,2024-03-19 18:01:03.159245,9188
229,Pitch,7.9705,67.2556,87.9039,8.4784,0.4263,5.8103,50,2024-03-19 18:01:03.239000,9189
229,Pitch,7.2042,55.6703,87.4232,6.6438,0.661,6.4426,50,2024-03-19 18:01:03.309239,9190
229,Pitch,5.4778,43.7854,84.9337,6.1504,1.0825,6.8929,50,2024-03-19 18:01:03.399198,9191
229,Pitch,3.7158,27.9027,82.4873,3.9709,0.9053,8.191,50,2024-03-19 18:01:03.458827,9192
229,Pitch,1.8827,17.707,81.6631,2.7495,0.1341,10.6674,50,2024-03-19 18:01:03.529212,9193
229,Pitch,0.1169,6.7251,81.9223,-0.1341,-0.2826,11.1321,50,2024-03-19 18:01:03.599080,9194
229,Pitch,-0.8225,-5.1196,82.6206,-1.1209,-0.0766,9.1394,50,2024-03-19 18:01:03.678944,9195
229,Pitch,-1.5762,-13.2824,83.5013,-3.5063,-0.3114,9.2975,50,2024-03-19 18:01:03.749154,9196
229,Pitch,-3.238,-21.0796,84.788,-4.1673,-0.5413,8.9143,50,2024-03-19 18:01:03.798995,9197
229,Pitch,-5.3313,-27.3087,87.1926,-5.9971,-1.6669,7.4389,50,2024-03-19 18:01:03.868607,9198
229,Pitch,-4.8834,-35.7274,87.889,-6.2654,-0.1677,7.779,50,2024-03-19 18:01:03.928957,9199
229,Pitch,-3.8426,-46.45,89.0326,-7.621,-1.0778,6.0929,50,2024-03-19 18:01:03.989105,9200
229,Pitch,-2.9434,-54.3911,89.7137,-7.7982,0.2922,4.79,50,2024-03-19 18:01:04.049911,9201
229,Pitch,-1.4373,-65.4814,89.8935,-8.6748,0.0335,3.0177,50,2024-03-19 18:01:04.109566,9202
229,Pitch,-0.2748,-77.1738,89.4348,-10.0926,0.0575,0.7329,50,2024-03-19 18:01:04.179881,9203
229,Pitch,11.0224,-87.7037,78.0576,-10.3273,-0.1581,-0.8574,50,2024-03-19 18:01:04.249915,9204
229,Pitch,170.9357,-82.8885,-81.9318,-9.307,-0.0814,-1.8346,50,2024-03-19 18:01:04.299864,9205
229,Pitch,173.2832,-75.0529,-84.2049,-8.828,0.4311,-3.2189,50,2024-03-19 18:01:04.359429,9206
229,Pitch,174.1789,-66.8709,-85.2932,-8.8903,0.4215,-4.4787,50,2024-03-19 18:01:04.430222,9207
229,Pitch,174.2674,-60.617,-86.3206,-7.8126,0.6035,-5.4702,50,2024-03-19 18:01:04.489851,9208
229,Pitch,174.1576,-58.188,-87.9201,-7.9706,0.5317,-5.7385,50,2024-03-19 18:01:04.550209,9209
229,Pitch,173.3958,-61.2849,-89.1676,-8.6412,0.2826,-4.5984,50,2024-03-19 18:01:04.620035,9210
229,Pitch,170.2415,-71.0993,-87.3616,-7.9754,0.6131,-3.832,50,2024-03-19 18:01:04.669717,9211
229,Pitch,89.2372,-86.7185,-8.1007,-7.9515,0.5748,2.3567,50,2024-03-19 18:01:04.739681,9212
229,Pitch,9.3846,-70.8088,69.8445,-9.8579,0.3784,5.2164,50,2024-03-19 18:01:04.800104,9213
229,Pitch,4.2284,-61.8003,72.876,-8.1143,0.0479,4.1817,50,2024-03-19 18:01:04.870112,9214
229,Pitch,0.6978,-52.5404,74.2508,-6.4282,0.1581,6.7156,50,2024-03-19 18:01:04.919951,9215
229,Pitch,-1.471,-39.3974,74.9013,-5.2259,-0.2203,8.44,50,2024-03-19 18:01:04.980930,9216
229,Pitch,-3.4329,-27.2891,75.4125,-3.3722,-0.8622,9.2065,50,2024-03-19 18:01:05.051283,9217
229,Pitch,-5.6648,-16.2559,75.5172,-2.4669,-1.3556,10.3321,50,2024-03-19 18:01:05.111099,9218
229,Pitch,-7.1096,-8.8034,75.122,-0.776,-1.5903,9.9345,50,2024-03-19 18:01:05.181185,9219
230,Pitch,-2.7929,8.5499,97.2978,1.8058,-0.364,9.8675,50,2024-03-19 18:01:33.211144,9220
230,Pitch,-2.3502,11.1231,96.987,1.6382,-0.5173,9.992,50,2024-03-19 18:01:33.259579,9221
230,Pitch,-1.7257,14.3533,96.1396,2.9986,-0.024,9.9298,50,2024-03-19 18:01:33.333999,9222
230,Pitch,-0.8203,18.5379,95.4728,3.5159,0.2922,9.3502,50,2024-03-19 18:01:33.398885,9223
230,Pitch,-0.0212,25.9359,94.6897,4.3206,0.752,8.0473,50,2024-03-19 18:01:33.462203,9224
230,Pitch,0.2322,34.7559,93.6967,7.0749,0.8478,7.87,50,2024-03-19 18:01:33.523568,9225
230,Pitch,0.3745,43.9721,93.2068,8.2341,-0.0048,6.3564,50,2024-03-19 18:01:33.573513,9226
230,Pitch,1.104,53.6526,93.2992,7.9323,0.297,5.772,50,2024-03-19 18:01:33.643655,9227
230,Pitch,3.6973,62.6223,94.6218,8.9238,0.1533,4.5889,50,2024-03-19 18:01:33.723470,9228
230,Pitch,7.6386,68.2347,97.7955,8.4879,0.6035,3.0273,50,2024-03-19 18:01:33.773409,9229
230,Pitch,11.6962,74.1859,101.2671,10.3225,0.5844,2.0789,50,2024-03-19 18:01:33.833741,9230
230,Pitch,21.7597,81.812,111.1528,8.4688,0.3832,0.4982,50,2024-03-19 18:01:33.893340,9231
230,Pitch,79.6286,87.6375,168.8841,10.0064,0.5461,-0.3976,50,2024-03-19 18:01:33.963722,9232
230,Pitch,161.705,83.8712,-108.8252,10.1022,0.2587,-1.1831,50,2024-03-19 18:01:34.023273,9233
230,Pitch,172.2847,76.8828,-99.3755,9.4555,-0.0431,-3.262,50,2024-03-19 18:01:34.103763,9234
230,Pitch,173.9868,72.4139,-99.2527,9.2927,0.3209,-3.6021,50,2024-03-19 18:01:34.164644,9235
230,Pitch,173.2194,66.9672,-101.4739,12.3679,0.5988,-10.016,50,2024-03-19 18:01:34.224271,9236
230,Pitch,173.3125,59.3079,-104.1444,13.1918,-1.2646,-5.1732,50,2024-03-19 18:01:34.294691,9237
230,Pitch,173.3586,47.0825,-105.8708,6.3372,0.2347,-6.9982,50,2024-03-19 18:01:34.344221,9238
230,Pitch,174.1415,39.5975,-105.1562,5.748,1.2742,-7.1515,50,2024-03-19 18:01:34.414561,9239
230,Pitch,174.3434,31.3225,-105.565,4.1194,1.231,-8.2772,50,2024-03-19 18:01:34.464245,9240
230,Pitch,173.8811,25.0377,-107.5883,3.1423,1.7388,-8.9238,50,2024-03-19 18:01:34.525258,9241
230,Pitch,172.2791,18.9986,-109.7321,2.4525,2.0262,-9.4891,50,2024-03-19 18:01:34.575261,9242
230,Pitch,169.8064,13.3756,-110.1836,1.0155,1.4945,-8.4065,50,2024-03-19 18:01:34.645669,9243
230,Pitch,168.3531,4.1542,-110.1542,-0.2443,2.5052,-9.3502,50,2024-03-19 18:01:34.705568,9244
230,Pitch,168.7165,-6.4928,-109.3572,-1.5041,1.5759,-8.9622,50,2024-03-19 18:01:34.765464,9245
230,Pitch,168.7039,-16.8164,-109.1075,-4.5984,2.0645,-8.6269,50,2024-03-19 18:01:34.835519,9246
230,Pitch,168.7215,-25.1669,-111.0931,-4.2871,1.4658,-7.597,50,2024-03-19 18:01:34.905489,9247
230,Pitch,168.8854,-33.4535,-113.4595,-6.2127,0.7951,-6.9408,50,2024-03-19 18:01:34.965358,9248
230,Pitch,168.6647,-41.3639,-114.7214,-7.3623,1.2071,-5.7145,50,2024-03-19 18:01:35.025064,9249
230,Pitch,168.2613,-50.373,-115.0772,-7.7215,1.1161,-5.3601,50,2024-03-19 18:01:35.085278,9250
230,Pitch,167.5733,-61.3294,-114.6261,-9.8435,1.0155,-3.5494,50,2024-03-19 18:01:35.145284,9251
230,Pitch,167.1912,-70.403,-114.385,-9.2591,0.4455,-2.9315,50,2024-03-19 18:01:35.234886,9252
230,Pitch,165.2315,-82.3633,-110.7377,-9.2448,-0.4646,0.0862,50,2024-03-19 18:01:35.284859,9253
230,Pitch,126.1731,-88.9172,-71.2497,-10.1932,0.1437,0.9484,50,2024-03-19 18:01:35.334832,9254
230,Pitch,-0.3575,-82.8315,55.0442,-9.0149,-0.4024,2.2513,50,2024-03-19 18:01:35.425194,9255
230,Pitch,-2.5045,-71.3176,56.1673,-9.0963,0.4982,4.5553,50,2024-03-19 18:01:35.474782,9256
230,Pitch,-1.7608,-60.4289,54.8122,-8.2724,-0.0383,5.9061,50,2024-03-19 18:01:35.524750,9257
230,Pitch,-1.1109,-51.3078,54.1604,-7.8509,0.0862,6.366,50,2024-03-19 18:01:35.585347,9258
230,Pitch,-0.3589,-40.0001,53.1902,-6.3229,0.3161,8.3011,50,2024-03-19 18:01:35.646221,9259
230,Pitch,-0.3419,-33.2275,52.712,-5.2978,-0.1437,9.2735,50,2024-03-19 18:01:35.705936,9260
230,Pitch,0.1355,-31.1146,52.5093,-5.3648,0.1437,8.2724,50,2024-03-19 18:01:35.775749,9261
230,Pitch,-0.4393,-37.1497,52.2885,-7.2521,-0.1581,8.1431,50,2024-03-19 18:01:35.825666,9262
230,Pitch,-2.0326,-49.8735,52.2745,-8.3155,-0.5652,5.8582,50,2024-03-19 18:01:35.905886,9263
230,Pitch,-5.2345,-68.0506,53.8336,-10.1549,0.3928,3.1518,50,2024-03-19 18:01:35.965989,9264
230,Pitch,-15.1061,-84.2831,61.7256,-10.9357,-0.1437,1.2454,50,2024-03-19 18:01:36.025593,9265
230,Pitch,-167.7168,-87.2877,-145.5329,-9.7429,0.1341,-2.1795,50,2024-03-19 18:01:36.086127,9266
230,Pitch,178.1533,-75.0837,-132.114,-9.4076,0.479,-3.3818,50,2024-03-19 18:01:36.146958,9267
231,Pitch,-1.988,-5.5439,33.8432,-1.3029,-0.364,9.8004,50,2024-03-19 18:01:37.997149,9268
231,Pitch,-2.4599,-10.6633,34.5468,-2.2944,-0.6658,10.0351,50,2024-03-19 18:01:38.063486,9269
231,Pitch,-3.0745,-16.7269,35.2097,-3.6356,-0.6035,9.307,50,2024-03-19 18:01:38.144216,9270
231,Pitch,-3.3179,-21.9775,35.0663,-4.1865,-0.6179,8.852,50,2024-03-19 18:01:38.195532,9271
231,Pitch,-3.7597,-29.9761,34.2912,-4.5362,-0.1389,8.1958,50,2024-03-19 18:01:38.250290,9272
231,Pitch,-6.1673,-39.6661,35.1761,-6.73,-1.0346,6.9647,50,2024-03-19 18:01:38.329917,9273
231,Pitch,-11.3126,-48.1978,38.4598,-8.4161,-1.7867,6.2175,50,2024-03-19 18:01:38.389885,9274
231,Pitch,-15.6869,-54.872,42.0944,-8.4209,-2.3471,9.7286,50,2024-03-19 18:01:38.449862,9275
231,Pitch,-20.4669,-63.6191,47.2312,-8.9478,-1.2071,4.5122,50,2024-03-19 18:01:38.520240,9276
231,Pitch,-25.2734,-69.8342,53.1717,-10.0399,-2.0118,2.8788,50,2024-03-19 18:01:38.590145,9277
231,Pitch,-50.9339,-79.3752,78.3503,-9.6088,-1.3029,0.9772,50,2024-03-19 18:01:38.650443,9278
231,Pitch,-133.0687,-79.7932,160.5458,-10.1645,-1.0442,-1.8442,50,2024-03-19 18:01:38.710044,9279
231,Pitch,-164.794,-69.6547,-166.8915,-8.6939,-0.7856,-3.9709,50,2024-03-19 18:01:38.780440,9280
231,Pitch,-173.2127,-59.1494,-157.4212,-8.0856,-0.752,-5.0343,50,2024-03-19 18:01:38.849969,9281
231,Pitch,-178.0663,-47.7938,-151.2582,-6.9839,0.273,-6.6917,50,2024-03-19 18:01:38.920321,9282
231,Pitch,178.8875,-40.715,-147.0135,-5.8678,0.5844,-7.9754,50,2024-03-19 18:01:39.011492,9283
231,Pitch,178.3695,-42.6874,-146.6803,-6.7252,0.3497,-8.0185,50,2024-03-19 18:01:39.062135,9284
231,Pitch,177.6933,-53.8077,-147.033,-8.0664,0.752,-4.7469,50,2024-03-19 18:01:39.132422,9285
231,Pitch,177.8563,-69.5769,-148.7632,-9.4986,-0.4646,-1.8011,50,2024-03-19 18:01:39.193012,9286
231,Pitch,178.5306,-87.1198,-150.831,-9.1107,-0.273,0.3593,50,2024-03-19 18:01:39.252997,9287
231,Pitch,-5.1359,-75.1054,31.4045,-9.4795,-0.1677,4.1482,50,2024-03-19 18:01:39.322949,9288
231,Pitch,-5.0395,-63.2991,30.6538,-6.8402,-0.9532,6.8162,50,2024-03-19 18:01:39.372920,9289
231,Pitch,-5.7766,-49.1191,29.8976,-6.6821,-0.3497,7.8605,50,2024-03-19 18:01:39.464779,9290
231,Pitch,-7.3886,-36.3988,29.7087,-4.9529,-1.1161,9.6088,50,2024-03-19 18:01:39.514729,9291
231,Pitch,-7.6036,-24.2349,29.7263,-3.2908,-1.5903,10.6339,50,2024-03-19 18:01:39.564697,9292
231,Pitch,-6.8402,-11.899,28.7963,-0.2299,-1.4753,10.2124,50,2024-03-19 18:01:39.634600,9293
231,Pitch,-6.3658,-0.9506,27.9114,1.1065,-1.6095,9.6184,50,2024-03-19 18:01:39.694595,9294
231,Pitch,-6.0867,13.2918,26.6308,3.0944,-0.685,9.058,50,2024-03-19 18:01:39.754615,9295
231,Pitch,-6.2842,28.2546,25.2298,6.6007,-0.479,8.0329,50,2024-03-19 18:01:39.834730,9296
231,Pitch,-6.4419,37.4788,24.326,5.8678,-0.7664,6.6965,50,2024-03-19 18:01:39.885202,9297
231,Pitch,-5.7813,46.0033,24.6375,7.6066,-0.7712,6.7108,50,2024-03-19 18:01:39.945614,9298
231,Pitch,-5.5468,54.0161,24.949,8.555,-0.6898,5.408,50,2024-03-19 18:01:39.995143,9299
