ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
171,Pitch,-171.1646,15.3816,-149.6,3.0129,-2.4908,-9.5705,50,2024-03-05 15:49:14.049240,2675
171,Pitch,-167.8038,32.7132,-139.8428,6.0307,-2.328,-7.6497,50,2024-03-05 15:49:14.113626,2676
171,Pitch,-163.908,40.8973,-134.8996,5.7385,-1.8969,-3.7075,50,2024-03-05 15:49:14.175860,2677
171,Pitch,-155.7669,54.8502,-125.7478,8.4736,-2.6537,-3.3722,50,2024-03-05 15:49:14.229593,2678
171,Pitch,-134.7324,70.7615,-105.8836,11.7643,-0.7999,0.6131,50,2024-03-05 15:49:14.300297,2679
171,Pitch,-57.5492,79.0707,-32.6388,8.5742,-1.7723,4.5649,50,2024-03-05 15:49:14.361619,2680
171,Pitch,-21.7843,66.5933,-0.4603,9.4507,-1.3891,4.4931,50,2024-03-05 15:49:14.424729,2681
171,Pitch,-8.7741,45.4604,12.5058,8.0281,-1.5089,6.2654,50,2024-03-05 15:49:14.485989,2682
171,Pitch,-7.0394,33.9317,16.1844,3.6261,-2.3663,8.4879,50,2024-03-05 15:49:14.549481,2683
171,Pitch,-7.0407,19.0013,18.3543,2.8309,-2.3519,9.6423,50,2024-03-05 15:49:14.613363,2684
171,Pitch,-8.3858,6.5008,20.5962,-0.2251,-1.2071,9.6759,50,2024-03-05 15:49:14.676168,2685
171,Pitch,-8.9726,-1.1997,22.8521,-0.3209,-2.1986,11.1704,50,2024-03-05 15:49:14.739585,2686
172,Pitch,-9.6787,-4.0363,24.7908,-0.2874,-1.6142,9.9681,50,2024-03-05 15:49:15.556394,2687
172,Pitch,-21.2886,53.7498,6.0053,8.6604,-2.8788,4.3589,50,2024-03-05 15:49:15.621547,2688
172,Pitch,-31.5499,58.6221,-4.2302,8.3682,-3.947,2.4908,50,2024-03-05 15:49:15.684483,2689
172,Pitch,-55.2435,62.8494,-28.5123,9.3981,-4.0667,2.1651,50,2024-03-05 15:49:15.748690,2690
172,Pitch,-87.7907,62.1355,-60.3086,9.034,-5.7768,-1.4514,50,2024-03-05 15:49:15.811357,2691
172,Pitch,-114.1516,56.4892,-85.9822,8.7993,-5.4606,-2.5052,50,2024-03-05 15:49:15.874114,2692
172,Pitch,-138.6266,44.332,-107.8168,6.3612,-3.0896,-4.9098,50,2024-03-05 15:49:15.936400,2693
172,Pitch,-148.9556,39.5792,-113.3684,6.1696,-3.195,-7.415,50,2024-03-05 15:49:15.998822,2694
172,Pitch,-157.0516,33.7804,-119.914,4.79,-3.3434,-8.6125,50,2024-03-05 15:49:16.061645,2695
172,Pitch,-161.0019,25.7459,-126.7682,5.2403,-3.2476,-9.7238,50,2024-03-05 15:49:16.124776,2696
172,Pitch,-165.544,12.8449,-136.2616,1.3173,-2.8692,-9.2065,50,2024-03-05 15:49:16.187969,2697
172,Pitch,-168.6809,0.7644,-143.2221,-1.6621,-3.5398,-8.7754,50,2024-03-05 15:49:16.250884,2698
172,Pitch,-171.4576,-11.1339,-147.5498,-3.3003,-1.916,-7.6305,50,2024-03-05 15:49:16.313958,2699
172,Pitch,-174.5599,-21.5374,-151.5891,-4.1242,-1.3221,-7.8988,50,2024-03-05 15:49:16.377003,2700
172,Pitch,-177.4138,-34.7155,-156.0315,-4.2823,-1.4322,-6.2606,50,2024-03-05 15:49:16.438981,2701
172,Pitch,176.5908,-51.1463,-158.8152,-7.621,-0.3305,-2.4046,50,2024-03-05 15:49:16.500335,2702
173,Pitch,164.4675,-67.5201,-155.4853,-8.2245,0.7664,-0.5221,50,2024-03-05 15:49:17.431678,2703
173,Pitch,177.328,-10.5134,-162.768,0.0383,0.6371,-9.8196,50,2024-03-05 15:49:17.493643,2704
173,Pitch,178.6596,3.509,-162.4474,0.7808,0.5413,-8.3011,50,2024-03-05 15:49:17.555028,2705
173,Pitch,-179.243,15.9243,-162.2252,4.2631,-0.7137,-8.6077,50,2024-03-05 15:49:17.619073,2706
173,Pitch,-176.5199,33.9205,-161.7187,7.7647,0.091,-7.3527,50,2024-03-05 15:49:17.681257,2707
173,Pitch,-174.7047,48.3208,-161.7611,6.7779,-1.1975,-4.5793,50,2024-03-05 15:49:17.743998,2708
173,Pitch,-173.7965,61.8136,-163.3666,9.9441,-0.4407,-2.9986,50,2024-03-05 15:49:17.805992,2709
173,Pitch,-176.9362,76.6155,-168.8671,11.3763,0.5365,-0.0048,50,2024-03-05 15:49:17.869027,2710
173,Pitch,-178.8972,86.8788,-170.2106,9.8244,-0.5748,0.7951,50,2024-03-05 15:49:17.932701,2711
173,Pitch,-1.2902,80.6482,8.9354,9.5465,-0.2874,2.2896,50,2024-03-05 15:49:17.994419,2712
173,Pitch,0.1301,67.517,12.1129,10.974,2.5579,5.3026,50,2024-03-05 15:49:18.055159,2713
173,Pitch,0.1255,60.2882,13.1496,7.3096,-0.9436,6.4953,50,2024-03-05 15:49:18.118250,2714
173,Pitch,-0.8686,51.5583,12.2327,7.8652,0.7041,7.0078,50,2024-03-05 15:49:18.180974,2715
173,Pitch,0.6757,45.5772,12.0724,5.9013,-0.4167,7.7934,50,2024-03-05 15:49:18.243903,2716
173,Pitch,0.8169,25.0727,12.8345,3.8416,0.1198,8.9813,50,2024-03-05 15:49:18.394834,2717
174,Pitch,0.1931,11.3588,14.5362,1.2358,-0.0287,9.8962,50,2024-03-05 15:49:20.541712,2718
174,Pitch,-124.5574,73.2544,-101.733,8.7131,-3.3626,-2.3998,50,2024-03-05 15:49:20.604677,2719
174,Pitch,-153.5732,58.2101,-128.2936,8.2245,-1.4849,-5.3217,50,2024-03-05 15:49:20.668915,2720
174,Pitch,-164.8659,45.0394,-138.6759,6.639,-1.6861,-7.2617,50,2024-03-05 15:49:20.732687,2721
174,Pitch,-170.8989,31.5552,-145.7721,4.4499,-0.7281,-8.7035,50,2024-03-05 15:49:20.796497,2722
174,Pitch,-173.3239,19.0184,-150.6981,2.7447,-0.9388,-8.9622,50,2024-03-05 15:49:20.860135,2723
174,Pitch,-175.38,3.2296,-154.3032,0.1724,-0.7472,-9.3549,50,2024-03-05 15:49:20.923933,2724
174,Pitch,-177.9076,-11.4942,-156.2388,-2.4765,0.1389,-8.7131,50,2024-03-05 15:49:20.984945,2725
174,Pitch,178.6241,-26.4006,-158.0777,-4.4404,0.1341,-6.4091,50,2024-03-05 15:49:21.046953,2726
174,Pitch,173.623,-42.8539,-157.9842,-7.8844,1.2885,-5.0679,50,2024-03-05 15:49:21.109557,2727
174,Pitch,167.1934,-56.2082,-154.5817,-8.464,1.0682,-3.856,50,2024-03-05 15:49:21.171645,2728
174,Pitch,162.4136,-65.7225,-152.1315,-9.0053,0.8909,-2.8836,50,2024-03-05 15:49:21.233389,2729
174,Pitch,159.5464,-72.5258,-150.8027,-9.0292,0.4167,-1.6047,50,2024-03-05 15:49:21.297489,2730
174,Pitch,137.5677,-81.9537,-130.7396,-10.3704,1.0873,0.4742,50,2024-03-05 15:49:21.377113,2731
174,Pitch,118.1785,-83.7875,-111.5901,-10.4327,0.9053,1.4322,50,2024-03-05 15:49:21.423063,2732
174,Pitch,94.06,-84.3073,-88.0174,-10.3752,1.461,0.4982,50,2024-03-05 15:49:21.487008,2733
175,Pitch,92.18,-84.3208,-86.1996,-9.6902,0.8862,0.6083,50,2024-03-05 15:49:22.493178,2734
175,Pitch,-176.9032,12.4734,-168.4251,2.7351,-0.6227,-9.3837,50,2024-03-05 15:49:22.558691,2735
175,Pitch,-175.5198,20.5644,-167.0419,3.5063,-0.7041,-8.3874,50,2024-03-05 15:49:22.621011,2736
175,Pitch,-173.6982,32.0471,-165.1899,6.2702,-0.6035,-8.0425,50,2024-03-05 15:49:22.685771,2737
175,Pitch,-171.7813,50.0381,-163.6886,7.7455,-1.5472,-4.9098,50,2024-03-05 15:49:22.749691,2738
175,Pitch,-166.6409,66.089,-156.7304,8.2389,-1.0394,-2.8501,50,2024-03-05 15:49:22.813575,2739
175,Pitch,-143.8492,80.4387,-131.6304,9.0388,-0.5796,-0.5365,50,2024-03-05 15:49:22.875069,2740
175,Pitch,-15.4991,72.2513,-0.6258,7.8988,0.1629,5.3648,50,2024-03-05 15:49:22.938999,2741
175,Pitch,-5.9439,51.6106,11.4941,5.3265,-1.14,8.3634,50,2024-03-05 15:49:23.001859,2742
175,Pitch,-5.2606,35.9411,13.7535,4.9577,-0.7616,9.7286,50,2024-03-05 15:49:23.065359,2743
175,Pitch,-4.6651,24.3376,13.734,2.6489,-1.8058,9.6376,50,2024-03-05 15:49:23.128107,2744
175,Pitch,-3.1731,15.2694,12.0752,1.346,-0.479,10.2794,50,2024-03-05 15:49:23.190164,2745
175,Pitch,-1.9263,7.0522,11.0099,0.3593,-0.5365,10.7105,50,2024-03-05 15:49:23.252352,2746
175,Pitch,-0.6851,-0.9635,10.2092,-1.3364,-0.0096,10.7057,50,2024-03-05 15:49:23.315363,2747
175,Pitch,1.1354,-8.1238,10.6313,-2.5675,-0.3209,8.9861,50,2024-03-05 15:49:23.377487,2748
175,Pitch,2.7132,-13.064,10.9305,-2.2801,0.9532,10.6483,50,2024-03-05 15:49:23.440292,2749
176,Pitch,2.2369,-14.8571,11.0377,-2.5818,0.5509,10.4088,50,2024-03-05 15:49:24.262668,2750
176,Pitch,-20.3862,59.2239,-2.5602,9.2448,-1.9735,4.4452,50,2024-03-05 15:49:24.326806,2751
176,Pitch,-36.0923,69.638,-18.8359,10.2172,-2.9507,2.2274,50,2024-03-05 15:49:24.391826,2752
176,Pitch,-70.0392,76.4052,-52.6637,6.3995,0.5173,0.594,50,2024-03-05 15:49:24.454430,2753
176,Pitch,-103.3865,77.2413,-87.112,9.695,-2.2322,-1.2215,50,2024-03-05 15:49:24.517924,2754
176,Pitch,-140.3816,69.612,-127.3057,8.7275,-2.5196,-3.765,50,2024-03-05 15:49:24.579049,2755
176,Pitch,-155.0536,48.3062,-144.5935,6.4857,-2.7207,-6.1265,50,2024-03-05 15:49:24.660476,2756
176,Pitch,-157.6341,41.8276,-147.2527,5.681,-2.8884,-7.2234,50,2024-03-05 15:49:24.695383,2757
176,Pitch,-160.7263,32.6339,-150.1919,4.4068,-2.6441,-8.2437,50,2024-03-05 15:49:24.767224,2758
176,Pitch,-163.9309,16.8267,-153.2471,1.7196,-2.783,-8.6652,50,2024-03-05 15:49:24.829082,2759
176,Pitch,-165.385,4.7987,-155.805,0.1006,-2.395,-8.6173,50,2024-03-05 15:49:24.891846,2760
176,Pitch,-166.4733,-3.2892,-156.9984,-0.958,-2.4765,-8.8568,50,2024-03-05 15:49:24.954623,2761
176,Pitch,-169.3233,-18.2333,-157.5293,-4.2583,-1.0394,-8.0856,50,2024-03-05 15:49:25.016315,2762
176,Pitch,-172.9877,-32.3923,-157.7437,-6.6103,-0.7472,-6.4761,50,2024-03-05 15:49:25.077970,2763
176,Pitch,-175.6239,-43.7849,-159.9527,-7.0509,-0.4598,-6.069,50,2024-03-05 15:49:25.140157,2764
176,Pitch,-177.5391,-52.8807,-161.704,-8.0233,-0.206,-5.087,50,2024-03-05 15:49:25.204191,2765
177,Pitch,179.495,-58.4921,-160.0837,-8.852,0.3593,-4.7661,50,2024-03-05 15:49:26.138673,2766
177,Pitch,-161.4572,46.2423,-146.3441,7.0893,-2.51,-5.4415,50,2024-03-05 15:49:26.202799,2767
177,Pitch,-155.9944,53.7263,-141.5245,8.1191,-1.9879,-3.5111,50,2024-03-05 15:49:26.266649,2768
177,Pitch,-145.1838,65.1278,-131.9444,9.3358,-2.3998,-2.51,50,2024-03-05 15:49:26.333156,2769
177,Pitch,-122.5455,75.1793,-110.9138,10.1022,-1.5999,-0.2491,50,2024-03-05 15:49:26.396552,2770
177,Pitch,-63.7357,77.6737,-52.7418,8.9478,-2.098,2.1699,50,2024-03-05 15:49:26.453564,2771
177,Pitch,-29.3044,69.9404,-17.7083,8.4161,-1.8442,4.1817,50,2024-03-05 15:49:26.506518,2772
177,Pitch,-17.8109,60.607,-4.7436,8.0664,-0.9628,6.0786,50,2024-03-05 15:49:26.569636,2773
177,Pitch,-10.9171,47.463,4.3517,6.0354,-1.6047,7.391,50,2024-03-05 15:49:26.632473,2774
177,Pitch,-8.1136,36.4089,9.0855,5.4127,-0.6131,9.1777,50,2024-03-05 15:49:26.695304,2775
177,Pitch,-6.7339,26.4903,12.4209,3.3482,-1.3412,9.2735,50,2024-03-05 15:49:26.758525,2776
177,Pitch,-6.5265,17.8016,14.8602,2.2753,-1.1257,10.0303,50,2024-03-05 15:49:26.832322,2777
177,Pitch,-6.9731,9.0145,17.7278,0.7856,-1.2263,10.6195,50,2024-03-05 15:49:26.883183,2778
177,Pitch,-7.4798,3.999,19.1473,0.3401,-1.2406,10.3177,50,2024-03-05 15:49:26.946521,2779
177,Pitch,-7.967,-0.487,19.3414,-0.0192,-1.049,10.4088,50,2024-03-05 15:49:27.010343,2780
177,Pitch,-7.4368,-4.2348,18.7662,-0.9532,-1.437,10.0735,50,2024-03-05 15:49:27.072140,2781
177,Pitch,-5.6724,-5.9093,17.6725,-1.4849,-0.6706,10.3273,50,2024-03-05 15:49:27.132667,2782
178,Yaw,-5.3167,-5.6067,17.6157,-0.9676,-1.1688,10.0351,50,2024-03-05 15:49:29.323870,2783
178,Yaw,6.5676,-2.9968,0.4435,-0.3784,1.5711,9.604,50,2024-03-05 15:49:29.382934,2784
178,Yaw,4.79,-3.0029,-3.3033,-0.3688,0.479,10.3896,50,2024-03-05 15:49:29.447527,2785
178,Yaw,2.2629,-2.1349,-7.308,0.3401,0.1054,10.5956,50,2024-03-05 15:49:29.510358,2786
178,Yaw,0.3438,-3.7284,-10.5037,-0.6275,-0.6514,9.9633,50,2024-03-05 15:49:29.574377,2787
178,Yaw,-0.5819,-6.6814,-14.8526,-1.2406,-0.364,10.2938,50,2024-03-05 15:49:29.637362,2788
178,Yaw,-0.7752,-9.0994,-20.2083,-1.7867,-0.6898,10.471,50,2024-03-05 15:49:29.699497,2789
178,Yaw,-0.1233,-12.131,-25.362,-2.9938,-0.7951,9.3406,50,2024-03-05 15:49:29.760663,2790
178,Yaw,1.5904,-11.6376,-32.0105,-1.7723,-1.0586,8.8376,50,2024-03-05 15:49:29.824169,2791
178,Yaw,4.8165,-2.7152,-43.3312,2.3854,2.0262,10.974,50,2024-03-05 15:49:29.886812,2792
178,Yaw,4.2022,0.8903,-56.7424,0.4263,-0.5844,10.2267,50,2024-03-05 15:49:29.948480,2793
178,Yaw,0.2173,-2.6687,-70.6542,0.0719,-0.958,10.5381,50,2024-03-05 15:49:30.010804,2794
178,Yaw,0.6582,-7.0512,-81.6197,-1.9687,1.9927,8.828,50,2024-03-05 15:49:30.071783,2795
178,Yaw,2.0433,-10.5212,-86.5728,-1.0346,-1.2454,9.5226,50,2024-03-05 15:49:30.148047,2796
178,Yaw,1.3249,-11.5486,-88.5814,-1.1161,-0.6514,9.8579,50,2024-03-05 15:49:30.211005,2797
178,Yaw,0.9257,-11.1297,-88.4951,-1.3364,-1.3077,9.9345,50,2024-03-05 15:49:30.273727,2798
179,Yaw,0.0943,-10.3508,-88.2068,-1.5089,-1.9831,9.9106,50,2024-03-05 15:49:31.170193,2799
179,Yaw,-16.3718,-4.2187,-45.081,-0.7377,-2.9938,10.2028,50,2024-03-05 15:49:31.233833,2800
179,Yaw,-16.0667,-4.2866,-39.0238,-0.3209,-3.4201,9.9058,50,2024-03-05 15:49:31.297605,2801
179,Yaw,-15.3478,-2.5801,-33.1334,-0.273,-2.7926,9.786,50,2024-03-05 15:49:31.362249,2802
179,Yaw,-15.1765,-2.6912,-30.3122,0.5604,-2.2705,10.2603,50,2024-03-05 15:49:31.426899,2803
179,Yaw,-15.1062,-0.9511,-20.293,0.8191,-2.6202,9.1202,50,2024-03-05 15:49:31.488945,2804
179,Yaw,-16.5454,0.2492,-8.0378,-0.6658,-3.4345,9.8579,50,2024-03-05 15:49:31.550782,2805
179,Yaw,-19.8542,0.4814,2.795,-1.4801,-3.9709,10.4854,50,2024-03-05 15:49:31.615611,2806
179,Yaw,-19.0886,-3.0454,12.5292,-0.9532,-4.2631,7.4964,50,2024-03-05 15:49:31.663478,2807
179,Yaw,-18.1682,-3.2023,18.1745,-0.1437,-3.1231,8.9238,50,2024-03-05 15:49:31.727309,2808
179,Yaw,-16.1266,-1.107,23.7714,-0.1389,-2.8788,9.7765,50,2024-03-05 15:49:31.789996,2809
179,Yaw,-14.2943,0.3764,31.9368,-0.1389,-2.5196,9.8387,50,2024-03-05 15:49:31.852010,2810
179,Yaw,-13.1843,1.4893,38.1849,0.9963,-2.0406,9.125,50,2024-03-05 15:49:31.915814,2811
179,Yaw,-11.7065,3.7355,45.1965,1.231,-2.7878,10.5956,50,2024-03-05 15:49:31.979644,2812
179,Yaw,-10.0323,4.8034,51.0262,1.5424,-1.6909,10.3656,50,2024-03-05 15:49:32.041479,2813
179,Yaw,-7.9493,5.0602,55.9078,0.8814,-0.6562,10.3082,50,2024-03-05 15:49:32.104312,2814
179,Yaw,-5.892,5.0086,60.7492,1.3268,-0.8574,10.1932,50,2024-03-05 15:49:32.163272,2815
180,Yaw,-4.1978,5.1814,64.7767,1.0634,-0.4886,9.9681,50,2024-03-05 15:49:32.806302,2816
180,Yaw,-7.2989,0.0207,44.1881,-0.0862,-2.3184,9.7046,50,2024-03-05 15:49:32.871063,2817
180,Yaw,-7.1659,-1.7285,35.0725,-1.4897,-0.4503,9.925,50,2024-03-05 15:49:32.934607,2818
180,Yaw,-6.1606,-0.3474,23.9529,0.5269,-0.3161,10.3944,50,2024-03-05 15:49:32.998534,2819
180,Yaw,-4.3021,0.2938,14.0455,0.7904,-0.7472,9.9154,50,2024-03-05 15:49:33.061044,2820
180,Yaw,-3.8083,-0.3513,7.5197,-0.0431,0.3353,10.1932,50,2024-03-05 15:49:33.124771,2821
180,Yaw,-4.2417,-1.2355,5.7214,-0.6131,-0.7999,9.4603,50,2024-03-05 15:49:33.188339,2822
180,Yaw,-4.0721,-1.6681,6.6055,-0.0527,0.1485,10.1118,50,2024-03-05 15:49:33.251828,2823
180,Yaw,-3.1076,0.8128,10.4318,0.4359,0.843,10.3752,50,2024-03-05 15:49:33.315434,2824
180,Yaw,-1.9073,4.0105,17.4319,0.2491,-1.5759,10.6866,50,2024-03-05 15:49:33.378488,2825
180,Yaw,-1.3899,4.9341,24.9714,0.7089,-0.3114,9.5274,50,2024-03-05 15:49:33.442007,2826
180,Yaw,-0.8914,5.0386,30.0043,0.9293,0.4934,9.786,50,2024-03-05 15:49:33.504864,2827
180,Yaw,-0.1815,5.5194,37.0617,0.9053,0.661,9.7717,50,2024-03-05 15:49:33.565818,2828
180,Yaw,0.5144,6.7526,44.744,1.4179,0.0623,10.1932,50,2024-03-05 15:49:33.627053,2829
180,Yaw,1.4208,8.6648,52.1312,1.8633,0.2539,10.4614,50,2024-03-05 15:49:33.688953,2830
180,Yaw,2.6079,10.8255,59.4545,2.8118,0.3928,10.3417,50,2024-03-05 15:49:33.750373,2831
181,Yaw,4.4695,11.795,66.6075,3.2333,-0.3114,10.3369,50,2024-03-05 15:49:34.477983,2832
181,Yaw,-0.9777,12.9482,89.3668,2.6202,-1.5184,9.2496,50,2024-03-05 15:49:34.540014,2833
181,Yaw,0.6904,11.6617,94.8623,2.1986,-1.2023,10.0735,50,2024-03-05 15:49:34.603073,2834
181,Yaw,2.6357,10.9586,100.1143,0.7951,0.4167,10.974,50,2024-03-05 15:49:34.665386,2835
181,Yaw,4.1692,8.3133,105.9083,0.9676,1.3077,10.586,50,2024-03-05 15:49:34.729549,2836
181,Yaw,6.0925,4.4802,115.9805,1.6621,0.3353,9.9298,50,2024-03-05 15:49:34.791535,2837
181,Yaw,8.4132,0.8017,125.3953,1.3987,1.0682,10.8878,50,2024-03-05 15:49:34.853933,2838
181,Yaw,10.6764,-4.9996,132.9606,-1.3508,1.0586,9.2304,50,2024-03-05 15:49:34.916308,2839
181,Yaw,12.775,-10.3631,137.4777,-1.6238,1.1736,10.2028,50,2024-03-05 15:49:34.979833,2840
181,Yaw,13.3283,-13.8417,142.8521,-2.6249,1.2215,9.5082,50,2024-03-05 15:49:35.042265,2841
181,Yaw,12.7899,-17.8307,147.962,-2.7112,1.0203,8.1239,50,2024-03-05 15:49:35.105163,2842
181,Yaw,11.4497,-17.9737,154.4194,-2.4142,0.9724,10.4998,50,2024-03-05 15:49:35.167576,2843
181,Yaw,10.4923,-18.401,159.7013,-3.1087,1.3939,8.4065,50,2024-03-05 15:49:35.228953,2844
181,Yaw,10.0319,-18.7418,162.3284,-4.3494,1.3508,8.6508,50,2024-03-05 15:49:35.292278,2845
181,Yaw,9.6517,-18.2426,163.9033,-3.2189,1.5232,9.2304,50,2024-03-05 15:49:35.356800,2846
181,Yaw,9.1058,-17.9203,164.3866,-3.2524,1.2071,8.7275,50,2024-03-05 15:49:35.419233,2847
182,Yaw,9.2032,-13.3284,161.9423,-3.056,2.1268,10.2411,50,2024-03-05 15:49:37.686155,2848
182,Yaw,11.95,-5.3895,-110.1549,-1.3268,1.3173,10.0016,50,2024-03-05 15:49:37.750717,2849
182,Yaw,14.6022,-7.2304,-115.7038,-0.0575,3.9278,9.4891,50,2024-03-05 15:49:37.814572,2850
182,Yaw,16.619,-9.4161,-120.635,-2.5962,-0.4742,18.092,50,2024-03-05 15:49:37.878065,2851
182,Yaw,18.3492,-11.9775,-126.901,-2.2513,2.3471,8.7658,50,2024-03-05 15:49:37.940025,2852
182,Yaw,18.242,-12.9186,-136.0327,-0.8622,1.9783,10.1022,50,2024-03-05 15:49:38.001605,2853
182,Yaw,15.1945,-12.9118,-144.0753,-4.0428,2.1411,9.5178,50,2024-03-05 15:49:38.063098,2854
182,Yaw,14.7277,-13.1347,-146.6753,-4.2248,-0.2778,10.3273,50,2024-03-05 15:49:38.124411,2855
182,Yaw,14.9993,-12.8425,-151.3726,-3.3147,-0.5748,8.7754,50,2024-03-05 15:49:38.186969,2856
182,Yaw,14.9261,-11.6365,-159.2575,0.5988,4.8763,11.2901,50,2024-03-05 15:49:38.248983,2857
182,Yaw,17.8593,-10.9003,-167.7273,-0.9963,2.9076,9.9106,50,2024-03-05 15:49:38.312147,2858
182,Yaw,22.9793,-10.6351,-174.644,-1.5951,2.7064,6.821,50,2024-03-05 15:49:38.376381,2859
182,Yaw,26.149,-9.0974,-179.2923,-1.1448,3.8272,7.0174,50,2024-03-05 15:49:38.439275,2860
182,Yaw,26.5728,-6.8398,177.8935,0.2251,5.4319,9.0675,50,2024-03-05 15:49:38.501622,2861
182,Yaw,26.0146,-5.8313,175.6516,-0.8862,4.7613,10.5381,50,2024-03-05 15:49:38.564415,2862
182,Yaw,24.6003,-5.634,175.4899,-1.9543,2.0501,9.0771,50,2024-03-05 15:49:38.678626,2863
183,Yaw,22.6365,-5.354,176.0024,-1.5663,2.9698,10.0639,50,2024-03-05 15:49:39.259175,2864
183,Yaw,11.186,-1.5334,-146.2067,0.0192,3.1423,10.7153,50,2024-03-05 15:49:39.332947,2865
183,Yaw,10.3225,-2.927,-138.0516,-0.2299,0.3161,10.3656,50,2024-03-05 15:49:39.381959,2866
183,Yaw,8.7824,-2.8229,-131.8293,-0.5461,0.4742,10.3704,50,2024-03-05 15:49:39.444418,2867
183,Yaw,7.1205,-2.9347,-121.2987,-0.364,0.4119,10.38,50,2024-03-05 15:49:39.521694,2868
183,Yaw,5.3871,-2.6425,-109.1645,-0.4455,0.1533,10.5285,50,2024-03-05 15:49:39.569616,2869
183,Yaw,4.5206,-2.481,-100.5952,-0.3497,2.0262,10.6722,50,2024-03-05 15:49:39.646569,2870
183,Yaw,1.9132,-0.607,-85.4379,1.0011,-1.049,9.8962,50,2024-03-05 15:49:39.709384,2871
183,Yaw,1.2703,3.1393,-73.642,1.1448,-0.2156,10.0112,50,2024-03-05 15:49:39.756961,2872
183,Yaw,2.3663,6.8992,-64.9243,0.2108,-0.6754,10.0303,50,2024-03-05 15:49:39.819934,2873
183,Yaw,3.1282,9.5037,-55.291,-0.0144,-1.0107,11.3141,50,2024-03-05 15:49:39.884007,2874
183,Yaw,4.2708,6.9355,-53.0676,-0.8862,-1.3125,9.9345,50,2024-03-05 15:49:39.946486,2875
183,Yaw,4.7844,1.5062,-58.2505,-0.5269,-0.3688,10.7345,50,2024-03-05 15:49:40.009477,2876
183,Yaw,6.4622,-6.3014,-69.9982,-0.9245,0.6658,9.2735,50,2024-03-05 15:49:40.072225,2877
183,Yaw,7.3791,-9.3046,-79.0076,-1.3556,0.8335,8.3442,50,2024-03-05 15:49:40.134931,2878
183,Yaw,6.6859,-5.7954,-85.3047,-0.5461,0.0287,9.7669,50,2024-03-05 15:49:40.199799,2879
184,Yaw,3.8553,1.5203,-93.521,2.007,-0.7377,11.6733,50,2024-03-05 15:49:41.276217,2880
184,Yaw,-2.5047,-7.7748,-66.7071,-1.4131,-0.6035,10.0399,50,2024-03-05 15:49:41.334822,2881
184,Yaw,-1.635,-8.1513,-60.9459,-1.0059,-1.2263,9.125,50,2024-03-05 15:49:41.399065,2882
184,Yaw,-2.8418,-9.2592,-50.0397,-1.2071,-1.1592,9.8196,50,2024-03-05 15:49:41.481416,2883
184,Yaw,-2.566,-9.6799,-48.1275,-1.6095,-0.8143,9.5465,50,2024-03-05 15:49:41.527119,2884
184,Yaw,-1.9538,-10.2076,-42.0474,-2.9986,-1.4993,9.5322,50,2024-03-05 15:49:41.590554,2885
184,Yaw,-2.5854,-11.5198,-36.0266,-3.08,-1.2742,11.2374,50,2024-03-05 15:49:41.654250,2886
184,Yaw,-3.8925,-16.1855,-32.0158,-2.3615,-1.3268,8.6029,50,2024-03-05 15:49:41.716591,2887
184,Yaw,-4.718,-17.142,-27.2486,-2.8597,-1.7915,8.4065,50,2024-03-05 15:49:41.780381,2888
184,Yaw,-7.1457,-13.5793,-23.0766,-2.8405,-0.8095,10.8159,50,2024-03-05 15:49:41.842970,2889
184,Yaw,-6.7715,-12.6546,-18.9577,-1.1209,-1.0011,8.6652,50,2024-03-05 15:49:41.918863,2890
184,Yaw,-8.0789,-11.1333,-9.3568,-1.4514,-1.7292,10.0208,50,2024-03-05 15:49:41.965825,2891
184,Yaw,-8.7364,-8.3696,-1.0562,-1.6382,-2.1938,9.9872,50,2024-03-05 15:49:42.029210,2892
184,Yaw,-8.8311,-4.6263,7.9584,-0.9772,-1.3268,11.2039,50,2024-03-05 15:49:42.090919,2893
184,Yaw,-8.2258,-2.8761,15.331,0.206,-2.7926,10.1453,50,2024-03-05 15:49:42.153203,2894
184,Yaw,-6.9791,-3.1982,22.6539,-0.9341,-0.57,9.8435,50,2024-03-05 15:49:42.217031,2895
185,Yaw,-4.3801,-3.4912,28.39,-0.6035,-0.5365,10.4662,50,2024-03-05 15:49:43.151166,2896
185,Yaw,-2.2241,-9.6605,-19.8909,-0.9293,-0.4694,10.6722,50,2024-03-05 15:49:43.214082,2897
185,Yaw,-0.0694,-8.5379,-29.0148,-2.2896,-1.164,8.6412,50,2024-03-05 15:49:43.279494,2898
185,Yaw,-0.2986,-9.9005,-41.3233,-1.2694,-0.8143,9.0388,50,2024-03-05 15:49:43.342769,2899
185,Yaw,-3.5544,-10.185,-55.1825,-1.2119,-2.0406,12.1811,50,2024-03-05 15:49:43.407647,2900
185,Yaw,-9.4344,-15.6371,-64.8946,-3.4824,-3.9278,8.9765,50,2024-03-05 15:49:43.469359,2901
185,Yaw,-3.8733,-19.5921,-80.2276,-3.3099,-0.1964,8.9957,50,2024-03-05 15:49:43.549544,2902
185,Yaw,1.4491,-17.9834,-92.88,-1.3604,0.7616,9.3885,50,2024-03-05 15:49:43.628576,2903
185,Yaw,4.3242,-8.2681,-105.2763,-0.8574,1.1113,10.4854,50,2024-03-05 15:49:43.695510,2904
