ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
308,X_acc,-2.1771,1.698,65.0479,1.4514,-1.2981,9.786,50,2024-03-13 14:11:36.174413,4412
308,X_acc,-1.4205,2.4085,61.1455,0.7233,-0.3305,10.107,50,2024-03-13 14:11:36.242527,4413
308,X_acc,0.4624,2.7154,58.3064,0.9963,-0.5652,9.6759,50,2024-03-13 14:11:36.307102,4414
308,X_acc,2.1995,2.4024,55.1896,2.6537,0.2922,9.8196,50,2024-03-13 14:11:36.368276,4415
308,X_acc,3.1951,3.7407,51.2157,3.4967,-1.3125,10.9404,50,2024-03-13 14:11:36.436868,4416
309,X_acc,1.3325,-4.3082,42.5244,2.2369,-0.5509,10.3609,50,2024-03-13 14:11:37.092866,4417
309,X_acc,-0.2973,-1.7668,44.2213,3.2381,-1.9879,9.3454,50,2024-03-13 14:11:37.168238,4418
309,X_acc,-2.5744,1.6616,46.781,5.3313,-0.7377,10.653,50,2024-03-13 14:11:37.234081,4419
309,X_acc,-4.4747,5.249,50.8969,1.1065,-2.1172,9.0484,50,2024-03-13 14:11:37.290525,4420
309,X_acc,-6.2497,7.4122,55.6275,2.9076,1.1879,10.0639,50,2024-03-13 14:11:37.356670,4421
309,X_acc,-4.6955,10.0049,63.1253,4.996,-1.6574,11.0458,50,2024-03-13 14:11:37.416484,4422
309,X_acc,-2.8177,9.8859,71.7417,0.3114,-3.3387,8.8233,50,2024-03-13 14:11:37.502971,4423
309,X_acc,-2.7327,9.2259,76.8211,0.9293,-3.1566,10.7776,50,2024-03-13 14:11:37.567574,4424
309,X_acc,-4.5771,11.9582,80.7615,-0.1581,-0.8766,11.726,50,2024-03-13 14:11:37.656551,4425
309,X_acc,-3.7533,13.5325,84.4942,-1.8058,-2.1076,9.8962,50,2024-03-13 14:11:37.721979,4426
309,X_acc,-2.1346,14.6081,88.3898,-1.8442,-2.4956,10.6866,50,2024-03-13 14:11:37.809680,4427
309,X_acc,0.0895,14.4537,91.2492,-0.9484,-1.7005,10.1405,50,2024-03-13 14:11:37.874889,4428
309,X_acc,2.7964,13.3436,94.4042,-1.0825,-1.4897,10.0256,50,2024-03-13 14:11:37.943896,4429
309,X_acc,4.8209,12.2438,97.2799,-1.1065,0.0623,8.7658,50,2024-03-13 14:11:38.034638,4430
309,X_acc,4.9169,10.9187,97.1546,0.7856,0.5796,10.083,50,2024-03-13 14:11:38.110819,4431
310,X_acc,4.7819,9.025,86.6258,-1.0203,-1.0825,8.9861,50,2024-03-13 14:11:38.535489,4432
310,X_acc,3.6635,8.4563,81.898,-1.5041,-0.7808,9.8675,50,2024-03-13 14:11:38.630222,4433
310,X_acc,2.1678,6.1888,76.9346,-1.4274,-0.7999,10.8207,50,2024-03-13 14:11:38.707022,4434
310,X_acc,0.3529,4.296,71.9745,-0.1629,-1.5711,10.8782,50,2024-03-13 14:11:38.768108,4435
310,X_acc,-1.1759,2.8606,67.835,0.8622,-0.4551,12.0757,50,2024-03-13 14:11:38.836248,4436
310,X_acc,-1.9622,0.9584,63.3267,-0.1485,-2.0022,11.75,50,2024-03-13 14:11:38.893709,4437
310,X_acc,-2.2628,-0.708,59.9067,-0.3353,-0.7999,10.9117,50,2024-03-13 14:11:38.953151,4438
310,X_acc,-2.5692,-1.7518,57.0264,-1.7627,-1.1304,11.6302,50,2024-03-13 14:11:39.026560,4439
310,X_acc,-2.2466,-2.728,53.7898,-0.9628,-2.031,10.4854,50,2024-03-13 14:11:39.082269,4440
310,X_acc,-2.0405,-3.2449,50.1319,0.0192,-1.0394,9.2687,50,2024-03-13 14:11:39.155548,4441
310,X_acc,-1.1694,-3.951,47.8466,1.528,0.4886,9.8292,50,2024-03-13 14:11:39.240982,4442
310,X_acc,-0.2542,-4.8686,47.3622,2.7255,-0.3545,10.4998,50,2024-03-13 14:11:39.303047,4443
310,X_acc,-0.2784,-3.6507,47.7405,3.6165,1.2837,10.8973,50,2024-03-13 14:11:39.360513,4444
310,X_acc,0.1638,-2.8437,47.4255,4.1721,-0.9053,10.6866,50,2024-03-13 14:11:39.417721,4445
311,X_acc,0.7758,-3.0036,43.445,9.7238,-0.5652,8.8376,50,2024-03-13 14:11:40.657112,4446
311,X_acc,-0.8066,-1.0582,44.4595,5.7289,-2.2226,9.1107,50,2024-03-13 14:11:40.735735,4447
311,X_acc,-3.0401,2.5619,48.2251,4.0332,-1.528,10.5572,50,2024-03-13 14:11:40.797627,4448
311,X_acc,-4.4396,5.2892,52.3548,4.5314,-4.4595,9.6376,50,2024-03-13 14:11:40.845100,4449
311,X_acc,-5.4067,8.4302,61.088,0.9101,-2.6681,10.8063,50,2024-03-13 14:11:40.919330,4450
311,X_acc,-6.0696,8.9036,67.7949,2.4956,-2.8836,13.0433,50,2024-03-13 14:11:40.972795,4451
311,X_acc,-6.321,11.5406,73.7369,-1.4945,-4.4691,12.3104,50,2024-03-13 14:11:41.041955,4452
311,X_acc,-6.1826,14.9836,80.6399,-4.2392,-4.3541,11.932,50,2024-03-13 14:11:41.122234,4453
311,X_acc,-4.7379,16.7026,84.9425,-5.5612,-3.195,11.4338,50,2024-03-13 14:11:41.192032,4454
311,X_acc,-3.0844,17.2969,88.293,-7.6305,-1.4035,10.6243,50,2024-03-13 14:11:41.253701,4455
311,X_acc,1.4962,14.6641,92.4868,-7.7934,-4.3733,8.076,50,2024-03-13 14:11:41.327160,4456
311,X_acc,1.3436,13.0625,90.5365,-4.7469,-1.9448,9.0723,50,2024-03-13 14:11:41.413369,4457
311,X_acc,0.8898,11.0985,86.0177,-3.65,-3.4919,9.0196,50,2024-03-13 14:11:41.489619,4458
311,X_acc,-1.0872,9.4381,78.4009,-1.1927,-3.377,10.6099,50,2024-03-13 14:11:41.546547,4459
311,X_acc,-2.3059,7.0373,71.4372,2.3567,-2.4525,12.3966,50,2024-03-13 14:11:41.611849,4460
312,X_acc,3.2793,14.7327,88.9788,-4.7565,-3.65,9.4603,50,2024-03-13 14:11:43.025068,4461
312,X_acc,3.9738,17.0398,89.6547,-6.1121,-1.643,8.3251,50,2024-03-13 14:11:43.098551,4462
312,X_acc,4.1393,16.4756,89.9729,-3.9853,-1.2646,8.5838,50,2024-03-13 14:11:43.166384,4463
312,X_acc,4.9407,15.6397,89.7734,-4.0955,-1.7196,9.2687,50,2024-03-13 14:11:43.224886,4464
312,X_acc,5.6931,15.3968,87.2922,-4.4116,-2.9411,8.6077,50,2024-03-13 14:11:43.280170,4465
312,X_acc,5.8155,14.1373,82.9809,-0.0575,-1.461,10.7441,50,2024-03-13 14:11:43.338116,4466
312,X_acc,3.9649,12.3657,74.4581,2.0645,-1.6095,14.0875,50,2024-03-13 14:11:43.409535,4467
312,X_acc,3.1004,10.1242,68.4132,4.7948,-2.4956,13.005,50,2024-03-13 14:11:43.474187,4468
312,X_acc,2.6195,8.8696,62.8187,5.3696,-1.255,13.4361,50,2024-03-13 14:11:43.537454,4469
312,X_acc,2.6541,4.2385,57.8014,4.1338,-0.8766,10.1788,50,2024-03-13 14:11:43.637144,4470
312,X_acc,1.4691,-4.0211,52.2792,6.0881,1.5041,10.4423,50,2024-03-13 14:11:43.709628,4471
312,X_acc,1.0296,-9.1147,46.8375,9.0053,1.3843,10.0303,50,2024-03-13 14:11:43.784568,4472
312,X_acc,1.1896,-11.4899,43.1397,10.7345,-0.3305,9.6759,50,2024-03-13 14:11:43.851615,4473
312,X_acc,1.1235,-8.9084,38.8318,8.2101,0.7185,9.4843,50,2024-03-13 14:11:43.914086,4474
312,X_acc,0.3303,-6.5331,40.2451,4.3254,-1.4514,9.604,50,2024-03-13 14:11:43.974092,4475
313,X_acc,5.2433,5.1646,83.6294,-1.916,-1.8298,9.81,50,2024-03-13 14:11:45.044230,4476
313,X_acc,3.5753,7.8055,76.1378,-2.2369,-0.6227,8.555,50,2024-03-13 14:11:45.139030,4477
313,X_acc,1.9695,9.1355,69.3787,0.1389,-1.0442,10.0016,50,2024-03-13 14:11:45.202969,4478
313,X_acc,1.2222,9.1242,64.0241,0.3688,-1.2646,11.9032,50,2024-03-13 14:11:45.271450,4479
313,X_acc,2.0902,7.5708,59.8486,2.8549,-1.2263,11.2518,50,2024-03-13 14:11:45.341452,4480
313,X_acc,2.0497,6.1952,55.5011,2.5579,-0.0958,12.0134,50,2024-03-13 14:11:45.391213,4481
313,X_acc,1.7992,5.3535,51.3547,2.7207,-0.1293,11.3907,50,2024-03-13 14:11:45.450527,4482
313,X_acc,1.6556,5.5025,47.021,2.9411,-0.0048,10.9692,50,2024-03-13 14:11:45.507000,4483
313,X_acc,2.2237,5.0776,45.0287,1.4322,-1.3747,10.1645,50,2024-03-13 14:11:45.566157,4484
313,X_acc,2.2406,2.5914,43.0776,3.4105,0.7185,10.3417,50,2024-03-13 14:11:45.643736,4485
313,X_acc,2.3821,1.1057,40.0839,1.1688,0.3209,10.9165,50,2024-03-13 14:11:45.705945,4486
313,X_acc,2.8879,-0.9831,38.4965,2.0645,-0.5125,10.3848,50,2024-03-13 14:11:45.770563,4487
313,X_acc,3.1001,-3.5235,37.4072,1.437,0.364,10.2172,50,2024-03-13 14:11:45.830110,4488
313,X_acc,3.4833,-6.3185,36.1259,1.7771,1.1017,10.6818,50,2024-03-13 14:11:45.894901,4489
313,X_acc,3.8134,-9.6118,35.024,2.4429,1.8537,11.1464,50,2024-03-13 14:11:45.951181,4490
313,X_acc,4.1107,-13.0715,35.011,0.6275,-0.0431,10.0256,50,2024-03-13 14:11:46.021905,4491
314,X_acc,4.052,-9.2842,36.4798,1.8825,-1.5951,9.1107,50,2024-03-13 14:11:46.343418,4492
314,X_acc,1.9956,-7.0031,38.2889,4.038,0.0287,11.5871,50,2024-03-13 14:11:46.406581,4493
314,X_acc,-0.3594,-3.8099,41.8033,-0.1245,-3.2908,9.6567,50,2024-03-13 14:11:46.470160,4494
314,X_acc,-2.8557,-0.8555,44.4556,2.1603,-0.6323,11.9368,50,2024-03-13 14:11:46.530007,4495
314,X_acc,-4.3208,3.1001,49.4004,-1.1352,-3.4392,11.0794,50,2024-03-13 14:11:46.603021,4496
314,X_acc,-5.0381,5.0528,58.0107,0.503,-2.7734,12.229,50,2024-03-13 14:11:46.668002,4497
314,X_acc,-5.0109,7.7262,63.3213,1.8106,-1.5568,11.7883,50,2024-03-13 14:11:46.731013,4498
314,X_acc,-6.1027,10.3534,65.3623,-2.1795,-1.9591,10.7153,50,2024-03-13 14:11:46.785620,4499
314,X_acc,-5.2884,11.8404,68.6636,0.3928,-1.0825,11.75,50,2024-03-13 14:11:46.840997,4500
314,X_acc,-1.6563,13.6354,74.5271,-2.6633,-1.9831,11.0458,50,2024-03-13 14:11:46.918674,4501
314,X_acc,0.1471,13.7306,78.2103,-0.4934,0.9341,10.3177,50,2024-03-13 14:11:46.984508,4502
314,X_acc,3.0598,12.2502,82.632,0.1964,-0.3305,10.562,50,2024-03-13 14:11:47.055314,4503
314,X_acc,4.5631,11.0406,84.6325,-0.7233,-0.958,10.174,50,2024-03-13 14:11:47.114171,4504
314,X_acc,4.6343,10.9189,84.9503,0.0814,-0.3161,9.7908,50,2024-03-13 14:11:47.172604,4505
314,X_acc,5.4097,9.9439,85.5926,-1.0873,-0.6227,9.8962,50,2024-03-13 14:11:47.248788,4506
314,X_acc,5.8962,9.1366,86.004,-0.4119,-0.6131,9.7717,50,2024-03-13 14:11:47.303664,4507
315,X_acc,5.2885,6.68,84.8878,-1.9639,-1.2406,9.2639,50,2024-03-13 14:11:47.733163,4508
315,X_acc,1.6196,3.4998,75.8739,-0.1198,-1.2119,11.1991,50,2024-03-13 14:11:47.846205,4509
315,X_acc,-1.515,1.1765,67.2938,2.1172,-1.1161,11.9895,50,2024-03-13 14:11:47.939245,4510
315,X_acc,-2.5088,-0.7027,60.5856,1.619,-1.0825,11.0506,50,2024-03-13 14:11:48.038958,4511
315,X_acc,-2.5299,-0.7744,54.1951,-1.255,0.2347,10.0639,50,2024-03-13 14:11:48.117208,4512
315,X_acc,-1.0356,-2.1684,49.9948,-0.7616,-1.7723,10.5046,50,2024-03-13 14:11:48.191389,4513
315,X_acc,0.5029,-4.0758,46.348,1.5137,-1.5424,9.6998,50,2024-03-13 14:11:48.284857,4514
315,X_acc,-1.1911,-5.2128,46.0189,1.7771,1.2406,11.7021,50,2024-03-13 14:11:48.370121,4515
315,X_acc,-1.2173,-5.3289,45.7195,3.0369,0.8526,12.0278,50,2024-03-13 14:11:48.436431,4516
315,X_acc,0.756,-5.8751,42.8828,1.461,-1.1783,9.628,50,2024-03-13 14:11:48.502016,4517
315,X_acc,2.4152,-9.0077,40.701,1.6861,1.37,10.1884,50,2024-03-13 14:11:48.572873,4518
316,X_acc,4.4258,-5.3457,41.76,2.7734,0.6179,9.6136,50,2024-03-13 14:11:48.989317,4519
316,X_acc,2.2395,-2.3334,46.7372,2.9986,-0.1677,10.792,50,2024-03-13 14:11:49.054451,4520
316,X_acc,0.8573,0.6974,50.3257,3.1614,-0.5988,10.586,50,2024-03-13 14:11:49.123507,4521
316,X_acc,-0.7816,4.3629,51.9379,2.2274,-0.0431,11.3237,50,2024-03-13 14:11:49.184174,4522
316,X_acc,-2.6264,7.854,54.9454,3.9039,-2.0597,10.6243,50,2024-03-13 14:11:49.242553,4523
316,X_acc,-4.1075,10.0496,58.1576,1.7292,-1.9735,10.0256,50,2024-03-13 14:11:49.298239,4524
316,X_acc,-4.9195,11.1469,64.2424,3.8943,-2.3806,10.2267,50,2024-03-13 14:11:49.380248,4525
316,X_acc,-5.4959,10.805,71.3698,2.7974,-2.0693,11.453,50,2024-03-13 14:11:49.448048,4526
316,X_acc,-5.9041,10.2439,75.7584,1.0586,-2.1316,10.9931,50,2024-03-13 14:11:49.503017,4527
316,X_acc,-5.7792,9.7792,79.6612,1.5616,-2.1124,11.3811,50,2024-03-13 14:11:49.565795,4528
316,X_acc,-5.4106,10.1281,83.5004,-1.7867,-1.7963,10.792,50,2024-03-13 14:11:49.622697,4529
316,X_acc,-4.5828,9.6503,86.7315,-0.4359,-2.2274,10.974,50,2024-03-13 14:11:49.682202,4530
316,X_acc,-2.8936,9.9827,89.4822,-1.7579,-2.1986,9.8387,50,2024-03-13 14:11:49.737978,4531
316,X_acc,-1.613,9.5169,91.4817,-1.0155,-1.1352,10.5141,50,2024-03-13 14:11:49.796712,4532
316,X_acc,0.5321,8.2632,93.232,-1.0299,-1.5184,10.5237,50,2024-03-13 14:11:49.861262,4533
316,X_acc,2.8092,7.3935,93.6994,-1.5855,-1.9112,9.3166,50,2024-03-13 14:11:49.954951,4534
317,X_acc,5.4944,5.9792,90.7153,-2.1986,-0.6035,10.7105,50,2024-03-13 14:11:50.337874,4535
317,X_acc,4.9972,6.5504,88.2855,-2.5962,-1.3268,10.1214,50,2024-03-13 14:11:50.403696,4536
317,X_acc,3.8521,7.7629,84.6728,-2.4525,-0.5317,9.3118,50,2024-03-13 14:11:50.466843,4537
317,X_acc,2.1351,7.8696,78.5111,-1.916,-1.8202,9.6855,50,2024-03-13 14:11:50.565318,4538
317,X_acc,0.2891,6.4932,74.0556,-1.4466,-1.6574,10.4854,50,2024-03-13 14:11:50.627154,4539
317,X_acc,-0.97,5.2322,68.6187,-1.3891,-2.783,10.2842,50,2024-03-13 14:11:50.679021,4540
317,X_acc,-1.6875,2.9682,62.693,0.2778,-2.807,10.3704,50,2024-03-13 14:11:50.742845,4541
317,X_acc,-0.8697,1.4918,57.1044,-0.0862,-2.4717,12.6026,50,2024-03-13 14:11:50.802736,4542
317,X_acc,0.8,-0.4094,52.2232,2.2274,-0.479,13.6037,50,2024-03-13 14:11:50.866632,4543
317,X_acc,1.1911,-3.3131,47.2327,1.7963,0.0144,11.5679,50,2024-03-13 14:11:50.932311,4544
317,X_acc,1.55,-5.498,44.2293,0.7664,0.5796,11.7739,50,2024-03-13 14:11:50.988579,4545
317,X_acc,2.0512,-6.095,40.8478,1.2023,-0.7329,11.3141,50,2024-03-13 14:11:51.058009,4546
317,X_acc,1.7831,-6.4986,37.9928,0.6035,-0.297,10.2315,50,2024-03-13 14:11:51.115864,4547
317,X_acc,1.1821,-7.6914,36.5527,0.1485,-0.0527,9.7477,50,2024-03-13 14:11:51.187301,4548
317,X_acc,0.58,-9.5515,36.3239,0.0096,0.2682,10.4998,50,2024-03-13 14:11:51.249415,4549
317,X_acc,1.3106,-11.9946,35.4939,0.297,0.3976,9.0723,50,2024-03-13 14:11:51.330073,4550
318,X_acc,0.8319,-5.4866,34.6365,3.3626,-0.661,10.6099,50,2024-03-13 14:11:51.779510,4551
318,X_acc,-0.2231,-4.132,36.6152,1.5807,-2.4812,10.0687,50,2024-03-13 14:11:51.844291,4552
318,X_acc,-1.6251,-3.4011,39.8748,0.6179,-0.9101,9.8531,50,2024-03-13 14:11:51.918091,4553
318,X_acc,-3.0774,-1.9446,43.82,2.5244,-1.073,10.3896,50,2024-03-13 14:11:51.978958,4554
318,X_acc,-4.3312,0.0262,47.0906,1.0394,-3.3099,9.8866,50,2024-03-13 14:11:52.039809,4555
318,X_acc,-5.2668,2.5386,50.5391,0.8766,-2.7255,10.3465,50,2024-03-13 14:11:52.100605,4556
318,X_acc,-4.6611,4.443,57.6893,4.3685,-1.2215,11.6829,50,2024-03-13 14:11:52.175797,4557
318,X_acc,-5.6445,8.2298,63.4027,-0.7904,-1.6526,11.1752,50,2024-03-13 14:11:52.249595,4558
318,X_acc,-5.0714,11.3314,70.7728,-0.4215,-2.7303,11.5967,50,2024-03-13 14:11:52.361296,4559
318,X_acc,-2.9031,14.1758,80.5947,-1.3604,-2.7495,9.7046,50,2024-03-13 14:11:52.483968,4560
318,X_acc,-1.9853,13.3019,83.7061,-1.4418,-1.3125,9.9058,50,2024-03-13 14:11:52.563756,4561
318,X_acc,-1.8213,12.4043,84.3618,-0.594,-1.9831,10.38,50,2024-03-13 14:11:52.626589,4562
318,X_acc,-0.5733,10.5604,85.5219,-0.8287,-1.3412,10.5477,50,2024-03-13 14:11:52.693412,4563
318,X_acc,1.2303,9.6765,86.6102,-2.1555,-0.9341,9.4843,50,2024-03-13 14:11:52.777191,4564
319,X_acc,4.3512,10.8909,84.3098,-2.6489,-1.2263,9.8723,50,2024-03-13 14:11:53.155666,4565
319,X_acc,3.3781,12.6694,72.0299,0.5317,-1.3221,10.5141,50,2024-03-13 14:11:53.358817,4566
319,X_acc,2.4611,9.6677,60.8684,2.3759,-0.0719,10.6914,50,2024-03-13 14:11:53.501438,4567
319,X_acc,2.98,7.4179,53.9746,2.2657,0.7377,10.4902,50,2024-03-13 14:11:53.605158,4568
319,X_acc,4.8936,5.1999,48.3334,3.1327,0.3545,9.4028,50,2024-03-13 14:11:53.725836,4569
319,X_acc,4.6961,3.4531,47.406,2.031,2.304,10.1836,50,2024-03-13 14:11:53.820582,4570
319,X_acc,4.309,2.6144,45.6295,2.031,0.9341,10.471,50,2024-03-13 14:11:53.905355,4571
319,X_acc,4.4634,0.4781,40.902,2.1076,-0.2491,10.7201,50,2024-03-13 14:11:54.000104,4572
320,X_acc,6.5574,-0.2338,43.4366,2.783,0.3928,8.6891,50,2024-03-13 14:11:54.740852,4573
320,X_acc,0.8693,5.7403,45.9763,3.1566,-0.6706,10.8303,50,2024-03-13 14:11:54.860534,4574
320,X_acc,-3.4952,12.9874,55.5025,4.1434,-0.6802,10.3656,50,2024-03-13 14:11:55.007140,4575
320,X_acc,-3.5399,16.1672,62.8222,6.1504,-1.1831,11.2279,50,2024-03-13 14:11:55.104881,4576
320,X_acc,-5.0126,17.0809,69.7069,3.6644,-1.14,11.6111,50,2024-03-13 14:11:55.200622,4577
320,X_acc,-5.0469,15.9425,77.572,1.3747,-0.5269,11.2662,50,2024-03-13 14:11:55.295368,4578
320,X_acc,-3.1287,14.6285,83.9364,1.1831,-1.6621,10.8734,50,2024-03-13 14:11:55.416045,4579
320,X_acc,-0.2178,12.6964,88.6983,-0.4311,-1.9687,10.174,50,2024-03-13 14:11:55.518771,4580
320,X_acc,2.4951,9.9265,91.2674,-0.9053,-1.1879,10.38,50,2024-03-13 14:11:55.628672,4581
321,X_acc,1.7927,2.3601,54.215,6.0786,0.0096,9.4795,50,2024-03-13 14:12:01.220893,4582
321,X_acc,-1.8831,2.285,52.7834,8.1766,-3.5542,8.4927,50,2024-03-13 14:12:01.301087,4583
321,X_acc,-5.4408,2.9865,55.6532,5.6858,-2.2657,10.3225,50,2024-03-13 14:12:01.369534,4584
321,X_acc,-7.5424,4.0641,62.0187,4.4931,-4.129,12.2577,50,2024-03-13 14:12:01.433734,4585
321,X_acc,-8.4792,6.3355,69.0662,1.7627,-6.1217,10.883,50,2024-03-13 14:12:01.500999,4586
321,X_acc,-8.5701,9.1583,78.8506,0.9628,-5.6954,11.3763,50,2024-03-13 14:12:01.554155,4587
321,X_acc,-7.8247,11.649,85.7961,0.6035,-5.7049,9.6567,50,2024-03-13 14:12:01.611004,4588
321,X_acc,-6.5487,14.4115,92.6795,-3.0513,-2.7447,11.0363,50,2024-03-13 14:12:01.667857,4589
321,X_acc,-4.2269,15.1701,100.2801,-4.5266,-2.989,11.3668,50,2024-03-13 14:12:01.730220,4590
321,X_acc,-0.3837,15.4875,107.1366,-6.7635,-3.2908,10.2603,50,2024-03-13 14:12:01.797183,4591
321,X_acc,1.3366,15.4167,109.927,-8.4975,-1.7388,9.1011,50,2024-03-13 14:12:01.860633,4592
321,X_acc,2.4765,14.7053,110.6252,-8.4305,-1.8442,7.0509,50,2024-03-13 14:12:01.918130,4593
321,X_acc,2.6845,14.0237,109.1512,-5.7864,-0.8191,8.4448,50,2024-03-13 14:12:01.976587,4594
321,X_acc,1.6734,12.0643,103.4565,-4.6942,-2.9555,8.6604,50,2024-03-13 14:12:02.039834,4595
321,X_acc,0.9691,5.772,92.8629,2.1507,-5.6954,12.4493,50,2024-03-13 14:12:02.138867,4596
322,X_acc,-1.8343,-4.3638,64.8527,5.7193,-0.4982,10.7536,50,2024-03-13 14:12:03.016115,4597
322,X_acc,-3.3954,1.4346,69.6351,3.4776,-2.9315,10.4423,50,2024-03-13 14:12:03.098963,4598
322,X_acc,-4.1132,5.7427,75.5771,2.9986,-3.9949,13.254,50,2024-03-13 14:12:03.166860,4599
322,X_acc,-2.4725,9.2016,82.8672,-1.2837,-4.2823,10.9931,50,2024-03-13 14:12:03.236614,4600
322,X_acc,-1.5012,10.7866,91.9105,-2.807,-1.5089,10.4135,50,2024-03-13 14:12:03.297086,4601
322,X_acc,0.6616,11.1363,99.1638,-2.9076,-3.08,9.4699,50,2024-03-13 14:12:03.351644,4602
322,X_acc,2.6158,11.6772,105.1634,-5.1301,-2.2417,10.6818,50,2024-03-13 14:12:03.408212,4603
322,X_acc,3.2642,12.1462,108.1595,-5.4463,-2.3375,10.0687,50,2024-03-13 14:12:03.471105,4604
322,X_acc,3.485,12.3308,109.505,-5.5564,-1.8442,10.016,50,2024-03-13 14:12:03.532784,4605
322,X_acc,4.1879,11.882,109.6195,-6.5336,-2.304,7.5347,50,2024-03-13 14:12:03.603040,4606
322,X_acc,3.9042,11.9994,107.5393,-4.22,-1.6861,8.7801,50,2024-03-13 14:12:03.666915,4607
322,X_acc,2.5828,11.1986,103.2054,-3.8847,-2.3471,9.4651,50,2024-03-13 14:12:03.735131,4608
322,X_acc,1.4646,7.3083,95.9815,-0.115,-3.1183,12.0469,50,2024-03-13 14:12:03.809693,4609
322,X_acc,-1.1462,2.7142,85.2991,2.989,-1.9495,13.8528,50,2024-03-13 14:12:03.888006,4610
323,X_acc,-1.2543,-5.6296,63.8433,3.9805,0.1868,10.4088,50,2024-03-13 14:12:04.689080,4611
323,X_acc,-2.5848,-3.8152,65.9832,4.0667,-1.2789,10.4327,50,2024-03-13 14:12:04.757532,4612
323,X_acc,-3.6262,-1.6083,69.2729,4.6751,-1.3747,11.7691,50,2024-03-13 14:12:04.814506,4613
323,X_acc,-5.0229,2.2961,74.7128,3.5542,-3.3961,12.9044,50,2024-03-13 14:12:04.894505,4614
323,X_acc,-5.0615,5.3285,79.1443,1.1975,-2.8836,11.8649,50,2024-03-13 14:12:04.954174,4615
323,X_acc,-3.5762,7.5632,86.3008,1.9448,-2.6154,12.411,50,2024-03-13 14:12:05.007545,4616
323,X_acc,-2.1566,9.2163,92.5673,-0.0814,-3.0034,12.0469,50,2024-03-13 14:12:05.064814,4617
323,X_acc,-0.5786,11.7086,98.4772,-2.1651,-4.1482,11.8458,50,2024-03-13 14:12:05.137944,4618
323,X_acc,2.7397,13.7192,105.5546,-4.2536,-2.6728,9.6088,50,2024-03-13 14:12:05.202175,4619
323,X_acc,5.7765,14.9801,109.8798,-7.4341,-1.8825,7.6353,50,2024-03-13 14:12:05.262202,4620
323,X_acc,6.5891,15.9544,111.1802,-8.2005,0.5988,6.5671,50,2024-03-13 14:12:05.320993,4621
323,X_acc,5.737,17.3601,109.2894,-6.7252,-0.776,7.2042,50,2024-03-13 14:12:05.390774,4622
323,X_acc,3.9367,16.4182,104.118,-4.2104,-1.8537,9.307,50,2024-03-13 14:12:05.452968,4623
323,X_acc,1.7856,12.1705,97.838,-0.4646,-1.8537,11.1704,50,2024-03-13 14:12:05.519426,4624
323,X_acc,-0.8803,6.0841,89.8627,3.8847,-3.4632,12.6936,50,2024-03-13 14:12:05.580717,4625
323,X_acc,-3.4378,0.9617,81.3321,6.8545,-2.304,12.0996,50,2024-03-13 14:12:05.664092,4626
324,X_acc,4.6237,12.6343,99.1293,-4.1865,-0.479,9.2687,50,2024-03-13 14:12:06.489610,4627
324,X_acc,3.7843,9.2969,94.1004,-1.5711,-1.3221,10.5908,50,2024-03-13 14:12:06.575178,4628
324,X_acc,2.855,5.8064,88.5697,-1.5041,-3.0081,11.1416,50,2024-03-13 14:12:06.644179,4629
324,X_acc,0.5892,3.2935,81.5987,-0.661,-2.4381,11.8027,50,2024-03-13 14:12:06.699387,4630
324,X_acc,0.3475,0.2506,75.8088,-1.9064,-3.1758,11.1656,50,2024-03-13 14:12:06.758235,4631
324,X_acc,1.0616,-4.7624,65.0164,0.0719,-1.2502,12.9954,50,2024-03-13 14:12:06.856968,4632
324,X_acc,2.8331,-9.482,56.4834,1.8729,-1.8442,12.7655,50,2024-03-13 14:12:06.942785,4633
324,X_acc,3.8992,-14.21,49.3121,5.3601,-1.5855,12.8373,50,2024-03-13 14:12:07.002581,4634
324,X_acc,4.5897,-19.4026,40.3514,10.8542,-0.4886,10.5525,50,2024-03-13 14:12:07.103358,4635
324,X_acc,3.0868,-18.769,40.4646,10.4375,-0.0527,10.6243,50,2024-03-13 14:12:07.161180,4636
324,X_acc,0.6815,-14.3139,47.4884,5.2164,-1.6765,10.7632,50,2024-03-13 14:12:07.249919,4637
324,X_acc,-0.519,-8.1525,59.3142,1.825,-1.8442,12.9523,50,2024-03-13 14:12:07.319791,4638
324,X_acc,-0.8837,-3.8022,66.4523,-1.734,-3.5255,11.5679,50,2024-03-13 14:12:07.372545,4639
324,X_acc,-1.3656,1.7711,76.5695,-1.231,-1.734,13.5271,50,2024-03-13 14:12:07.439760,4640
325,X_acc,-10.1547,30.4198,86.5242,5.0966,-2.098,10.6578,50,2024-03-13 14:12:49.485220,4641
325,X_acc,-8.8484,28.7386,91.1604,3.7746,-0.6035,11.7212,50,2024-03-13 14:12:49.555298,4642
325,X_acc,-9.3065,28.587,97.9483,6.275,-4.4356,12.2625,50,2024-03-13 14:12:49.626383,4643
325,X_acc,-11.2422,28.1201,107.5104,-0.4646,-4.8811,11.3763,50,2024-03-13 14:12:49.685421,4644
325,X_acc,-13.7708,21.3035,118.8658,-3.9374,-4.3206,12.0374,50,2024-03-13 14:12:49.758180,4645
