ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
11,Pitch,-171.0459,-73.0813,171.9837,-8.7275,-2.1316,-1.0921,50,2024-03-21 17:20:05.708064,460
11,Pitch,155.6165,-83.1617,-154.2989,-11.7116,-2.8453,-1.3795,50,2024-03-21 17:20:05.763805,461
11,Pitch,33.837,-85.4613,-29.0726,-13.1822,-3.6069,-1.5568,50,2024-03-21 17:20:05.842180,462
11,Pitch,10.687,-78.7822,-3.8926,-10.9404,-2.692,-1.9016,50,2024-03-21 17:20:05.875094,463
11,Pitch,-3.72,-64.8114,11.1024,-12.6026,-3.0944,1.6717,50,2024-03-21 17:20:05.960001,464
11,Pitch,-4.5332,-59.3708,21.0195,-10.9644,-4.2967,-0.3928,50,2024-03-21 17:20:06.025803,465
11,Pitch,1.3137,-55.5721,45.5648,-12.5164,-11.3237,-0.5413,50,2024-03-21 17:20:06.066693,466
11,Pitch,10.5377,-53.7625,66.4206,-12.7463,-11.9943,-0.6467,50,2024-03-21 17:20:06.142502,467
11,Pitch,26.8908,-58.7308,65.8164,-11.1129,-8.8568,-3.2764,50,2024-03-21 17:20:06.209340,468
11,Pitch,48.332,-53.4911,58.4327,-11.1656,-6.821,-2.2657,50,2024-03-21 17:20:06.260289,469
11,Pitch,67.6473,-43.8038,60.7195,-10.7824,-4.153,-2.8836,50,2024-03-21 17:20:06.326056,470
11,Pitch,75.1223,-41.9181,64.1933,-10.404,-3.2908,-3.7506,50,2024-03-21 17:20:06.384222,471
11,Pitch,67.4809,-41.2877,76.8761,-11.2997,-2.3663,-1.8011,50,2024-03-21 17:20:06.443094,472
11,Pitch,51.444,-38.1032,92.877,-11.3141,-1.0825,-0.7664,50,2024-03-21 17:20:06.509421,473
11,Pitch,24.5805,-37.5973,104.7925,-11.0075,-2.0166,0.0479,50,2024-03-21 17:20:06.593305,474
11,Pitch,-10.9198,-41.5382,118.2726,-13.1774,-5.4798,-0.752,50,2024-03-21 17:20:06.633154,475
11,Pitch,-53.2242,-41.3059,138.8392,-14.6144,-6.457,-1.0011,50,2024-03-21 17:20:06.692459,476
11,Pitch,-72.3633,-36.7662,144.2208,-13.4073,-6.9695,1.6238,50,2024-03-21 17:20:06.751462,477
11,Pitch,-94.9465,-46.0065,146.7224,-11.659,-8.1479,-1.0346,50,2024-03-21 17:20:06.826070,478
11,Pitch,-135.6443,-55.8188,158.6062,-9.1777,-5.1972,-2.0166,50,2024-03-21 17:20:06.884708,479
11,Pitch,-159.2053,-66.5343,165.3347,-9.1969,-2.5291,-0.4167,50,2024-03-21 17:20:06.943049,480
11,Pitch,-157.0933,-80.2919,155.6134,-13.5606,-5.3984,-1.528,50,2024-03-21 17:20:07.009528,481
11,Pitch,-93.8628,-85.6079,91.36,-11.7691,-4.6272,-0.7904,50,2024-03-21 17:20:07.075970,482
11,Pitch,-7.6205,-79.7932,6.8943,-11.2422,-3.1806,-1.528,50,2024-03-21 17:20:07.143867,483
11,Pitch,-4.2505,-68.0264,3.8611,-9.7956,-1.825,1.849,50,2024-03-21 17:20:07.193939,484
11,Pitch,-6.6319,-62.3736,19.8775,-11.52,-5.6666,-0.776,50,2024-03-21 17:20:07.261301,485
12,Pitch,-98.8173,-42.2479,146.4679,-12.1044,-10.7776,0.2491,50,2024-03-21 17:20:08.064890,486
12,Pitch,-134.4855,-56.8047,152.7058,-10.883,-5.978,-0.4551,50,2024-03-21 17:20:08.128653,487
12,Pitch,-172.237,-67.7913,174.6613,-8.2197,-1.3795,-1.2502,50,2024-03-21 17:20:08.186297,488
12,Pitch,159.1352,-78.6359,-157.1635,-10.495,-2.6681,-1.3556,50,2024-03-21 17:20:08.274372,489
12,Pitch,94.0949,-86.0117,-89.2058,-10.3417,-2.4381,-0.3114,50,2024-03-21 17:20:08.330912,490
12,Pitch,22.3595,-81.8941,-17.2013,-11.4913,-3.1471,-1.825,50,2024-03-21 17:20:08.376006,491
12,Pitch,-5.4309,-70.0073,8.7357,-12.0948,-2.9986,1.9639,50,2024-03-21 17:20:08.444099,492
12,Pitch,-9.6513,-61.5891,22.1974,-10.471,-4.0332,-0.2682,50,2024-03-21 17:20:08.508421,493
12,Pitch,-5.319,-58.4408,46.622,-13.8815,-11.1512,-0.2299,50,2024-03-21 17:20:08.579157,494
12,Pitch,2.3918,-59.0704,70.9837,-12.5595,-12.1044,-1.5376,50,2024-03-21 17:20:08.629064,495
12,Pitch,20.003,-61.2393,72.2806,-11.2662,-9.0292,-2.7447,50,2024-03-21 17:20:08.707708,496
12,Pitch,47.775,-54.6913,61.2489,-9.8196,-5.178,-2.1316,50,2024-03-21 17:20:08.776261,497
12,Pitch,63.3307,-47.9908,60.89,-10.1022,-3.3291,-3.2045,50,2024-03-21 17:20:08.832493,498
12,Pitch,70.764,-44.7724,69.0858,-11.4578,-2.6249,-2.7112,50,2024-03-21 17:20:08.881866,499
12,Pitch,63.2927,-45.6801,84.6909,-12.3248,-3.4345,-1.9064,50,2024-03-21 17:20:08.960363,500
12,Pitch,42.7075,-43.6523,102.943,-12.3775,-1.0586,-1.5711,50,2024-03-21 17:20:09.025962,501
12,Pitch,16.721,-40.7461,113.4503,-10.4806,-1.4514,0.182,50,2024-03-21 17:20:09.094506,502
12,Pitch,-23.6355,-42.2856,128.8286,-14.5186,-6.1073,0.8718,50,2024-03-21 17:20:09.149288,503
12,Pitch,-74.9667,-41.5849,153.433,-13.6851,-7.094,-3.6979,50,2024-03-21 17:20:09.227582,504
12,Pitch,-90.4525,-38.382,152.3156,-11.7931,-9.058,0.3545,50,2024-03-21 17:20:09.266823,505
12,Pitch,-123.5835,-54.2762,146.3579,-11.5727,-8.1191,0.7999,50,2024-03-21 17:20:09.359815,506
12,Pitch,-153.9732,-65.4654,161.5703,-8.6221,-2.4142,-0.6035,50,2024-03-21 17:20:09.396966,507
12,Pitch,164.0584,-73.5967,-160.9341,-9.7717,-1.5711,-2.1699,50,2024-03-21 17:20:09.476964,508
12,Pitch,120.8552,-81.3259,-111.1149,-9.5705,-2.1651,-0.3353,50,2024-03-21 17:20:09.527109,509
12,Pitch,53.3826,-80.5959,-36.9116,-11.659,-3.1806,-1.0634,50,2024-03-21 17:20:09.584768,510
12,Pitch,14.8889,-75.5478,-0.4422,-11.1273,-3.3961,-0.9388,50,2024-03-21 17:20:09.661105,511
12,Pitch,-0.1478,-64.9437,15.8811,-11.7643,-3.4632,0.7089,50,2024-03-21 17:20:09.710506,512
12,Pitch,-3.3109,-56.8663,34.7247,-9.6567,-6.3564,0.1724,50,2024-03-21 17:20:09.777747,513
12,Pitch,-1.7494,-53.687,58.8596,-12.2338,-10.1118,0.0335,50,2024-03-21 17:20:09.842420,514
12,Pitch,0.9448,-57.6804,75.5873,-11.6542,-9.4651,-2.8644,50,2024-03-21 17:20:09.908566,515
12,Pitch,16.4411,-56.8117,75.7091,-11.6685,-6.6534,-1.7963,50,2024-03-21 17:20:09.975671,516
12,Pitch,32.8047,-52.0839,73.0128,-12.1523,-4.6655,-1.4897,50,2024-03-21 17:20:10.026725,517
12,Pitch,46.2862,-49.4146,74.6838,-11.8697,-3.3291,-3.2764,50,2024-03-21 17:20:10.082733,518
12,Pitch,44.3632,-46.9951,88.2897,-11.271,-3.4967,-1.3268,50,2024-03-21 17:20:10.158631,519
12,Pitch,33.6137,-43.5547,100.444,-10.7249,-2.419,-1.1352,50,2024-03-21 17:20:10.215790,520
12,Pitch,16.1353,-40.2424,108.2606,-11.3668,-2.0932,-0.5221,50,2024-03-21 17:20:10.276697,521
12,Pitch,-11.4154,-39.1888,117.9676,-10.471,-2.577,0.57,50,2024-03-21 17:20:10.342504,522
12,Pitch,-53.5406,-38.3232,137.6969,-14.0444,-5.8103,-1.0299,50,2024-03-21 17:20:10.408513,523
12,Pitch,-82.2296,-35.1634,148.3728,-13.5319,-8.0856,0.1245,50,2024-03-21 17:20:10.476101,524
12,Pitch,-99.2693,-39.3879,148.6216,-12.1523,-8.5694,0.2587,50,2024-03-21 17:20:10.527119,525
12,Pitch,-136.5943,-50.8191,155.6832,-11.9368,-7.3144,-0.5796,50,2024-03-21 17:20:10.584113,526
12,Pitch,-172.7958,-61.3724,170.9553,-9.3789,-2.4573,-1.0251,50,2024-03-21 17:20:10.647744,527
12,Pitch,160.6189,-74.8353,-169.2613,-11.8841,-3.3961,-1.2933,50,2024-03-21 17:20:10.741446,528
12,Pitch,130.8545,-82.9183,-138.8265,-11.1895,-3.3626,-1.0203,50,2024-03-21 17:20:10.780371,529
12,Pitch,41.7787,-81.5128,-47.3887,-12.3966,-3.4824,-0.7616,50,2024-03-21 17:20:10.858689,530
12,Pitch,10.9013,-73.4967,-14.9389,-11.544,-2.577,1.4753,50,2024-03-21 17:20:10.915712,531
12,Pitch,-1.2489,-67.9458,18.299,-12.0278,-8.9861,-0.752,50,2024-03-21 17:20:10.993787,532
12,Pitch,-1.4056,-64.8312,42.6983,-9.0867,-9.4124,0.4934,50,2024-03-21 17:20:11.043144,533
13,Pitch,-110.9756,-40.0709,152.8533,-11.3189,-9.0771,-0.594,50,2024-03-21 17:20:11.798471,534
13,Pitch,-148.0788,-47.8225,163.9884,-10.0687,-8.6748,-2.0214,50,2024-03-21 17:20:11.847299,535
13,Pitch,169.8413,-61.3238,-176.5083,-8.7897,-2.1172,0.5844,50,2024-03-21 17:20:11.913472,536
13,Pitch,143.0596,-69.9533,-155.8657,-10.7441,-2.5483,-1.9448,50,2024-03-21 17:20:11.994428,537
13,Pitch,124.3874,-76.9636,-137.6505,-11.8601,-3.4153,-0.9724,50,2024-03-21 17:20:12.042683,538
13,Pitch,65.2632,-80.6776,-75.0707,-12.9331,-3.4728,-0.5173,50,2024-03-21 17:20:12.109133,539
13,Pitch,14.2176,-73.6042,-20.6437,-12.1859,-3.3913,1.5616,50,2024-03-21 17:20:12.166447,540
13,Pitch,4.336,-71.0883,3.9965,-12.7655,-6.2797,-0.9628,50,2024-03-21 17:20:12.226621,541
13,Pitch,0.6277,-70.6086,34.0836,-12.0422,-11.3859,-0.4072,50,2024-03-21 17:20:12.293465,542
13,Pitch,6.3029,-71.4238,62.221,-10.9931,-11.18,-1.3987,50,2024-03-21 17:20:12.361144,543
13,Pitch,44.4917,-77.2953,42.2409,-10.9931,-9.6088,-4.5793,50,2024-03-21 17:20:12.416003,544
13,Pitch,74.557,-68.5936,29.9824,-10.8734,-6.7683,-2.8261,50,2024-03-21 17:20:12.476110,545
13,Pitch,82.9549,-58.5905,42.9966,-10.7488,-5.1828,-2.5675,50,2024-03-21 17:20:12.532927,546
13,Pitch,87.7026,-54.7918,52.9553,-12.3775,-4.7421,-4.6368,50,2024-03-21 17:20:12.608988,547
13,Pitch,70.6739,-52.2781,75.756,-13.2876,-3.2381,-1.2598,50,2024-03-21 17:20:12.675395,548
13,Pitch,53.5861,-44.9238,96.388,-11.9943,-0.1054,0.4982,50,2024-03-21 17:20:12.728422,549
13,Pitch,40.8433,-41.6488,102.3502,-11.1895,1.9352,-2.601,50,2024-03-21 17:20:12.791899,550
13,Pitch,2.93,-42.8204,117.1227,-10.1932,-3.0129,0.685,50,2024-03-21 17:20:12.860499,551
13,Pitch,-45.0229,-43.4269,142.6077,-17.0813,-2.4333,-0.6419,50,2024-03-21 17:20:12.910082,552
13,Pitch,-91.3592,-36.0752,164.4091,-12.7846,-9.925,-3.0656,50,2024-03-21 17:20:12.991415,553
13,Pitch,-107.878,-34.8021,152.8477,-11.1847,-13.7714,1.3125,50,2024-03-21 17:20:13.030386,554
13,Pitch,-141.2548,-56.5345,149.8699,-11.9224,-8.0521,2.0166,50,2024-03-21 17:20:13.109103,555
13,Pitch,162.7678,-69.9507,-165.2448,-9.5897,-1.6669,-1.3652,50,2024-03-21 17:20:13.166120,556
13,Pitch,129.8417,-68.8647,-120.7702,-9.3214,-0.9676,-1.346,50,2024-03-21 17:20:13.243106,557
13,Pitch,124.813,-71.1801,-98.2381,-10.4279,-2.6633,-1.1161,50,2024-03-21 17:20:13.299084,558
13,Pitch,112.7619,-80.7498,-70.8107,-13.7953,-6.845,-1.3604,50,2024-03-21 17:20:13.348454,559
13,Pitch,80.0726,-83.5274,-36.432,-11.6015,-6.0929,-3.4201,50,2024-03-21 17:20:13.425691,560
13,Pitch,35.4275,-70.7249,9.2926,-11.1081,-3.9853,-0.3209,50,2024-03-21 17:20:13.492152,561
13,Pitch,24.3275,-57.7532,25.4308,-10.677,-3.6979,-0.4119,50,2024-03-21 17:20:13.549359,562
13,Pitch,13.8679,-55.554,41.0933,-11.726,-5.7241,-2.692,50,2024-03-21 17:20:13.608974,563
13,Pitch,2.8079,-46.6837,65.3948,-13.9151,-9.81,2.0022,50,2024-03-21 17:20:13.675710,564
13,Pitch,3.6515,-39.9251,79.761,-8.2676,-4.5505,-1.3268,50,2024-03-21 17:20:13.743992,565
13,Pitch,7.9518,-40.2057,79.9915,-10.9117,-3.1758,-2.0789,50,2024-03-21 17:20:13.809072,566
13,Pitch,10.3126,-37.1153,82.6078,-11.9943,-0.4455,-0.7856,50,2024-03-21 17:20:13.860155,567
13,Pitch,6.6556,-33.1665,96.1934,-10.5764,-2.2034,0.206,50,2024-03-21 17:20:13.917189,568
13,Pitch,-5.2989,-32.945,111.4943,-11.3284,-3.3387,0.1964,50,2024-03-21 17:20:13.982026,569
13,Pitch,-28.3948,-34.7784,126.7777,-12.7702,-5.9157,-0.5988,50,2024-03-21 17:20:14.059470,570
13,Pitch,-47.4148,-34.2129,136.1249,-15.285,-5.2882,2.0645,50,2024-03-21 17:20:14.125897,571
13,Pitch,-71.157,-40.2154,149.4907,-13.2636,-4.7326,-1.6861,50,2024-03-21 17:20:14.176114,572
13,Pitch,-96.7541,-44.3333,154.755,-12.9283,-8.1047,-0.3066,50,2024-03-21 17:20:14.225081,573
13,Pitch,-137.0968,-50.5719,160.1483,-12.6601,-8.167,-1.3316,50,2024-03-21 17:20:14.308071,574
13,Pitch,-164.1103,-61.1578,168.7886,-10.1309,-3.171,-0.0287,50,2024-03-21 17:20:14.359543,575
13,Pitch,161.3779,-70.3009,-159.9987,-12.5355,-3.286,2.1795,50,2024-03-21 17:20:14.441480,576
13,Pitch,166.4867,-65.0789,-121.1537,-7.2473,-4.1578,-3.0177,50,2024-03-21 17:20:14.558619,577
13,Pitch,-148.7822,-76.4148,-153.4813,-11.338,-8.5215,-1.6909,50,2024-03-21 17:20:14.619193,578
13,Pitch,-133.7544,-78.8312,-168.281,-11.0363,-8.2341,-3.4919,50,2024-03-21 17:20:14.665759,579
13,Pitch,-0.1637,-83.2653,63.4462,-14.509,-7.233,-0.1437,50,2024-03-21 17:20:14.732698,580
14,Yaw,-10.3641,-10.0162,124.7749,-1.5328,-1.1017,9.9968,50,2024-03-25 10:37:54.470095,581
14,Yaw,-7.5633,-10.4777,121.3616,-0.7999,0.6323,8.4592,50,2024-03-25 10:37:54.529212,582
14,Yaw,-8.8364,-6.0577,128.1017,0.6371,-1.4274,10.4614,50,2024-03-25 10:37:54.609995,583
14,Yaw,-11.656,-1.6358,139.8323,1.3364,-1.8585,9.446,50,2024-03-25 10:37:54.659866,584
14,Yaw,-13.6612,2.19,157.2851,0.4119,-3.2668,10.5908,50,2024-03-25 10:37:54.716862,585
14,Yaw,-13.7389,1.937,171.6785,0.0,-3.7362,9.3406,50,2024-03-25 10:37:54.786049,586
14,Yaw,-13.489,1.7772,169.0261,0.2587,-4.1146,10.7201,50,2024-03-25 10:37:54.852776,587
14,Yaw,-12.2383,-1.7177,151.6824,0.7233,-0.7377,10.8255,50,2024-03-25 10:37:54.908560,588
14,Yaw,-13.8133,-5.6183,134.8955,-0.7856,3.5111,8.2245,50,2024-03-25 10:37:54.975491,589
14,Yaw,-13.6219,-2.8751,143.0303,5.4894,-1.6669,12.3391,50,2024-03-25 10:37:55.040224,590
14,Yaw,-12.6765,0.4208,164.7516,-0.3784,-4.8092,9.5897,50,2024-03-25 10:37:55.119439,591
14,Yaw,-10.6419,-0.1854,158.0921,0.1772,4.2679,9.0532,50,2024-03-25 10:37:55.173648,592
14,Yaw,-8.9425,-3.9959,148.7336,1.0203,2.2896,8.8328,50,2024-03-25 10:37:55.223626,593
14,Yaw,-9.0375,-3.1019,154.1987,1.2646,-2.5579,12.1619,50,2024-03-25 10:37:55.282166,594
14,Yaw,-8.3435,-1.5856,167.3696,-0.6035,-8.3107,9.8244,50,2024-03-25 10:37:55.341879,595
14,Yaw,-10.2335,-2.5654,153.4575,0.8622,-0.0144,8.7179,50,2024-03-25 10:37:55.418677,596
14,Yaw,-12.0939,-5.4544,144.2073,1.2071,0.8766,9.6759,50,2024-03-25 10:37:55.475323,597
14,Yaw,-14.3347,-2.592,149.4782,0.0383,-4.1769,11.5919,50,2024-03-25 10:37:55.542273,598
14,Yaw,-13.1243,-0.4706,161.2209,-1.7532,-6.2797,8.7035,50,2024-03-25 10:37:55.602506,599
14,Yaw,-13.1827,-2.0121,155.9081,-0.3497,2.5291,9.3741,50,2024-03-25 10:37:55.658049,600
14,Yaw,-13.2355,-6.6601,143.5869,2.2226,2.2609,8.9813,50,2024-03-25 10:37:55.725276,601
14,Yaw,-13.0101,-2.6261,153.9224,-1.9639,-6.7013,11.9368,50,2024-03-25 10:37:55.802437,602
14,Yaw,-10.6365,-2.6166,166.5133,-0.2251,-5.7816,8.1622,50,2024-03-25 10:37:55.864037,603
14,Yaw,-11.4942,-4.1684,163.6214,-1.8633,-4.6799,7.6257,50,2024-03-25 10:37:55.909879,604
14,Yaw,-10.483,-9.252,150.4637,0.8287,0.6658,11.6494,50,2024-03-25 10:37:55.964310,605
14,Yaw,-11.8385,-10.0022,144.0825,1.2694,2.3327,10.9883,50,2024-03-25 10:37:56.035843,606
14,Yaw,-12.3975,-4.1437,158.8668,-4.153,-7.87,8.5167,50,2024-03-25 10:37:56.092866,607
14,Yaw,-12.876,-2.9883,168.3777,0.685,-3.947,8.67,50,2024-03-25 10:37:56.159443,608
14,Yaw,-10.5545,-3.3742,162.5506,0.3161,2.7686,9.1107,50,2024-03-25 10:37:56.225547,609
14,Yaw,-10.7376,-6.7406,150.5538,1.6334,4.0045,10.0351,50,2024-03-25 10:37:56.282404,610
14,Yaw,-12.0373,-2.7143,157.6941,-0.8191,-5.8391,11.75,50,2024-03-25 10:37:56.352520,611
14,Yaw,-11.194,-2.5227,170.9469,-0.2443,-5.4846,8.1335,50,2024-03-25 10:37:56.425847,612
14,Yaw,-10.6431,-3.2818,165.1833,-0.2682,3.3147,11.5296,50,2024-03-25 10:37:56.483973,613
14,Yaw,-10.1468,-5.7697,153.9774,1.4993,6.3372,9.4316,50,2024-03-25 10:37:56.552855,614
14,Yaw,-10.4435,-3.4281,162.9134,-0.9388,-6.0163,10.9357,50,2024-03-25 10:37:56.614475,615
14,Yaw,-10.2949,-6.2142,179.4549,-1.3508,-4.426,10.7441,50,2024-03-25 10:37:56.680538,616
14,Yaw,-9.0995,-5.3377,173.0796,1.7675,7.3,14.9976,50,2024-03-25 10:37:56.753088,617
14,Yaw,-7.3997,-3.8239,162.9252,-2.7782,3.5782,11.0075,50,2024-03-25 10:37:56.825088,618
14,Yaw,-9.0746,-4.443,171.8397,0.5892,-5.4223,6.6582,50,2024-03-25 10:37:56.892229,619
14,Yaw,-10.6373,-8.11,-179.8987,0.0719,-2.4956,9.3406,50,2024-03-25 10:37:56.957112,620
14,Yaw,-9.1863,-4.3736,170.6228,-1.5328,-0.0575,11.1416,50,2024-03-25 10:37:57.036705,621
14,Yaw,-9.5228,-2.8991,165.638,-2.031,-2.4046,7.2713,50,2024-03-25 10:37:57.102561,622
14,Yaw,-12.1448,-4.7402,170.5615,0.8862,-1.7771,9.7956,50,2024-03-25 10:37:57.186223,623
14,Yaw,-11.0938,-4.7831,174.4771,-1.0634,-2.4908,11.2135,50,2024-03-25 10:37:57.240384,624
14,Yaw,-10.5406,-2.1982,173.1123,2.3759,-2.2944,9.8148,50,2024-03-25 10:37:57.319248,625
14,Yaw,-12.5703,3.0642,167.7104,0.9772,-2.1603,9.4986,50,2024-03-25 10:37:57.384851,626
14,Yaw,-13.0011,7.423,165.7875,-0.8335,-0.3928,10.3752,50,2024-03-25 10:37:57.441977,627
15,Yaw,175.6994,7.2515,-72.9364,-1.2454,0.6083,-11.0363,50,2024-03-25 10:38:00.770974,628
15,Yaw,179.2086,6.7254,-59.766,2.6776,-0.5748,-9.3454,50,2024-03-25 10:38:00.824832,629
15,Yaw,-179.8592,6.6526,-49.0685,5.0535,-0.5748,-8.0808,50,2024-03-25 10:38:00.883673,630
15,Yaw,-179.8007,5.3464,-59.3873,-1.2358,-0.9676,-10.8015,50,2024-03-25 10:38:00.952314,631
15,Yaw,-179.5565,6.4766,-66.6289,-0.8718,-0.3114,-11.5919,50,2024-03-25 10:38:01.055796,632
15,Yaw,-179.5237,5.2605,-50.9052,4.3589,-0.9724,-8.2724,50,2024-03-25 10:38:01.106909,633
15,Yaw,179.6072,5.1959,-45.4199,5.6187,0.1916,-7.7551,50,2024-03-25 10:38:01.156996,634
15,Yaw,179.9887,4.6085,-55.8575,-0.6083,-1.5328,-9.1298,50,2024-03-25 10:38:01.213817,635
15,Yaw,178.8899,6.2736,-68.4803,-2.577,0.1868,-9.0101,50,2024-03-25 10:38:01.275043,636
15,Yaw,-179.3365,6.4274,-65.6859,-0.3161,-0.6035,-11.3907,50,2024-03-25 10:38:01.323549,637
15,Yaw,-179.0438,4.7853,-51.7939,4.8427,-0.9532,-7.3862,50,2024-03-25 10:38:01.384611,638
15,Yaw,-178.2394,5.3629,-56.826,1.9639,-0.6179,-9.3741,50,2024-03-25 10:38:01.459188,639
15,Yaw,-178.4518,8.3044,-72.3686,-2.5052,-0.3593,-8.7275,50,2024-03-25 10:38:01.524829,640
15,Yaw,-177.28,8.6791,-70.8385,-0.7137,-0.3593,-11.6254,50,2024-03-25 10:38:01.584497,641
15,Yaw,-177.685,6.0454,-54.3499,5.7049,-1.0586,-7.688,50,2024-03-25 10:38:01.642615,642
15,Yaw,-177.605,6.3827,-54.1046,1.9448,-1.0969,-9.6136,50,2024-03-25 10:38:01.699630,643
15,Yaw,-177.3916,7.9721,-69.7282,-2.9938,-0.4407,-8.8568,50,2024-03-25 10:38:01.769124,644
15,Yaw,-176.6875,7.8868,-71.6502,-1.0586,-0.0814,-10.6818,50,2024-03-25 10:38:01.835880,645
15,Yaw,-177.4136,5.2297,-56.9417,4.7373,-0.3736,-8.7897,50,2024-03-25 10:38:01.892311,646
15,Yaw,178.7513,5.1447,-52.5886,1.8442,-2.3471,-10.2267,50,2024-03-25 10:38:01.974859,647
15,Yaw,177.8174,8.8331,-73.966,-4.6655,1.0299,-9.307,50,2024-03-25 10:38:02.052751,648
15,Yaw,178.8711,6.8253,-65.7413,1.734,0.0623,-10.5716,50,2024-03-25 10:38:02.136778,649
15,Yaw,175.6384,8.2857,-77.6868,-3.5734,1.7963,-9.4699,50,2024-03-25 10:38:02.300930,650
15,Yaw,176.2323,8.166,-77.4649,-2.1555,1.6334,-10.2507,50,2024-03-25 10:38:02.346945,651
15,Yaw,176.4264,5.3808,-62.9691,3.7027,-0.6754,-9.9585,50,2024-03-25 10:38:02.397493,652
15,Yaw,176.0748,4.2319,-54.1357,5.4559,-0.6179,-8.2293,50,2024-03-25 10:38:02.447743,653
15,Yaw,176.7327,4.5679,-64.249,-0.9963,-0.6131,-9.2448,50,2024-03-25 10:38:02.518931,654
15,Yaw,175.7003,7.0638,-76.1384,-4.4452,0.5556,-9.0867,50,2024-03-25 10:38:02.585943,655
15,Yaw,177.4634,5.8178,-64.5814,6.4905,1.2358,-9.7046,50,2024-03-25 10:38:02.647300,656
15,Yaw,175.7415,5.9826,-54.6714,4.7852,-0.9245,-8.4592,50,2024-03-25 10:38:02.708300,657
15,Yaw,173.7963,9.5963,-64.6222,-0.5844,-0.8335,-10.1166,50,2024-03-25 10:38:02.775323,658
15,Yaw,171.6242,11.4393,-79.3114,-4.8954,1.5711,-9.8244,50,2024-03-25 10:38:02.830470,659
15,Yaw,174.9305,9.3551,-73.9586,1.7579,1.825,-9.6088,50,2024-03-25 10:38:02.892150,660
15,Yaw,175.8348,7.0667,-59.3967,4.9673,-1.2071,-8.4113,50,2024-03-25 10:38:02.958355,661
15,Yaw,175.4716,7.3124,-58.5671,2.7351,-1.5616,-9.2927,50,2024-03-25 10:38:03.025261,662
15,Yaw,174.5493,7.6974,-72.0532,-3.8704,0.7041,-8.5502,50,2024-03-25 10:38:03.074890,663
15,Yaw,176.5489,7.2135,-71.5375,3.5973,4.0045,-11.6733,50,2024-03-25 10:38:03.141668,664
15,Yaw,174.6387,6.4282,-59.9698,1.1161,-2.783,-8.9334,50,2024-03-25 10:38:03.208322,665
15,Yaw,175.0962,8.6772,-64.3408,-0.6467,0.4455,-10.6147,50,2024-03-25 10:38:03.275269,666
15,Yaw,175.0893,8.1623,-71.5214,-1.7148,3.5255,-9.4891,50,2024-03-25 10:38:03.324795,667
15,Yaw,174.1326,5.252,-68.2255,2.9794,-0.2012,-8.1335,50,2024-03-25 10:38:03.391535,668
15,Yaw,172.5368,5.7367,-65.9886,0.5317,0.7808,-9.5082,50,2024-03-25 10:38:03.457743,669
15,Yaw,174.7075,6.6613,-66.4865,-1.9208,2.4286,-9.537,50,2024-03-25 10:38:03.535581,670
15,Yaw,176.3587,4.5719,-56.6671,5.0439,0.297,-9.2496,50,2024-03-25 10:38:03.592284,671
15,Yaw,175.1,4.8755,-49.4831,3.2716,-0.9915,-8.3299,50,2024-03-25 10:38:03.648286,672
15,Yaw,176.0683,5.6636,-56.4389,-0.752,-0.9915,-10.1932,50,2024-03-25 10:38:03.709477,673
16,Pitch,-12.0234,-8.7144,155.0668,-2.6345,-1.916,10.2076,50,2024-03-25 10:38:10.943911,674
16,Pitch,-9.9832,-16.3111,154.8182,-3.2141,-2.1938,9.7286,50,2024-03-25 10:38:11.008740,675
16,Pitch,-9.5687,-19.3219,154.6142,-3.2381,-1.4322,10.4902,50,2024-03-25 10:38:11.065591,676
16,Pitch,-10.7422,-15.534,152.5845,-2.2417,-1.3747,10.8494,50,2024-03-25 10:38:11.124841,677
16,Pitch,-10.9727,-5.8316,148.5952,-0.3257,-2.0741,9.5274,50,2024-03-25 10:38:11.202855,678
16,Pitch,-11.7822,1.8447,147.2892,0.4167,-2.0932,9.5034,50,2024-03-25 10:38:11.269347,679
16,Pitch,-13.6745,12.0904,145.2895,2.6297,-2.6249,8.0042,50,2024-03-25 10:38:11.325439,680
16,Pitch,-16.2159,18.0373,143.4573,3.1231,-2.0262,8.4736,50,2024-03-25 10:38:11.374041,681
16,Pitch,-17.8715,18.4019,143.6738,3.5782,-2.7686,10.6866,50,2024-03-25 10:38:11.452289,682
16,Pitch,-16.7164,14.401,145.6645,1.94,-3.4776,8.8137,50,2024-03-25 10:38:11.518913,683
16,Pitch,-14.7829,3.7895,151.2004,-0.9772,-1.3891,11.2614,50,2024-03-25 10:38:11.586024,684
16,Pitch,-11.8251,-6.3194,155.2936,-1.3316,-2.8597,8.3395,50,2024-03-25 10:38:11.641998,685
16,Pitch,-10.9559,-14.2689,158.1126,-3.4776,-1.2646,10.5812,50,2024-03-25 10:38:11.709226,686
16,Pitch,-11.4814,-18.2043,159.1956,-2.783,-2.6728,10.0351,50,2024-03-25 10:38:11.774039,687
16,Pitch,-13.4844,-11.5934,153.3293,-0.2491,-0.867,12.2386,50,2024-03-25 10:38:11.863219,688
16,Pitch,-13.0021,4.4442,146.2115,1.1592,-1.71,9.3693,50,2024-03-25 10:38:11.951964,689
16,Pitch,-14.905,13.0678,144.3788,2.8022,-2.4142,8.4113,50,2024-03-25 10:38:12.018693,690
